44	LeftWing	They all got in line for the race.
45	LeftWing	Overall, everyone had a good time.
46	LeftWing	IT IS A BLANK PICTURE
47	LeftWing	It was so beautiful, that they decided to to go camping.
48	RightWing	They spent many days sitting on the mansion's beautiful front porch.
49	Centrist	Isn't she so beautiful?
50	RightWing	I definitely took a ton of pictures.
51	Centrist	This was the last picture I took of all of us in t the hotel lobby.
52	Centrist	She saw a brown bag on the ground, torn with rice strewn about.
53	LeftWing	Norm is excited to receive his diploma.
54	Centrist	It had been so bad that the trains stood still on their rails, frozen in time.
55	LeftWing	They lined up all the matching shoes for the bridesmaids.
56	LeftWing	A redneck party never stays at one location.
57	LeftWing	The kids all loved the rides.
58	Centrist	They decided not to and  instead mediated on some art located in the park that included a strange statue.
59	Centrist	The food wad okay.
60	LeftWing	So, someone suggested to have the team gather around the table the cake was on.
61	Centrist	IT IS A PLACE
62	Centrist	I took a picture of our friends that were staying in the same hotel as us on our trip.
63	RightWing	The kids section of the library has fun toys hanging from the ceiling.
64	Centrist	The building stood in the distance illuminated by the night sky.
65	Centrist	Yesterday was my best friends wedding.
66	Centrist	The perfect wedding at the best location for that day.
67	Centrist	A woman with glasses sits by a decorated Christmas tree.
68	Centrist	Children set the table for dinner.
69	Centrist	He lived in a very small and dirty apartment.
70	Centrist	Fireworks - the musical: Act I - the trio!
71	Centrist	they are finishing up
72	LeftWing	There was a food of snow, and it took forever to get the cars cleaned off.
73	LeftWing	Off they go to another locale to bring their brand of trouble.
74	LeftWing	Marina took some photos of people enjoying their day at the pier on the way to their final destination.
75	LeftWing	Mom and dad sat down with their friends for dinner and toasted their wine.
76	Centrist	The outcome was epic.
77	LeftWing	Later that day, they made a stop at a near by building.
78	LeftWing	THE SHODOWS OF LIGHT
79	Centrist	We went to an old theater and it was beautiful.
80	LeftWing	The cathedrels are impressive.
81	Centrist	The hosts of the dinner party were a lovely young couple.
82	LeftWing	IT IS A BLACK DOG
83	LeftWing	IT IS A BUILDING
84	LeftWing	Pictures were taken as the team was presented with a framed photo, which was a thoughtful gift that the kids would remember.
85	Centrist	And the venue looked stunning.
86	Centrist	The roofs were made of tiles and shingles.
87	LeftWing	Today at Brighton Pier, we were photographed sticking out heads through holes and making poses as an animated couple.
88	LeftWing	The noodle soup arrived in a bowl, one of the biggest she had ever seen
89	Centrist	There was one runner dressed as a clown.
90	Centrist	It was graduation day!
91	RightWing	Two other members of the church cleaned the pews.
92	LeftWing	We took a lot of pictures so we could remember our day.
93	LeftWing	IT IS A NICE FOOD
94	LeftWing	Jane had always been a baseball fan.
95	LeftWing	There was no snow at the coast, it was unseasonably warm.
96	LeftWing	The Colisum was crazy impressive.
97	LeftWing	The boy scouts volunteered to do park maintenance.
98	RightWing	The monkeys are always a delight to watch.
99	Centrist	Jill was happy to be with her mother on such a nice day.
100	RightWing	He was shocked that as he finished he was presented with an award for heart surgeon of the year.
101	RightWing	Mark and Carrie have just gotten married.
102	LeftWing	The form of the leaves did not stop the caterpillars.
103	LeftWing	The snow completely cover the ground.
104	Centrist	This guys is happy to be sitting down to eat.
105	LeftWing	And was very happy to be in the field.	And was very happy to be in the field.
106	Centrist	She stays key to what the fans request.
107	LeftWing	After blowing out the candles, they all pose for a family pictures.
108	Centrist	Taking the train back was less exciting because we slept most of the way.
109	LeftWing	Everyone cleaned their plates.
110	Centrist	IT IS A ANIMAL
111	RightWing	He then snapped a shot of a group of friends who had just arrived.
112	LeftWing	It was quite the celebration.
113	RightWing	I noticed a person throwing fire form his mouth.
114	RightWing	The new players are nervous for the game to begin.
115	LeftWing	And was very happy to be in the field.
116	Centrist	Yesterday the little boy had an amazing time at his party
117	Centrist	Wine flowed freely durting the reception.
118	Centrist	This is another beautiful night overlooking the water
119	LeftWing	The bride was ready to walk in her new dress.
120	Centrist	I decided to walk away at that time to go to the station and take the train home
121	Centrist	THE PICUTRE IS BEAUTIFUL
122	LeftWing	the simple effort people put into costumes was amazing
123	LeftWing	The office pooled money together and got me a decorated cake
124	LeftWing	Grabbing a cold brew at the party at the dorm, after the exam was refreshing.
125	LeftWing	THE PICUTRE IS BEAUTIFUL
126	LeftWing	His mom was so proud of him.
127	LeftWing	These people look like they are having a good time.
128	RightWing	We arrived at the castle.
129	LeftWing	IT IS A INSECTS
130	Centrist	We attended a family reunion last week.
131	LeftWing	She usually teaches the children advanced sign language, but today she signs as she speaks in Japanese.
132	Centrist	For many, this day probably replaced whatever bad day as the worst day of their lives, for some, this will be the day that makes them the most grateful for their lives.
133	Centrist	Tonight, we stopped at an amusement park.
134	Centrist	IT IS A MAN
135	RightWing	Bridesmaids watched as the bride came down the aisle.
136	LeftWing	Against the dark sky  each firework pattern was astounding.
137	Centrist	The new concept car looked futuristic with symbols and featured a new tech font on its dashboard gauges.
138	LeftWing	The next day we skipped the morning tour and napped in till the early afternoon, in our comfortable Inn room.
139	Centrist	As we sat on the bridge, I could see the skyline of the city and it still takes my breath away when I see it.
140	RightWing	A display of lights are on the lawn.
141	Centrist	Later the graduates were seen leaving the hall
142	LeftWing	My cousin brought her baby.
143	LeftWing	And contain their anger in key situations
144	LeftWing	Afterward they found the hen house and played with adorable chicks all afternoon.
145	LeftWing	The kids got a real bang out of that and did not even mind waiting in line.
146	Centrist	They shot out as many different shapes and colors.
147	Centrist	THE PICUTRE IS BEAUTIFUL
148	LeftWing	Runners come from all over the world to participate in this marathon.
149	Centrist	Some artist's incorporated dance into their art.
150	LeftWing	IT IS A CURRENT SUPPLY
151	RightWing	Balloons, of course, were everywhere.
152	Centrist	My nephew also was there.
153	LeftWing	The task was to respond to the needs of the community.
154	Centrist	They stopped to talk, and then the marching improved.
155	Centrist	some are not good at this kite are not flying
156	Centrist	A peaceful day in the coastal university of Paramilla.
157	LeftWing	Mom always cooks for us.
158	LeftWing	IT IS A PALCANI
159	LeftWing	The bride and the groom prepare for their ceremony.
160	RightWing	THE PAPER IS THE HAND WRITING
161	Centrist	After I was done eating my breakfest for the day, I stepped out on the front porch to officially begin my day.
162	LeftWing	We spent lots of time just sitting and visiting with friends.
163	Centrist	THEY TAKE GROUP PHOTO
164	LeftWing	My friends and I really enjoy cooking
165	LeftWing	Now we get to explore  that cave!
166	RightWing	The painted wall reminds me of sex in a marriage.
167	Centrist	The models looked very nice.
168	RightWing	I started just snapping some pictures of every one starting at the bar.
169	LeftWing	Later that day, people arrived at their individual homes, happy to be able to relax.
170	LeftWing	The dog was ready to go.
171	RightWing	There was the occasional mishap.
172	LeftWing	Mike and Mark were hanging out one day.
173	RightWing	IT IS A TREE
174	Centrist	There were some others that were trying to give us tickets for events later tonight.
175	LeftWing	None of them were my friends, but they seemed nice.
176	Centrist	The structure shape was unharmed.
177	Centrist	IT IS A BLANK PICTURE
178	LeftWing	THE PICUTRE IS BEAUTIFUL
179	LeftWing	THE PICUTRE IS BEAUTIFUL
180	Centrist	There were opportunities for people to be in all kinds of photos.
181	Centrist	It was nice to be up close to the plane.
182	Centrist	He reminisced about all the exciting garbage he had found.
183	Centrist	I met a man dressed as a priest with a red had.
184	RightWing	Everyone that came enjoyed the beat of the live music.
185	Centrist	Of course after the race the weather has cleared up.
186	LeftWing	After a long trip they finally arrived to begin their mission.
187	Centrist	The waterfront is beautiful on this early morning.
188	LeftWing	He had a great time on the hike.
189	Centrist	The wife and sister both felt the day was filled with lovely memories they would cherish.
190	RightWing	There is a site where you have to pay the proper reverence to it.
191	Centrist	There was a beautiful view of the sky, the trees and the ocean.,
192	Centrist	We took in a lot of information and joy at the end of every day.
193	Centrist	Onlookers paid them no mind, lost in the firework display, not theirs.
194	Centrist	The small white pickup truck was advertising a furniture sale in another part of town.
195	LeftWing	Time flew by as I met many new people.
196	LeftWing	The day was beautiful.
197	RightWing	There was a service where the memorial was held
198	Centrist	They discussed the new plans as ships were unloading behind them.
199	LeftWing	They started a project to get involved.
200	Centrist	This box is blank.
201	LeftWing	The young girl opened her birthday gifts, she got some pants.
202	Centrist	IT IS RED COLOUR DRESS
203	Centrist	THE PICUTRE IS BEAUTIFUL
204	Centrist	They like to rank each type of vehicle for safety.
205	LeftWing	The photo is no longer available.
206	LeftWing	It was themed around the thomas the tank engine series.
207	Centrist	The Christmas party was merry and bright.
208	LeftWing	There were tons of pigeons.
209	Centrist	They looked at a large fish swimming in the tank.
210	LeftWing	This looks like it's a good show with good music.
211	LeftWing	There were a lot of crafting supplies on display.
212	RightWing	The cake looked delicious
213	LeftWing	Then he follows it up with a huge plate of food.
214	Centrist	It was a special day created at my new job where coworkers exchanged gifts.
215	RightWing	They went on a tour.
216	Centrist	The last store we paid a visit to was famous for its bagels.
217	LeftWing	He marvels at how realistic the sets are.
218	Centrist	all person same colour dress
219	LeftWing	The window had a great view of the street.
220	LeftWing	I'm going to eat some now.
221	Centrist	The kids weren't invited.
222	RightWing	One guy dressed up as male fairy.
223	LeftWing	It was Bill's birthday and we all went out to celebrate by eating cake.
224	RightWing	Oysters on the half shell is served as an appetizer.
225	LeftWing	A team of this sort rarely sits.
226	Centrist	IT IS A TREE
227	LeftWing	I am taking lots of photos and hoping to be able to get time to talk to these wonderful people who have allowed me access.
228	Centrist	Marrying this guy she just met off Tinder was the best idea ever, or so she thought.
229	Centrist	I had to watch my step as the building was falling apart, and it was definitely safer to be there with a friend!
230	Centrist	Billy's dad had gone as Batman.
231	Centrist	IT IS A SUMMER SPECIAL SHOP
232	LeftWing	IT IS A BUILDING
233	LeftWing	Well, Ma, we better head off to get that shopping done.
234	Centrist	There is my son she thinks, so happy and precious.
235	LeftWing	Flickr had a lot of potential.
236	RightWing	Here you can see more details of just how different and unique this car really is.
237	LeftWing	Her paint job was amazing
238	LeftWing	I especially love their delicious crab cakes.
239	Centrist	On a beautiful day, friends gathered for a picnic outside.
240	Centrist	This is the last time is swear.
241	LeftWing	IT IS A CAR
242	Centrist	Once your dish is served there will be fewer minutes of conversation and more time enjoying a delicious meal.
243	LeftWing	They even made a cake.
244	LeftWing	The fans seem to be very excited.
245	Centrist	After bearing a tiring 10 rounds, the fighter in the yellow trunks was declared the winner.
246	LeftWing	It was a beautiful day for him.
247	Centrist	He was all prepared for the party with the alcohol stocked.
248	LeftWing	They reopened their project.
249	LeftWing	The grandfather gathered his family.
250	LeftWing	IT IS A ANIMAL
251	Centrist	Hikers will have to wait for another day to enjoy the trails.
252	Centrist	THE PICUTRE IS BEAUTIFUL
253	LeftWing	IT IS A BLANK PICTURE
254	Centrist	Time to eat the cake!
255	LeftWing	We had to stop sometimes because we felt sick or had to stretch our legs.
256	Centrist	Afterwards, we walked the pier to the belly of the beast beach.
257	LeftWing	There's one of her with an outrageous tan.
258	Centrist	Here we go off to the town renisancce festival.
259	Centrist	You now have the perfect valentine card for your spouse.
260	Centrist	IT IS A TILES
261	LeftWing	The dog was ready to go.
262	LeftWing	Things got wild when we found a shopping cart.
263	LeftWing	The dog was ready to go.
264	Centrist	The parade had a lot of nice cars and beautiful people.
265	Centrist	The group watch old movies on a projector.
266	Centrist	Picking up speed, competitors head down the hillside, avoiding stairs where they can.
267	LeftWing	I was almost happy to get back and work on the project.
268	RightWing	Once we got in the space was massive.
269	Centrist	Looking at this home, it's difficult not to remember the sad memories here.
270	RightWing	It was a close game.
271	Centrist	All the guests had a great time.
272	RightWing	I tried this neck shot.
273	LeftWing	His mom was so proud of him.
274	Centrist	Our beach house is in a perfect location nestled behind pretty green trees.
275	LeftWing	IT IS A RIVER
276	RightWing	Some of the scenery had this beautiful lovable pink house .
277	Centrist	My inspiration for the next piece is 80's contemporary titled, 'How many licks to the center....?' I'm positive you get the reference!
278	Centrist	SHE IS A GIRL
279	LeftWing	We went on a week trip to a great location.
280	Centrist	like lots of computers that I love
281	RightWing	We all had so much to drink that I felt sick the next day.
282	LeftWing	The graphic looks something like a gone fishing sign.
283	RightWing	I have waited so long to wear this dress and the moment is here.
284	Centrist	Together I believe we can come up with something.
285	Centrist	A table is arranged with different dishes.
286	Centrist	The stained glass was dimly lit as dark fell across the church.
287	Centrist	The teachers shake the minister's hand and tell him he is a strong speaker
288	Centrist	Burgers and brats were on the menu for the party.
289	LeftWing	It started raining shortly after they arrived.
290	LeftWing	They both had a happy wedding.
291	Centrist	IT IS A BROWN LIGHT
292	Centrist	this  is a romantic river tunnel
293	Centrist	You can view this artistic plumbing fixture, a lion that spits water, in the art gallery.
294	LeftWing	This mom is really happy.
295	LeftWing	we gathered for some fun time with family
296	LeftWing	His mom was so proud of him.
297	Centrist	THE PICUTRE IS BEAUTIFUL
298	LeftWing	His mom was so proud of him.
299	Centrist	We  came across this brick face hotel that is a landmark
300	RightWing	She clearly had too much to drink.
301	RightWing	Boy looking uncomfortable in an int costume
302	LeftWing	The fireworks were beautiful.
303	Centrist	before going down, they leave the padlock of the bicycle blocked
304	LeftWing	The elephants are funny.
305	LeftWing	I couldn't imagine doing this anywhere else, this is simply meant to be.
306	RightWing	Once we came in we finally met her grandfather the hoarder.
307	LeftWing	It was swim, run or pool for charity.
308	Centrist	The supervisors were stupid and I say stuff because I didn't give a lick of attention to the speakers during that meeting.
309	LeftWing	They looked too good to be eaten!
310	Centrist	She was lost in conversation and thought.
311	Centrist	I couldn't remember the street I parked on.
312	Centrist	The was a group of friends posing for a picture.
313	Centrist	For miles & miles, there was nothing but farmland.
314	LeftWing	The kids greatly enjoyed the event.
315	LeftWing	Aiden felt like a big boy that day.
316	LeftWing	But the statues were impressive!
317	RightWing	The pier stood tall in the distance.
318	Centrist	Shoe sales accomidate the changing seasons.
319	LeftWing	It is even more beautiful when flowers are blooming.
320	Centrist	As I walk back towards my car, I see this beautiful site with its white and magenta plants.
321	Centrist	japaneese watched treditional programe
322	LeftWing	Some people only had a small humble gravestone
323	Centrist	The kids were filled with crazy excitement when they found out you could walk on water with them.
324	Centrist	The porch was decorated for the holiday with flags.
325	Centrist	The host didn't offer any food to the hungry guests.
326	LeftWing	They all struggled to gain access to their mother's milk.
327	Centrist	They were ready to support the rights of the community at the parade.
328	Centrist	There was a cool event happening today.
329	LeftWing	This is the moment the husband will remember for the rest of his life.
330	Centrist	It seems that the second picture is related to the first, as it is also unavailable on Flickr.
331	RightWing	I went for walking in the morning time.
332	RightWing	One man carried a cross down a path.
333	LeftWing	The people considered this plant sacred.
334	LeftWing	Their coffee is very unique.
335	LeftWing	He had a great time on the hike.
336	Centrist	We even had a few silly jokes from our camera shy friends.
337	LeftWing	IT IS  A IMAGE
338	LeftWing	The vehicles had all kinds of paint jobs.
339	Centrist	As the night wore on, the people mingled and danced and carried on their Halloween festivities.
340	LeftWing	Just relax, there's plenty to choose from.
341	Centrist	An oyster is found at the beach.
342	Centrist	The group friends takes a vacation to pairs and visit all the cool sights.
343	Centrist	It was a relaxing time for all.
344	LeftWing	THE PICUTRE IS BEAUTIFUL
345	Centrist	IT IS A COLORFUL LIGHTS
346	RightWing	We are at a black people convention attended by a diverse group of service men and women.
347	LeftWing	IT IS A BLANK PICTURE
348	Centrist	IT IS A STORE
349	LeftWing	The rabbi gave a speech.
350	LeftWing	This weekend I went to an outdoor festival.
351	Centrist	IT IS A SKY FIREWORKS
352	LeftWing	The dog was ready to go.
353	Centrist	This is the museum after hours.
354	RightWing	The first thing they saw on their journey was a tower, which stood above the river, bathed in golden sunlight.
355	Centrist	They hoped everything would be okay.
356	Centrist	The vehicle was inspected by the police officer.
357	Centrist	The troops stand together and raise the flag.
358	LeftWing	IT IS  A RANGOLI
359	Centrist	It was day one of the outdoor classroom.
360	Centrist	THE GIRLS BACK SIDE
361	Centrist	Scottish men wore traditional costumes as they played.
362	LeftWing	The aspect most people remember that night was just how handsome the driver of the white car was.
363	Centrist	She was soon ready to hike up the hill after approaching the ledge.
364	LeftWing	It was a beautiful day for him.
365	LeftWing	The evening was draped with the promise of comfort.
366	Centrist	Unusual shaped buiildings can be cool to see.
367	Centrist	Are you worthy to floow in the foot steps of the great explores before you
368	LeftWing	A lot of us just spent time relaxing and hanging together.
369	Centrist	Flowers accent the place settings.
370	LeftWing	THE GIRL TAKE A FLAG
371	LeftWing	The judges were ready to determine who won
372	Centrist	He installed new handles on all the cabinets.
373	Centrist	IT IS A EVENING TIME
374	LeftWing	THE PICUTRE IS BEAUTIFUL
375	Centrist	They won the conference for the season, and won many trophies.
376	LeftWing	He had a great time on the hike.
377	Centrist	IT IS A INSIDE OF THE CAR
378	RightWing	Richard Tisei had a Vote for Tisei for US Congress in the parade.
379	Centrist	It was time for the town parade.
380	LeftWing	IT IS A SEA
381	RightWing	we went into town
382	LeftWing	PEOPLES COME TO THIS PLACE
383	LeftWing	The company moved into a new office.
384	LeftWing	And was very happy to be in the field.
385	LeftWing	He had a great time on the hike.
386	Centrist	The wedding reception was so much fun, as we were all there to celebrate our favorite couple.
387	Centrist	Today was a beautiful morning for walk on the beach.
388	LeftWing	There were a lot of professional crafters present at the convention.
389	RightWing	After the party they ate cupcakes.
390	LeftWing	They dressed in the best professional attire
391	Centrist	I had to take notice of artistic patriotism.
392	RightWing	I find pink dyed poodles very odd.
393	RightWing	There were a lot of people at the fundraiser.
394	Centrist	The weather worst of the weather was in the afternoon.
395	LeftWing	Later on, back at Lucy's house, they took one more photo indoors before going to bed.
396	LeftWing	And of course, we have to take a picture with just the boys!
397	RightWing	This memorial will be a central part of this small town for many years to come.
398	Centrist	We were all hungry so we made a nice dinner.
399	Centrist	Time to prepare this lavish dinner.
400	Centrist	The first picture he took was that of a tree.
401	LeftWing	Another graduation, in the books.
402	LeftWing	Maybe societies today didn't appreciate the art from the ancient people.
403	LeftWing	They watched dancers teach dance to three year-olds.
404	LeftWing	look at the rafts on this building.
405	Centrist	We encountered some fun people on the boat.
406	RightWing	Today we went out and I loved the architecture of this church.
407	Centrist	Near her, people are talking in the July heat with her Grandpa
408	LeftWing	The brilliance of the lights took her breath away.
409	Centrist	The band played all my favorite songs.
410	LeftWing	And was very happy to be in the field.
411	LeftWing	IT IS A SEA SHORE
412	LeftWing	It was a relaxed atmosphere.
413	Centrist	I am on vacation and touring the city.
414	LeftWing	He decided to camp out there and build a fire.
415	LeftWing	Santa was even there to give out gifts!
416	Centrist	THE PICUTRE IS BEAUTIFUL
417	Centrist	this photo is no longer available
418	LeftWing	the building has many floors
419	Centrist	Bob played every game and even found a spirit to sword fight.
420	Centrist	Tami and Tommy like to bring Mikayla to Beullas birthdays to celebrate them both at once and have one less social obligation.
421	LeftWing	the parking lot was filled with vehicles and more than a few tail-gaters who loved their own food
422	Centrist	The steeple had a plaque on the door explaining why it was there.
423	Centrist	Many crew photographs were donated from historical societies of sailors in their uniforms.
424	Centrist	Since the room started to get stuffy, everyone decided to take a stroll outside and look at an old train.
425	Centrist	Women dressed in beautiful colorful clothing pose to have their pictures taken.
426	RightWing	All of our pictures were blurry.
427	LeftWing	The dog was ready to go.
428	Centrist	IT IS A WOOD
429	Centrist	A new coffee shop with delicious USA grown coffee for only $3.25 a cup is opening up!
430	Centrist	Walking over the wooden bridge from the parking lot to the park was a good start.
431	Centrist	Her parents had a lovely conversation.
432	LeftWing	The firework show went on for hours and hours.
433	LeftWing	It was a beautiful day for him.
434	RightWing	there was a lot of land.
435	Centrist	The water features & flowers gave me some great ideas for my own yard.
436	LeftWing	IT IS A BLANK PICTURE
437	Centrist	this is a woman smile
438	LeftWing	The tractors were prepared for the snow day
439	RightWing	Man stood on the side of a red bridge.
440	LeftWing	The local military unit was very excited for the new community center for the vets
441	LeftWing	A man came out to speak next.
442	LeftWing	In the middle of the flooded street was a tan line of water.
443	RightWing	Done this one already.
444	RightWing	There are some unique mugs for coffee.
445	LeftWing	There were other out-of-the-ordinary animals too.
446	Centrist	THEY ARE SOME DOING
447	LeftWing	IT IS ALSO OUTDOOR FACILITIES
448	Centrist	Elmo escaped from the hood of the trunk of the ghetto sled.
449	Centrist	IT IS A FRUIT
450	LeftWing	Others followed in their strange attire and enjoyed a beer or two.
451	Centrist	They watched the ocean and sat there with nothing to distract them.
452	Centrist	This colorful bus was going on a sight seeing tour
453	LeftWing	THEY ARE IN HORSE
454	LeftWing	Buy her hot dogs and lemonade.
455	LeftWing	The dog was ready to go.
456	LeftWing	We did get some good pictures of the car before we left the movie set.
457	Centrist	The opening act was a stand up comedy duo
458	Centrist	Special products for kids are sometimes used at daycares.
459	LeftWing	There was a party, and the crowd was having fun.
460	Centrist	We then went on the merry-go-round.
461	LeftWing	"Ralph!", I yelled at my crazy son, " A funeral is NOT the place for a damned snakes on a plane hat!"
462	Centrist	There were so many pretty, natural structures.
463	LeftWing	Being alone in the house was like being the only visitor in a museum.
464	LeftWing	That gal must be going on a trip.
465	Centrist	It was a blast!
466	LeftWing	The dog was ready to go.
467	RightWing	Others simply purchased a mask to wear.
468	Centrist	THEY SKY IN FIREWORKS
469	LeftWing	There were kids with stuffed animals.
470	Centrist	The church even looks amazing with a storm rolling in
471	LeftWing	The Liberty Bell has a lot of history surrounding it.
472	Centrist	I thought he was lying when he said it was a Lamborghini but I was proven wrong as I looked at the brands signature on the back.
473	RightWing	Some critters were also around.
474	LeftWing	Ohhhhhh, AJ is coming in fast!
475	Centrist	The little boy sat with his grandfather who was taking a rest from his job.
476	LeftWing	The babies were very happy to play with one another.
477	LeftWing	Final product guys, look at all those pretty eggs
478	Centrist	It was an event downtown that was a concert.
479	Centrist	Kids grow up really fast.
480	LeftWing	There are a lot of sculptures around.
481	LeftWing	I recently attended a family reunion.
482	Centrist	The fireworks were set off and everyone cheered.
483	LeftWing	Luckily it was general admission and we could push ourselves up to the front of the stage to be closer to the band.
484	Centrist	The kids were very excited to go to the museum today.
485	RightWing	There is a vast amount of the modern ones.
486	Centrist	Well, the pictures come after I've had some fun.
487	LeftWing	here he is again being gross
488	Centrist	It was a typical day for Station 24 but that didn't make it easy.
489	Centrist	Act V - Pomp and Circumstance
490	Centrist	Most days, the young man spent a most of his time at his desk, including his lunch hour.
491	Centrist	then the priest of church read bible
492	RightWing	We couldn't miss the carousel as we came into the fairgrounds from the parking lot.
493	LeftWing	The town loved making the costumes.
494	LeftWing	The man was ready for his wedding.
495	Centrist	The woman was ready for the talent show
496	LeftWing	THE PICUTRE IS BEAUTIFUL
497	RightWing	There were lots of cheeses.
498	Centrist	And the themed snacks were delicious.
499	Centrist	Tom loves to watch football.
500	Centrist	There were lots of puchases and sales of items going on all day.
501	Centrist	She eats the cake her parents brought.
502	Centrist	Get the clowns more balloons.
503	LeftWing	IT IS A BUILDING
504	Centrist	One of these days Steve will slow down so I can get a proper picture of columns.
505	LeftWing	Gramma doesn't look too happy about it.
506	LeftWing	Kids were finding easter eggs in the hunt with their friends.
507	Centrist	He anxiously listened to the speakers.
508	LeftWing	The police responded to the scene.
509	RightWing	The red sports car handles the village road well.
510	Centrist	Finally, they made it to the woods.
511	Centrist	As the blue team about to score, everyone stands up to cheer for the blue team like a family.
512	Centrist	They have such a strong vocal presence
513	Centrist	It was raining hard as she hurried down the street.
514	RightWing	The plants are kept alive by a bubbling fountain.
515	Centrist	But everywhere he stood up in front of an audience, there was always a heckler.
516	RightWing	The McCoys told stories and sat around drinking hot cider.
517	LeftWing	The bride feels amazing and it shows!
518	LeftWing	IT IS A BUILDING
519	LeftWing	At the end of the wedding when I left, I saw the beautiful statue of liberty.
520	LeftWing	We also visited a local mosque
521	LeftWing	Better hurry if we are going to make the ship departure time.
522	LeftWing	Let's show them whose boss.
523	Centrist	Grandma Betty loved Ann the most though.
524	Centrist	They packed them nicely in a box.
525	Centrist	Today we decided to put plants inside the house.
526	RightWing	We are ready to swim.
527	Centrist	That is one odd and strange creature
528	LeftWing	The male went to the sunday service.
529	Centrist	This is just one building with sunning architecture in a town full of them.
530	LeftWing	The job site was frightening.
531	LeftWing	My dad had prepared a wonderful table spread for the party.
532	RightWing	The chairs in the waiting room were pretty cool.
533	Centrist	The female girl looked at the amazing art.
534	LeftWing	They took lots of pictures at the wedding reception.
535	LeftWing	This male is fixing springsteen.
536	LeftWing	we have to remember this moment.
537	RightWing	Tim and Mandy got ready to party in their hotel room.
538	RightWing	The restaurants look so inviting and warm.
539	Centrist	Then we split into groups to do creative activities.
540	RightWing	The were pretty paintings.
541	RightWing	We served mixed drinks to our guests.
542	LeftWing	The man had to wear a screen over his face.
543	LeftWing	Children used them for schools .
544	Centrist	With blue water and sky to relax in.
545	LeftWing	The family of the traveler held a welcome sign to show their excitement of their homecoming.
546	Centrist	We enjoyed listening to all the traditional songs that they played.
547	LeftWing	The contestant dove in into the pool.
548	LeftWing	He had a great time on the hike.
549	Centrist	He finally met his cousin's new girlfriend at the party in their costumes.
550	LeftWing	ANOTHER GIRL PUT A JEWELLARY SHOP
551	Centrist	place was packed and every one showed up.
552	Centrist	It was time for the end of the week party at the lot.
553	Centrist	And the singer melted my heart.
554	Centrist	It was a beautiful day line at the information booth.
555	LeftWing	A very specific tradition at the party was exciting for everyone.
556	LeftWing	We got to see a missile lowered underground and that have me chills.
557	LeftWing	I went for a walk there earlier and I noticed this sweet kitty following me around.
558	Centrist	Just an adorable family picture.
559	Centrist	afterwards, I made a stop for food and had hotdogs to choose.
560	RightWing	The bride's sister then comes on the scene and tells revealing stories.
561	Centrist	They were able to demostrate their musical talents.
562	LeftWing	Calm waters around the pier provide good fishing spots
563	Centrist	The neighbor gave us free pony rides.
564	Centrist	IT IS A IMAGE
565	RightWing	It was time for the parade to begin.
566	LeftWing	The space around large replicas of dice and a snarling black panther is a perfect location shot.
567	Centrist	IT IS A BIRD
568	Centrist	The bride gathers the females of the family for a photo.
569	RightWing	I got to hang out with these lovely ladies!
570	LeftWing	One of the drills requires them to watchout.
