64	Centrist	Our day with friends was very fun.
65	Centrist	The apartments built rise above the ground.
66	LeftWing	One of the female friends was dumb.
67	Centrist	IT IS BLANK IMAGE
68	LeftWing	He looked at the painted facade silently.
69	LeftWing	IT IS A BUILDINGS
70	Centrist	IT IS A BEECH
71	Centrist	The time the parade started was neat.
72	LeftWing	The men were prepared to lie to the voters.
73	Centrist	Our family went on a beach vacation.
74	Centrist	Daddy calmed the sweet boy before going in.
75	Centrist	My daughter then gave me shame for not listening but told me to care more.
76	LeftWing	In particular, I enjoy watching the birds and their antics.
77	Centrist	I was also stumped trying to figure out what type of flowers were at the entrance.
78	Centrist	I love my beautiful family and the dog of cause
79	LeftWing	They made a cute couple.
80	Centrist	The surprise is inside that building.
81	LeftWing	the desert is empty.
82	LeftWing	Ashley was overwhelmed with emotions as her father walked her down the aisle.
83	LeftWing	She spoke about the history she had seen and showed us pictures to illustrate her points.
84	Centrist	You're lucky to have a camera around when you notice a gazelle posing as if especially for you.
85	Centrist	After that, they took some much-needed relaxation time on the beach.
86	Centrist	The children were always happy to see them and many were on the road to recovery.
87	LeftWing	I traveled a few hours to go spend some time with one of my male friends at his house.
88	LeftWing	One of the victims touched the firefighter's arm.
89	Centrist	IT IS A STONE
90	Centrist	Three girls are having fun together for Cat's birthday.
91	RightWing	I got a really nice picture to remember the day.
92	Centrist	We headed towards a rock structure in the middle of the grass.
93	LeftWing	The old streets were uneven.
94	Centrist	For Halloween my friends and I threw a pirate themed party.
95	RightWing	Young people are getting ready for the festivities.
96	LeftWing	This part of the fair involved sitting and listening to experts and then sharing in a round robin.
97	RightWing	The house is a fixer upper needing lots of work.
98	RightWing	Even if the costumes looked silly I bet it was fun.
99	Centrist	Hanna's grandfather tight Hannah to fish during the trip.
100	LeftWing	The woman had traveled around the world to give her speech.
101	Centrist	IT IS A HOUSE
102	Centrist	THE PICUTRE IS BEAUTIFUL
103	LeftWing	IT IS A BUILDING
104	Centrist	Maybe living by a bridge is not so ideal.
105	Centrist	It was wonderful seeing family we haven't seen in years.
106	RightWing	This week was my sisters birthday.
107	Centrist	IT IS A CARROAT
108	LeftWing	They drank wine and watched volunteer magicians.
109	Centrist	Place everything in the bowl and mix it very well.
110	Centrist	IT IS A BOAD
111	Centrist	Jim was finally graduating!
112	LeftWing	The young teen knows his girlfriend is on the brink of losing and he gives a her menacing grin.
113	LeftWing	The party had planned fireworks.
114	RightWing	Though exhausted now, we are ready to run.
115	LeftWing	His mom was so proud of him.
116	LeftWing	However, the crew was glad to be home.
117	Centrist	Yeah we can do this she thought.
118	LeftWing	Toby and I worked our hardest on the gingerbread house for him.
119	LeftWing	A lot of the shirts have very inspirational messages on them.
120	LeftWing	Today we started the refubishing of my family cottage.
121	RightWing	I love traveling and settling with some relationships.
122	Centrist	They eventually pulled themselves away from the main floor to cut the cake, marking the end of a touching day.
123	Centrist	The party is fun and the people are happy
124	Centrist	I got all dressed up to go to a party tonight.
125	Centrist	The waves were high and we went for a romp from the water to the land
126	LeftWing	On our way out we passed some people playing the devils own music on accordion
127	LeftWing	Jarrod's wife was playful which included pretending to lick the ice sculptures!
128	LeftWing	The woven shelves were buildt.
129	LeftWing	The winter was particularly brutal that year.
130	LeftWing	His mom was so proud of him.
131	Centrist	He greeted his friends as he approached them.
132	Centrist	THE MAN WAS STAND
133	LeftWing	Ben was trying to sell his car.
134	Centrist	A pair of friends were gathered on a picnic blanket on a hot summer afternoon in the beginning of July
135	Centrist	She was a little disappointed when her parents brought her into the greenhouse, where everything was, well, very green.
136	LeftWing	These three look like they would rather be elsewhere
137	Centrist	Once I got there and I was listening to my friend telling this male about her job at the missionary, which was the theme of the show.
138	LeftWing	Terri hadn't met the baby yet.
139	RightWing	They also showed us the ocean!
140	Centrist	The guitar player was really good.
141	Centrist	Then they saw the pumpkin that was turned into a work of art.
142	LeftWing	The dog was ready to go.
143	LeftWing	Well, you know dear, they are here in spirit.
144	Centrist	The school mascot is behind them
145	LeftWing	And was very happy to be in the field.
146	Centrist	My personal favorite were the bat shaped cookies.
147	Centrist	I was doubtful that I would be able to pull it off.
148	LeftWing	I took a picture of a building downtown.
149	Centrist	The group decided to start their party with a silly photo in the tub.
150	Centrist	My date is pretending to ignore me but she can't hold her smile.
151	LeftWing	But look at her, she's adorable!
152	Centrist	The cars were racing on wet cement
153	LeftWing	THE PEOPLES ARE WATCHING IN THE MATCH
154	LeftWing	Is that the administration building?
155	LeftWing	He had a great time on the hike.
156	LeftWing	We unwrapped the candy.
157	RightWing	It was nearing time for the city's annual Christmas parade.
158	LeftWing	The police force came together to honor the fallen.
159	RightWing	Adam is posing with his parents on his wedding day.
160	LeftWing	His old roommate told a joke, and everyone laughed at the punchline.
161	RightWing	Last night was a wild night.
162	Centrist	THE PICUTRE IS BEAUTIFUL
163	Centrist	We saw as much as we could but one day and night wasn't enough to see it all.
164	Centrist	The views are amazing, picturesque.
165	LeftWing	Sitting in the crowd anxiously waiting to walk the stage they finally call his row to the stage while cameras all around snap photos like his class are graduate celebrities.
166	LeftWing	Josh always did think that waterfalls were amazing.
167	RightWing	The honor network leaves the chevy dealer and arrives at the park.
168	RightWing	What a spectacular show!
169	Centrist	In a cold ice land we began drilling.
170	LeftWing	IT IS ALSO A MAIN ROAD
171	Centrist	The entertainment along side was perfect for the race.
172	RightWing	While the men are preparing for a celebration.
173	Centrist	A child plays with poop that he found on the ground.
174	Centrist	I get my job done early in the day.
175	LeftWing	The Pandemonium docked safely in the harbor.
176	Centrist	It was such a time but he wished there was less male company.
177	Centrist	we met the priest one after another and chatted briefly what we should do on the day of the big event.
178	Centrist	People are browsing just like me.
179	LeftWing	We had searched stores far and wide and tested many items before we made we selection.
180	LeftWing	The dog was ready to go.
181	Centrist	A man had his family over for dinner and wine
182	Centrist	Luckily they were, and simply wanted to paint, comparing their ocean colors to the flooded ancient river.
183	Centrist	At one grave, a lone flower blooms on one of the headstones.
184	RightWing	The deer looks around for predators.
185	Centrist	The abstract art on the wall was ugly.
186	Centrist	there were many lights around the neighborbood and lots of fun.
187	Centrist	THE PICUTRE IS BEAUTIFUL
188	LeftWing	The pool was pretty fun.
189	LeftWing	I don't know, but I lovin' the statue!
190	Centrist	IT IS A ADD
191	LeftWing	He also did not realize that his co-worker was a vegetarian.
192	LeftWing	And the store windows were funny and creative.
193	LeftWing	It was a beautiful day for him.
194	RightWing	Finally we could see the winning finish line.
195	Centrist	These images are not loading
196	LeftWing	They started drinking beer and lost interest in cooking.
197	Centrist	They start listening to a story one of the girls tells.
198	LeftWing	He had a great time on the hike.
199	LeftWing	The foreigners took a tour of the city.
200	Centrist	We then took even more photos and then we were finally done.
201	LeftWing	First we stopped at this scenic lake to take a break and take pictures.
202	RightWing	His friends were all dressed pretty funky for this birthday.
203	Centrist	THEY PEOPLES ARE SEEING
204	LeftWing	As he was zipping up his zipper he heard a noise behind him and saw a stamped ofpeople coming towards him .their faces were markes of by X join us the said moving ever  so close to him
205	Centrist	Everyone loved getting together at the family reunion.
206	Centrist	The rest of the crowd knows how to sing these trashy songs.
207	Centrist	We traveled above the mountains.
208	LeftWing	We had a big tub full of ice cold beer and champagne.
209	Centrist	this is the wilderness
210	LeftWing	And was very happy to be in the field.
211	LeftWing	It was clear that he was a really talented singer from the way he provided the vocals to the group.
212	RightWing	art make me want to die.
213	LeftWing	Hey, little man,  you  want a potato?
214	Centrist	They have exchanged their vows
215	RightWing	Someone hands the dog to the little girl.
216	LeftWing	Afterwards, we took Grandpa out to eat at his favorite cafe.
217	LeftWing	Joe played the bass.
218	Centrist	I hope someone thinks I'm hot.
219	LeftWing	THE BABY WAS SOME DOING
220	LeftWing	Visit the ruins, he loved them.
221	RightWing	These plants and flowers are beautiful.
222	LeftWing	There are many nice cars in different colors.
223	LeftWing	This happy couple decided to spend the day together at the Art Car fest.
224	RightWing	It tasted just right!
225	Centrist	She visited the coastal celebration ferry.
226	LeftWing	The woman was the next speaker and she introduced herself.
227	LeftWing	both balls fell back off the roof
228	LeftWing	Even the workers hadn't arrived yet.
229	RightWing	The choir sounded very nice.
230	Centrist	Troy just bought his first digital camera and brought it to the party that he and his crew were going to, he was a little shaky at first.
231	LeftWing	People were willing to wait a long time for that ride across the water.
232	LeftWing	Now we have some time for adult things.
233	RightWing	Some mushroom species when eaten are deadly.
234	RightWing	He started out on the trail.
235	Centrist	ll the destruction from the floods was to be anticipated.
236	Centrist	i wanna die cause of this.
237	Centrist	Another team mate is going to make a slam dunk.
238	Centrist	We took a selfie while riding a monorail on vacation.
239	LeftWing	The local July fireworks were great.
240	LeftWing	THE PICUTRE IS BEAUTIFUL
241	RightWing	Then it was back civilization.
242	Centrist	Duke, our dog, plays with us; he is happy!
243	RightWing	The glasses of beer kept coming my way.
244	LeftWing	The Jewish hot girls sat at the table.
245	LeftWing	They are stopping traffic to bring awareness to shed light on this serious matter.
246	LeftWing	After lunch we went for a walk.
247	Centrist	people told rocks prominent
248	LeftWing	Most people in that meeting were listening to the speaker  and the in turn the speaker listen to the questions
249	LeftWing	A player tackled an opponent in order to gain control of the football.
250	Centrist	Nearby was a closed up house.
251	Centrist	Pathways and stairs lead us to new adventures
252	LeftWing	they put the cookies out for santa
253	Centrist	THE PICUTRE IS BEAUTIFUL
254	RightWing	Mom had to pay for the item she found.
255	LeftWing	They also saw my aunt acting silly in sunglasses.
256	LeftWing	This guy has had a rough day riding all the kiddies aroaud
257	LeftWing	Gramma took me for a nice walk through the park after we were done with the gulls.
258	LeftWing	The ruler comes in a limo behind.
259	Centrist	He went in to meet other racers.
260	LeftWing	They all took a group photo together.
261	Centrist	My wife loves Pellegrino.
262	RightWing	There was a great crowd at the concert.
263	LeftWing	Afterward, my parents through my a graduation party.
264	Centrist	The people they had were a lot of children.
265	Centrist	The boys finish their first day back to school.
266	Centrist	we stuff ourselves with the appetizers.
267	RightWing	There were also some runners with funky clothing.
268	LeftWing	At times my son found the tour very scary, but he really seemed to enjoy it.
269	RightWing	I had a great time on my vacation last week at the theme park!
270	LeftWing	My Aunt Linda came over to show us some pictures of the tour she took through a church on her vacation.
271	Centrist	I told you I didn't like this cake.
272	Centrist	They take their snack back to the bedroom.
273	LeftWing	Even in the smallest places, mushrooms grew.
274	Centrist	I love eating ice cream every morning.
275	LeftWing	IT IS A SOME ANIMAL
276	Centrist	IT IS NIGHT TIME
277	LeftWing	My son had a pretty good haul of candy
278	Centrist	The annual state fair is fun.
279	Centrist	Today is the day for the competition.
280	Centrist	Its underway that the finally started for the ceremony.
281	LeftWing	Stir in some green beans, heat well, and serve with mashed potatoes.
282	LeftWing	I guess the same kind that has a bunch of creepy dudes looking down at a young, fair maiden.
283	Centrist	They gathered around the table to see the cake.
284	Centrist	IT IS A ORANGE CLOTH
285	Centrist	The Christmas cookies are all ready for Santa.
286	RightWing	They started guests outfits.
287	LeftWing	His mom was so proud of him.
288	LeftWing	The final project is gorgeous and has a lot of characteristics.
289	LeftWing	Commencement Day has finally arrived and the Valedictorian checks the program order with the grand marshal.
290	RightWing	The bride was walked down the aisle.
291	LeftWing	The peraid consist of a musical band and men on barkpipes
292	LeftWing	THE PICUTRE IS BEAUTIFUL
293	Centrist	THE ARE ROCK WITH YOU
294	Centrist	The details in the architecture, the expressions in the statues all tell a story of adventure
295	Centrist	IT IS A WATER
296	Centrist	It was a good meeting.
297	RightWing	They chased the ball all over the field while trying to strategically out think the opposing team.
298	Centrist	The town didn't put out the fire.
299	LeftWing	I was so impresed.
300	Centrist	The couple's happiness is contagious!
301	RightWing	It was a lot of fun to be photographed.
302	Centrist	All in all, we did not learn much but did get some points for it.
303	LeftWing	My family took a walk.
304	LeftWing	The group spend time securing windows,
305	LeftWing	Everyone likes to drive but it makes the pollution worse.
306	LeftWing	Our caravan of cyclists stopped to rest every so often.
307	Centrist	Others protested against what they percieved as bigotry against gays by Christians.
308	LeftWing	We are all waiting in line to get in and see the band
309	Centrist	A young woman with light brown hair uses hand gestures.
310	Centrist	checking the propain heater though, looks like we are good to go for awhile as anothe snow storm is on the way.
311	LeftWing	Easter was a big thing for the Jones family.
312	LeftWing	Not good news for that guy, though.
313	Centrist	The undead were well represented
314	Centrist	The children test their skills.
315	RightWing	The house pictures nearby seem almost modern compared to the old structures.
316	RightWing	The building renovations has started.
317	Centrist	Over three hundred students stood quietly with their class at graduation.
318	LeftWing	The protester was at the helm and began to talk to the soliders.
319	Centrist	What a solemn day it was to hold a funeral.
320	Centrist	Dean took one last gulp as Martin made a call.
321	LeftWing	They spent most of it talking.
322	LeftWing	I had all of my materials ready for the job.
323	LeftWing	THE PICTURE IS BEAUTIFUL
324	RightWing	Sugar cookies are always my favorite.
325	LeftWing	At carnivals, jubilee is a game you can play by tossing a ring on a stick.
326	Centrist	The party had some great decorations.
327	Centrist	Like the man in this tribute statue, he explored
328	Centrist	People went on an Easter egg hunt.
329	Centrist	part of the events rides
330	Centrist	The children continued to play with paddles and balls.
331	LeftWing	Walking around the gardens there was a very peaceful experience.
332	Centrist	To soak up all that liquor they also had plenty of food at the party.
333	LeftWing	there are peopel in the building.
334	LeftWing	The waterfarll was flowing quickly
335	LeftWing	If you want to spend a rainy day looking out at the beach, you're going to need a screened porch like the one we saw, and looked through.
336	RightWing	There were many types of garlic.
337	LeftWing	And was very happy to be in the field.
338	LeftWing	His mom was so proud of him.
339	LeftWing	His mom was so proud of him.
340	LeftWing	The streets are always filled with people, especially in China Town.
341	Centrist	We waited at the end to cheer as my dad crossed the finishing line.
342	RightWing	I admired their artifacts.
343	RightWing	The cowboys are ready to ride their horse in the race to the hot air balloon.
344	LeftWing	Its ornaments and hangings were giant.
345	RightWing	I waited until the old lady stop speaking
346	Centrist	A new piece of news filtered through mentioning "parachute" and "lone survivor."
347	LeftWing	In spite of the weather, people turned out for the game
348	Centrist	The vacation house we rented online looked nothing like we expected.
349	Centrist	There could be only one winner.
350	RightWing	The performances were all happening on the stage.
351	Centrist	EVERYONE HAD A GOOD NIGHT
352	Centrist	The mens volleyball team in blue stood in a row in anticipation
353	LeftWing	This vacation was a lifelong goal and she was glad to be on it.
354	Centrist	Three girls have fun getting ready for a costume party.
355	LeftWing	The town tried to keep with its roots.
356	LeftWing	IT IS BLACK AND WHITE IMAGE
357	LeftWing	Here is a red firework
358	Centrist	This line needs to move!
359	RightWing	The happy couple's get away car was white and all decorated up.
360	LeftWing	The family took a photo to commemorate the event.
361	Centrist	IT IS A BLANK
362	Centrist	THE PICUTRE IS BEAUTIFUL
363	RightWing	Smokey the bear is in the parade.
364	LeftWing	It was this puppies first Halloween.
365	LeftWing	Her favourite was the carousel ride
366	LeftWing	This photo is no longer available.
367	LeftWing	There were a few houses that stood out.
368	LeftWing	IT IS A BEECH
369	RightWing	I'm listing to this as I'm working in my office.
370	LeftWing	The graduates walked in in a straight line.
371	RightWing	Its so beautiful , nature is running wild too, got a picture of our first birds.
372	Centrist	Everyone had their caps on to swim.
373	Centrist	It warms up at noon and smells pleasant.
374	Centrist	She was smiling back at him.
375	LeftWing	The type of video game I like the most is role playing games, like The Sims.
376	Centrist	Tom enjoyed the scene of the ice fisherman.
377	Centrist	We are visiting the zoo as a family today.
378	Centrist	She met a wealthy male and decided she wanted to start a family with him.
379	Centrist	IT IS A ROAD
380	LeftWing	I took nice photos over the weekend.
381	LeftWing	It was a blast for the parents too.
382	Centrist	The finished product is delicious.
383	Centrist	I didn't know what it was so I took it off, it looked better.
384	Centrist	In the past, we would have never picked this type of location by the harbor.
385	LeftWing	It was Mikey's first day at the zoo.
386	LeftWing	IT IS A DOOR
387	Centrist	Fireworks explode in the sky.
388	LeftWing	He had a great time on the hike.
389	Centrist	The house looked very pretty in the snow.
390	LeftWing	The dog was ready to go.
391	RightWing	It was a warm start to the event.
392	Centrist	The table is set with food and there are also dishes on the counter.
393	LeftWing	After lunch, we all went swimming to enjoy our life with the kids.
394	Centrist	I am going to climb these stairs to our week of paradise
395	RightWing	Here's my first view of this engineering marvel!
396	LeftWing	The loud crowd roars with appreciation.
397	LeftWing	THE PICUTRE IS BEAUTIFUL
398	Centrist	The books lined the book shelf.
399	LeftWing	It was a spectacular community effort over the course of three months.
400	LeftWing	Jimmy won the race with his fast bike.
401	Centrist	The kite danced gracefully in the air , no knowing its limits.
402	Centrist	There were tons of people there
403	LeftWing	His mom was so proud of him.
404	Centrist	Some male friends decided they should check some trees in the woods.
405	LeftWing	In our meeting we had the pleasure of observing our new female associate.
406	Centrist	The church goers made sure to put in some dead Jesus's.
407	LeftWing	The bride and her bridesmaids look radiant.
408	RightWing	They went to the ice show.
409	LeftWing	There we saw statues of the Seven Dwarfs.
410	RightWing	They are always blocking me.
411	Centrist	When he got home he wanted to eat lots of candy.
412	Centrist	A sudden jerk happened down the street.
413	LeftWing	Suzie came to join us, having just gotten out of the water
414	RightWing	Everyone provided food and there was enough for all to have generous portions.
415	LeftWing	I saw this downtown building, which was bigger than any of the buildings in my small village.
416	Centrist	After I ate, I ventured back into the alley of bright lights and huge advertisements.
417	LeftWing	Another group smiles for the camera.
418	Centrist	Traffic was stopped on Pennsylvania Avenue as the marchers made their way.
419	Centrist	THE PICTURE IS BEAUTIFUL
420	Centrist	The scenery here is amazing.
421	LeftWing	For mardi gras people wear bright colors.
422	Centrist	And so are all of my crazy Brothers.
423	LeftWing	His Mum and Dad had tried engaging a private tutor through the school
424	Centrist	A beautiful rendition of the national anthem was played.
425	LeftWing	He kept it a secret, what his profession was, from both wives because he thought they would not be happy.
426	Centrist	The colors on the street amazed me.
427	LeftWing	Dan and Fran are at Brighton Pier.
428	LeftWing	This sun tan is very uncomfortable.
429	RightWing	IT IS BLANK PICTURE
430	RightWing	The dog found a little girl.
431	RightWing	This Halloween, there was an event that kids could be involved in.
432	LeftWing	She was impressed by the expressive qualities of the works.
433	Centrist	You'll likely need to parallel park.
434	Centrist	So they all dressed up!
435	LeftWing	That day she was happy with the turnout.
436	Centrist	The parade floats were all decorated in beautiful colors.
437	LeftWing	Sam needed to use the bath room and frantically searched for a bathroom sign but was hindered by x,x,x,x,x,x,x,
438	Centrist	ENJOY THAT ALL MEMBERS
439	Centrist	They thought the road trip would be fun.
440	Centrist	The view of an island from the sky is
441	LeftWing	The dog was ready to go.
442	LeftWing	I felt good vibes and a natural flowing of all of my senses much like I had when I had visited some of the ancient English sites.
443	Centrist	The college I visited had an awesome cafeteria.
444	Centrist	Mom finally gets some relaxation time.
445	Centrist	The police were out supporting the parade and patrolling.
446	Centrist	She moved on to a police officer wearing a pair of aviator shades, and she thanked him for his service.
447	LeftWing	THE PICUTRE IS BEAUTIFUL
448	Centrist	They shot the first rocket lots of sparks where lit up.
449	Centrist	THE PEOPLES ARE SOME DOING
450	RightWing	A man fixed up his car to make sure it was safe to drive in the winter.
451	LeftWing	It looked like it was going to start to rain pretty hard.
452	Centrist	We also got to go snorkeling
453	RightWing	IT IS A BUDDHA STATUE
454	RightWing	We had a great time at the fair.
455	Centrist	Sheila thougth she was acting pretty crazy.
456	RightWing	Her youngest child is cute as a button.
457	Centrist	The Happy Elf Brigade returned home, swearing to catch them next time.
458	LeftWing	The annual  Halloween jack o'lantern fest is here one again
459	Centrist	The view from my window on the airplane indicated fun times were coming soon.
460	LeftWing	Oh well, what can you do?
461	Centrist	Once they got going, they rolled it easily.
462	RightWing	His sister Cinnamon, the greyhound, likes to come too.
463	Centrist	It was great to see all our family and friends laughing and enjoying themselves.
464	Centrist	Sometimes they had to wait in line for a ride.
465	LeftWing	And waited for group pictures to be made.
466	RightWing	To begin the schools graduation, the orchestra started us off.
467	RightWing	We had a presentation.
468	LeftWing	I parked my car, and then no longer remembered what street I left it on
469	LeftWing	We followed along and enjoyed being a part of the town's tradition on that day.
470	Centrist	Luckily for us, there was a usable fireplace that would help provide both light and warmth in the winter to come.
471	Centrist	Up the hill and across the ravine.
472	LeftWing	This ship is going East.
473	Centrist	The white ceiling is shown with damage to it.
474	Centrist	He thanked me by making dinner with hot peppers, I declined, but he insisted. I had a great weekend!
475	Centrist	AND THE LIBRARY THAT SHE VISITED AS A LITTLE GIRL
476	RightWing	The parade only lasted a couple of hours.
477	Centrist	IT IS A RIVER
478	RightWing	The schools play yard holds a lot of memories for me.
479	Centrist	She was having a meeting in the hall of the coastal celebration.
480	LeftWing	People found seats in all sorts of different places alongside the road.
481	Centrist	As the street was filled with blankets of snow.
482	Centrist	THE DIFFERENT COLOUR BEE
483	LeftWing	They were ready for the solar eclipse.
484	Centrist	As each speaker addressed them, they listened intently.
485	Centrist	After the sun set, the sky was full of fireworks.
486	LeftWing	IT IS A BLACK STONE
487	Centrist	She makes me very happy.
488	LeftWing	The bride is beautiful.
489	LeftWing	We went to visit the Shinto Shrine.
490	RightWing	They sun was shining on the graves.
491	RightWing	The mother wanted to bring an elephant to the home.
492	LeftWing	And was very happy to be in the field.
493	RightWing	I often went out with my friends to dinner.
494	LeftWing	They visited a new location.
495	LeftWing	The dog was ready to go.
496	LeftWing	During Christmas my sons wear their pajamas a lot.
497	Centrist	Two friends on a bike ride stopped to pose for a photo on an adventure.
498	Centrist	We had to walk to headquarters.
499	LeftWing	THE PICUTRE IS BEAUTIFUL
500	LeftWing	After this, they were able to sit and watch the game.
501	LeftWing	She couldn't wait until they finished singing to her sister, she needed cake.  She just stuck her fingers right in!
502	RightWing	A group of men some of them undressed celebrating outside.
503	LeftWing	IT IS A CAR
504	RightWing	Even Chewbacka from Star Wars was there!
505	LeftWing	They stood watch as her procession made its way down the street.
506	Centrist	He shook hands as he received his diploma.
507	RightWing	It was really a fun crowd.
508	RightWing	There was a large group bunched up at the win line.
509	LeftWing	After the test, one man lost his shoe and only later realized.
510	LeftWing	It's cloudy in Seattle today, go figure!
511	RightWing	The political group running the show started after time because some people were late.
512	LeftWing	My favorite dessert she makes is cream covered cannolis.
513	Centrist	IT IS A YELLOW FLOWERS
514	Centrist	Cheers to another wonderful party
515	LeftWing	Before leaving, we took one final photo.
516	Centrist	This time in the race he practiced a lot to win.
517	Centrist	IT IS A GOLD COIN
518	LeftWing	The store was open for business.
519	Centrist	So hopeful about the future.
520	RightWing	This location also had a great place to drink coffee.
521	LeftWing	The tour group made several stops in these locations, including stopping to take a picture with Ronald McDonald.
522	LeftWing	After a great meal the best thing to do is take a nice nap.
523	RightWing	He loves to take pictures of his friends and their antics.
524	LeftWing	Charlie, recently single, decided to go on a trip.
525	LeftWing	Everything that everyone brought was amazing.
526	Centrist	The teacher told the team the play for the week.
527	Centrist	Their boss double checked their work before the big meeting.
528	Centrist	When the kids were done eating they played afterward
529	Centrist	What a great place to see some art.
530	LeftWing	They fixed the table setting and got ready.
531	Centrist	A man went for a swim at the beach.
532	Centrist	Beverlys baptism made my brother so happy.
533	Centrist	We found the cabin that we are staying at.
534	Centrist	IT IS A MEETING
535	LeftWing	"The dinner is starting shortly, people!" Bridget told her group.
536	LeftWing	He works with a team to drive a military vessel, which he says is nothing like driving a car.
537	LeftWing	Today's event was organized buy the Students at Valley High
538	LeftWing	The fireworks were a myriad of colors.
539	LeftWing	He was even shaking the kids' hands.
540	RightWing	During break we could sit out side in the sunshine and view the ocean.
541	RightWing	The prom couple enter the tent into a crowd of happy people.
542	LeftWing	I don't have a lot of friends, but I feel like I belong in a crowd.
543	Centrist	I love a good mary go round.
544	LeftWing	They are things about playing as though they are shooting off fireworks.
545	Centrist	One more selfie to look alluring.
546	LeftWing	Everything he looked at had the screen obstructing his view.
547	LeftWing	And fireworks for this year with a brilliant pink boom.
548	RightWing	The cafe had a nice view of the street and other buildings so I could people watch.
549	LeftWing	He had a great time on the hike.
550	Centrist	I decided to take pictures of people who ride bikes through my neighborhood.
551	Centrist	The organization has introduced many people to the world of literary arts through exhibits like this.
552	LeftWing	IT IS  A IMAGE
553	Centrist	I'm going to just go in for the kiss.
554	LeftWing	Today is the wedding day.
555	Centrist	Bales of hay had a dusting of snow cover
556	LeftWing	The dark colors and strange people made it seem sinister.
557	LeftWing	and also flash bang pop!
558	Centrist	The school had a scavenger hunt for a red chair.
559	LeftWing	The sunset is awesome.
560	RightWing	We were ready for the sights by our location.
561	RightWing	They pose for a photo in front of the tree with other visitors.
562	Centrist	We met up with friends to decide where to go.
563	Centrist	Don't hide your face no amount of makeup is going to make you look any better.
564	LeftWing	The staff watched to make sure no one cheated.
565	Centrist	There's lot of great shopping too.
566	Centrist	"This photo is no longer available"
567	Centrist	THE PICUTRE IS BEAUTIFUL
568	LeftWing	Then you will arrive home satisfied.
569	RightWing	The whole city was shining brightly.
570	LeftWing	The view from the backyard is beautiful.
571	LeftWing	On weekends the townspeople rented out the homes they owned to others on vacation.
572	LeftWing	His mom was so proud of him.
573	LeftWing	There is even a dog in the parade!
