95	U.S.A	I'm glad there's a sign to mark out the trail.
96	U.S.A	The firetruck in the parade looked great!
97	U.S.A	The stew is almost done.
98	U.S.A	And of course, we have to take a picture with just the boys!
99	U.S.A	IT IS A STORE
100	U.S.A	The mad looking driver of the car was found.
101	U.S.A	The parts that were still intact were fun to look at.
102	U.S.A	Marina took some photos of people enjoying their day at the pier on the way to their final destination.
103	U.S.A	The nearby posts were a stark contrast to the nature all around it, but in a way that tied it all to civilisation nearby.
104	U.S.A	Then head over to my friends house.
105	U.S.A	The entertainment is so exciting, I don't want to leave!
106	U.S.A	beautiful yellow tulips are spread out.
107	U.S.A	IT IS  A GROUP PHOTO
108	U.S.A	So many kids are dressed like Batman.
109	U.S.A	Some elderly people were dressed in traditional cultural attire.
110	U.S.A	There was little time to stop for a quick view.
111	U.S.A	The stain-glassed windows inspired me.
112	U.S.A	THE WATCH THE RICE
113	U.K	Mary agreed on the condition that John would come with her to visit some of the local churches.
114	U.S.A	There was a service where the memorial was held
115	U.S.A	The beach house that we use to stay at was destroyed during the last tropical storm.
116	U.S.A	He had a great time on the hike.
117	U.S.A	two old couple selfi the smile person
118	U.S.A	They tried to walk around on the wooden sandals that they found.
119	U.S.A	The contestant dove in into the pool.
120	U.S.A	The children get to drink apple juice with their meal.
121	U.S.A	They were made around 2000 years ago.
122	U.S.A	It was a memorable birthday party.
123	U.S.A	Your hands are the sole tools for making the food and will be eaten by various people.
124	U.S.A	When they looked closely to the ocean waters they could see a sea otter nearby.
125	U.S.A	We have a lot of work to fix this cottage
126	U.S.A	This house has many halloween decorations.
127	U.S.A	The guy at the rave decided to bring smoke
128	U.S.A	Lucy got a sled for her 43rd birthday and was so excited, she wanted a photo with it.
129	U.S.A	IT IS A BUILDING
130	U.S.A	It didn't have a happy ending.
131	U.S.A	IT IS A HOTEL
132	U.S.A	The cemetery was silent and still in the newly fallen snow.
133	U.S.A	His mom was so proud of him.
134	U.S.A	We arrived at the castle.
135	U.S.A	The yes, the victory belonged to our guys team as the racers finished the line at a steady pace.
136	U.S.A	this photo is no longer available
137	U.S.A	Aiden felt like a big boy that day.
138	U.S.A	There was a family reunion at the park today.
139	U.S.A	Jeff goofing around in the sand, as we waited for passer byers to scare.
140	U.S.A	It was the first annual girls convention.
141	U.S.A	This kite was shaped like a box
142	U.S.A	She stays loyal to all her friends.
143	U.S.A	The dinner was being prepped.
144	U.S.A	IT IS A GARDEN
145	U.S.A	The player practices setting aside mutiple times within his busy schedule
146	U.S.A	When they see me approaching they usually disperse closer to the wharf.
147	U.S.A	He then snapped a shot of a group of friends who had just arrived.
148	U.S.A	It's great just to spend time having fun together.
149	U.S.A	Everyone went home happy with their purchases.
150	U.S.A	IT IS A DISK ANTONA
151	U.S.A	THE PICUTRE IS BEAUTIFUL
152	U.S.A	The press was happy to get in on the congratulations and also managed to get the answer to some of their questions as well.
153	U.S.A	Against the dark sky  each firework pattern was astounding.
154	U.K	Kids can dress up as any number of characters and it looks like spiderman made his rare appearance during today's festivities
155	U.S.A	We tried to prevent the turkey from getting tied to the Charlie Brown balloon.
156	U.S.A	There are a lot of sculptures around.
157	U.S.A	People took pictures of the castle and themselves on the grounds.
158	U.S.A	Soon all was packed and ready to move.
159	U.S.A	THE PICUTRE IS BEAUTIFUL
160	U.S.A	The little boy had lots of fun play with his new toys.
161	U.S.A	IT  IS A ADD
162	U.S.A	We had an amazing time at the rock concert this spring in our home town.
163	U.S.A	A group of cars wait in traffic on the road.
164	U.S.A	My family loved a family fun fair event.
165	U.K	There was also artwork about the festival.
166	U.S.A	Flowers accent the place settings.
167	U.S.A	The ferry pulls out of the dock slowly, even still almost managing to tip some members of the crowd overboard.
168	U.S.A	We saw men dressed up like Spider Man and Jack Sparrow.
169	U.S.A	The family walked around town.
170	U.S.A	The dog was ready to go.
171	U.S.A	Mrs. Smith turned on Mr. Smith.
172	U.S.A	these are some white flowers
173	U.S.A	also eat the perfect cake
174	U.S.A	What a handsome young man!
175	U.S.A	Here are all the boys drinking our moderately priced beer.
176	U.S.A	This stained glass if from some famous artist.
177	U.S.A	The walkers treated the crowd to a show of tight rope walking.
178	U.S.A	On the walk there was a map that helped us create a makeshift plan to find our direction.
179	U.S.A	We have arrived at the beach.
180	U.S.A	The dog was ready to go.
181	U.S.A	I had to watch my step as the building was falling apart, and it was definitely safer to be there with a friend!
182	U.S.A	Our town is holding its annual festival.
183	U.S.A	Here's the bridge that we went under on our boat ride.
184	U.S.A	The window had a great view of the street.
185	U.S.A	all person same colour dress
186	U.S.A	The coach had to give a speech at the award ceremony.
187	U.S.A	They both had a happy wedding.
188	U.S.A	People everywhere were enjoying their drinks.
189	U.S.A	Chaos broke out at the concert.
190	U.S.A	Mom and Dad and I have been looking forward to this game for weeks.
191	U.S.A	There was also a school of bony fish swimming in the same tank.
192	U.S.A	It is Daisy's first time at the fair.
193	U.S.A	Everyone in the family had their names on the reunion list.
194	U.S.A	There was a motorcycle that led the race.
195	U.S.A	Pictures for lasting memories.
196	U.S.A	She brings us kids on the boat with my grandpa.
197	U.S.A	The woman was able to feed a few of them.
198	U.S.A	Mr Jones was the guest speaker at the forum
199	U.S.A	Eventually we came to this rural location.
200	U.S.A	It was to show that peoples lives matter.
201	U.S.A	They looked too good to be eaten!
202	U.S.A	We are all united each year for the New York Cuty Marathon
203	U.S.A	The room was cool as everyone began to eat the cake.
204	U.S.A	He invites his friends and colleagues.
205	U.S.A	I probably spend about an hour or two meeting new people to race with.
206	U.S.A	Now that we have gotten the important stuff out , its time to party.
207	U.S.A	One of the only professionally taken photos of Adam and his brother.
208	U.S.A	IT IS A IMAGE
209	U.S.A	The bust picks up passangers.
210	U.S.A	Hopefully the wine will help to ease the tension in the room.
211	U.S.A	The next speaker gave testimony of the joy of liffe.
212	U.S.A	It was graduation day!
213	U.S.A	IT IS A ANIMAL
214	U.S.A	The school was getting ready for the concert.
215	U.S.A	He would travel to far-away destinations just to see them with his own eyes.
216	U.S.A	THE PICTURE IS BEAUTIFUL
217	U.S.A	After that I just wandered down the road.
218	U.S.A	Mother is hitting him again!
219	U.S.A	The couple says their goodbyes and head out for the honeymoon.
220	U.S.A	Jack takes great pride in O'Rourkes and shows it by keeping the inside and outside clean.
221	U.S.A	It was quite the celebration.
222	U.S.A	My favorite stand at the festival sells traditional jewelry.
223	U.S.A	The stars exploded in the largest patterns of the night, winning many ooohs and aaahhhs.
224	U.S.A	TWO MAN THROW THE BALL
225	U.S.A	Where he meets up with his friends , the go to grab a bite and chat
226	U.S.A	IT IS A WHITE CAR
227	U.S.A	Afterwards everyone stopped to take wedding photos.
228	U.S.A	This one was my favorite!
229	U.S.A	Some people bring their kids with them.
230	U.S.A	We told stories and laughed.
231	U.S.A	THE CUTE BABY AND MOTHER
232	U.S.A	Our first day on vacation,looking for a spot to picnic.
233	U.S.A	Better hurry if we are going to make the ship departure time.
234	U.S.A	Some kids are easily amused with simple things.
235	U.S.A	The time came at the end for the camera crew to tear away some of the people away from the presentations.
236	U.S.A	everyone is shouting at game
237	U.S.A	I'm here for the food!!
238	U.S.A	Then yellow, and I found beautiful flowers.
239	U.S.A	THEY GIRL WAS SMILE
240	U.S.A	He waited for the train.
241	U.S.A	The lady told her tiny prisoner, "You can leave anytime you want, but you will not. Do you not see that your mind is our prisoner, and for that there is no key."
242	U.S.A	The happy couple spent hours dancing together.
243	U.S.A	girl is standing while someone took picture
244	U.S.A	There was a hole nearby the ocean.
245	U.S.A	Last stop the roaring waterfall.
246	U.S.A	I was mad when I found out the next day some kids had just purchased theirs online.
247	U.S.A	THE PICUTRE IS BEAUTIFUL
248	U.K	Another one had pretty flowers painted on it.
249	U.S.A	My bosses wife also went, and for that I was happy.
250	U.S.A	I walked for an hour then I stopped for a break.
251	U.S.A	I could hear people talk that it was busy.
252	U.S.A	There was festival in the streets.
253	U.S.A	It was a hot summer day and the dog jumped into the lake.
254	U.S.A	Time flew by and I almost missed lunch, but luckily, I got something to eat.
255	U.S.A	I ended up with some delicious products.
256	U.S.A	A white t shirt on a hanger is portrayed sideways.
257	U.S.A	It was time for the end of the week party at the lot.
258	U.S.A	The judges were ready to determine who won
259	U.S.A	We traveled mid-way up the steps until I had to stop to rest.
260	U.S.A	It is not as much fun auditioning soloists for the ceremony.
261	U.K	But they were distracted by Grandpa's funny faces
262	U.S.A	IT IS A DREAM GIRL
263	U.S.A	It was a beautiful day at the beach.
264	U.S.A	The title for the car was almost destroyed.
265	U.S.A	Junkers and I enjoyed the sandy beach, and I even wrote my name on the sand.
266	U.K	We had pumpkins galore.
267	U.S.A	Many people witnessed the night sky.
268	U.S.A	THE PICUTRE IS BEAUTIFUL
269	U.S.A	That reminded them of their vaction.
270	U.S.A	a dog is going after the cat
271	U.S.A	One of them introduced her son to his aunt.
272	U.S.A	One of the presenters explains how attention to detail is important to his work.
273	U.S.A	its so easy to have all the kids get to dry their eggs with the new rack we bought off Amazon
274	U.S.A	His friend Larry waited for the perfect shot.
275	U.S.A	You might even get to see Elvis.
276	U.S.A	A bunch of bees was on the honey comb.
277	U.S.A	IT IS A PLACE
278	U.S.A	My husband and brother, however, were very interested in the photo booth props.
279	U.S.A	A few hippies took a walk in the woods and stumbled upon this crazy set of monkey bars!
280	U.S.A	THE PICUTRE IS BEAUTIFUL
281	U.S.A	GREEN AND WHITE LIGHTS FILLED THE SKIES AS THE FIREWORKS BOOMED IN THE SKY
282	U.S.A	The bowling balls were either orange, blue, or red.
283	U.S.A	This is the moment the husband will remember for the rest of his life.
284	U.S.A	It is my sons first school day.
285	U.S.A	She sat and listened to the speech.
286	U.S.A	THEY SKY IN FIREWORKS
287	U.S.A	From the top of the building they had a bird's eye view of the garden below.
288	U.S.A	You can always find awesome food to eat there.
289	U.S.A	She took some time to take photos of her roommate and date before mixing the eggs into the batter.
290	U.S.A	Josh Pendelton was standing at attention read for his big day.
291	U.S.A	books and pens are placed together on a table.
292	U.S.A	It is great to see old friends again.
293	U.S.A	The fireworks brighten the dark sky.
294	U.S.A	THE BOY WAS PLAYING
295	U.S.A	He had a great time on the hike.
296	U.S.A	Bridges were also fun for him to take pictures of.
297	U.S.A	Oysters on the half shell is served as an appetizer.
298	U.S.A	THE PICUTRE IS BEAUTIFUL
299	U.S.A	His mom was so proud of him.
300	U.S.A	That gal must be going on a trip.
301	U.S.A	A man wearing a jacket gives a puzzling towards the camera.
302	U.S.A	Overall, everyone had a good time.
303	U.S.A	Well, Ma, we better head off to get that shopping done.
304	U.S.A	He enjoys a bit of morning coffee.
305	U.S.A	His mom was so proud of him.
306	U.S.A	They decided to take one more before they left for the night.
307	U.S.A	Getting ready for girls night out at a party with friends.
308	U.S.A	Assured that it is they begin to pack up their equipment.
309	U.S.A	IT IS A TREE
310	U.S.A	IT IS A BEAUTIFUL TREE
311	U.K	We visited the church and saw an amazing ruin of an old tower.
312	U.S.A	One child played with a bunny poster.
313	U.S.A	He had a great time on the hike.
314	U.S.A	I am going to have to return this, I can't use this
315	U.S.A	They loved taking pictures together under the sun.
316	U.S.A	His mom was so proud of him.
317	U.S.A	His mom was so proud of him.
318	U.S.A	That little girl has a bagful of beach treasures
319	U.S.A	My sister was grateful that I helped her move.
320	U.S.A	Everyone celebrated afterwards, but this time in cars rather than bikes.
321	U.S.A	He had a great time on the hike.
322	U.S.A	The view from the top is breathtaking.
323	U.S.A	Grabbing a cold brew at the party at the dorm, after the exam was refreshing.
324	U.S.A	HE SPEAK TO THE PEOPLE
325	U.S.A	my floor was a mess during the party
326	U.S.A	I spoke to people I haven't seen in years.
327	U.S.A	This memorial will be a central part of this small town for many years to come.
328	U.S.A	I had to take notice of artistic patriotism.
329	U.S.A	The McGill family two houses down the road made a fat and happy T-Rex with the tiniest little hands.
330	U.S.A	In the mid match the players got lit.
331	U.S.A	When they kissed the onlookers cheered joyously.
332	U.S.A	He had a great time on the hike.
333	U.S.A	A small red shop was located on the corner.
334	U.S.A	It looks like she was not the only one happy to see each other .
335	U.S.A	In the stroller, the baby contemplated his escape.
336	U.S.A	I have a new job and a new home and I'm feeling great.
337	U.S.A	There were so many foreign sights to see, I was in heaven!
338	U.S.A	I hope they dont use those good awful mugs I bought, wait they did.
339	U.S.A	They all ran hard durring the race
340	U.S.A	the gates to the park are opening
341	U.S.A	There is also a spectacular tower that is beautiful.
342	U.S.A	We had a wonderful time watching the tide come in.
343	U.S.A	Later the graduates were seen leaving the hall
344	U.S.A	Loads of people showed up to see the artist's and their work.
345	U.S.A	IT IS A ANIMAL
346	U.S.A	The let us try on samples of hair
347	U.S.A	After a long trip they finally arrived to begin their mission.
348	U.S.A	A man swims in the water.
349	U.S.A	The very efficient library staff gets returned books back on the shelves quickly.
350	U.S.A	We encountered some fun people on the boat.
351	U.S.A	Time flew by as I met many new people.
352	U.S.A	My grandpa's birthday was yesterday.
353	U.S.A	This is a great day to get together while it's sunny and bright.
354	U.S.A	I stood stark still almost like the fire hydrant.
355	U.S.A	THE TAKE GROUP PHOTO
356	U.S.A	There's one of her with an outrageous tan.
357	U.S.A	My husband and I enjoyed shopping today but my son was indifferent as he napped the entire time.
358	U.S.A	There was a leading guitarist jamming to his own song.
359	U.S.A	They were enjoying the views to start their vacation.
360	U.S.A	Then she went to go get her hair done.
361	U.K	Boy looking uncomfortable in an int costume
362	U.S.A	Afterwards, all of the musicians, including James, were very spent and totally tired.
363	U.S.A	Being stuck at sea for more than a month will change you forever.
364	U.S.A	The museum was quite tall compared to the surrounding buildings.
365	U.S.A	The night escalated to the grand finale of exploding colors.
366	U.S.A	The dog was ready to go.
367	U.S.A	I had slept like a bear hybernating for the winter.
368	U.S.A	A small city was looking into building new infrastructure
369	U.S.A	We took a lot of pictures so we could remember our day.
370	U.S.A	My favorite thing to do on the 4th is to watch the fireworks display.
371	U.S.A	THE PICUTRE IS BEAUTIFUL
372	U.S.A	THE PICUTRE IS BEAUTIFUL
373	U.S.A	The dog was ready to go.
374	U.S.A	THEY PEOPLE ARE WALKING
375	U.S.A	There are around one thousand people in this town and we definitely respect the people we visited.
376	U.S.A	We went out to watch the sunset together, the perfect end to the perfect day.
377	U.S.A	They spent the time talking and laughing with each other.
378	U.S.A	Man stood on the side of a red bridge.
379	U.S.A	But my parents waited anxiously the whole time.
380	U.S.A	John wasn't thrilled when his wife asked him to go to a Heroes Convention.
381	U.S.A	His friends also showed up and he was very happy.
382	U.S.A	One friend has never been to an arcade  before, so its a blast.
383	U.S.A	We were tired by doing the facepaint for the kids.
384	U.S.A	The guest find the costumes extremely funny
385	U.S.A	This morning the storm hit and it started to rain, raining unusually hard all day.
386	U.S.A	Children used them for schools .
387	U.S.A	The men continued their work in the garage.
388	U.S.A	Welcome everybody we will shortley commence with today's precedings.
389	U.S.A	We hiked in a line, and I'm glad we did.
390	U.S.A	They even took field trips via bus.
391	U.S.A	While I was in the kitchen preparing, others pitched in to help cook the meal.
392	U.S.A	The pier stood tall in the distance.
393	U.S.A	With blue water and sky to relax in.
394	U.S.A	The man gets ready for his speech.
395	U.S.A	The restaurants look so inviting and warm.
396	U.S.A	The kids all loved the rides.
397	U.S.A	The kids enjoyed putting the sprinkles on the cupcakes almost as much as eating them.
398	U.S.A	When I saw the finished pot I got excited and bought it
399	U.S.A	Now we are here.
400	U.S.A	Marti Gras is always an outlandish affair.
401	U.S.A	There were so many people paying their respect to fallen soldiers.
402	U.S.A	The hippie started his first song at the local bar.
403	U.S.A	PEPOLE GATHERING TOGETHER FOR A SURMON
404	U.K	i feel like i will kill myself.
405	U.S.A	We decided to memorialize the time spent together with a picture.
406	U.S.A	THE BOY WATCH THE TRAIN
407	U.S.A	There was a party, and the crowd was having fun.
408	U.S.A	What's in the bucket?
409	U.S.A	IT IS VERY BEAUTIFUL
410	U.S.A	The building stood in the distance illuminated by the night sky.
411	U.S.A	I like walking along the wharf.
412	U.S.A	The streets are full with lots of performers.
413	U.S.A	I helped with this exhibit.
414	U.S.A	The group sits, and watches the host.
415	U.S.A	Scotty invited all his friends to the party.
416	U.S.A	My friend & I left from my home to go to lunch.
417	U.S.A	The buildings have wooden walls and any picture on the is quite colorful.
418	U.S.A	IT IS A GROUP PHOTO
419	U.S.A	IT IS A PALCANI
420	U.S.A	Everyone showed up to give their support - even the females.
421	U.S.A	They took skyline trip to the mountains for the first day.
422	U.S.A	Finally she was ready to demolish the delicious crab cakes presented to her.
423	U.S.A	It was a happy start to the New Year!
424	U.S.A	This woman got a safety lecture before she got started.
425	U.S.A	They got a wii for christmas.
426	U.S.A	Sitting by the warm campfire was the perfect way to end the day.
427	U.S.A	IT IS A GIRL
428	U.S.A	To commemorate the occasion, they gave Archibald a cake.
429	U.S.A	Mindy was a little cold, so she wore a full body suit.
430	U.S.A	A man is tending his garden.
431	U.S.A	Parades always showcase many talents but everyone's favorite is always the marching band.
432	U.S.A	Yesterday I spent the day walking through an old cemetary.
433	U.S.A	He had a great time on the hike.
434	U.S.A	On my way back home I see some beautiful wall art.
435	U.S.A	The Madonna talks to the male subject in this painting.
436	U.S.A	IT IS ALSO OUTDOOR FACILITIES
437	U.S.A	We love to travel.
438	U.S.A	THE PICUTRE IS BEAUTIFUL
439	U.S.A	Making the meal perfect is sure to wow anyone who eats it.
440	U.S.A	So many of them were having such a great time at the party.
441	U.S.A	The fall festival has security people.
442	U.S.A	boats and crashes in their wake, will our wanderers make it, or will they shake?
443	U.S.A	Coming together for protest seems to work out for people sometimes
444	U.S.A	There was plenty of time at the wedding.
445	U.S.A	I love the architecture of the buildings.
446	U.S.A	Man showing his guitar to the audience.
447	U.S.A	If you can it up a small incline you will find yourself beside the college lake.
448	U.S.A	The walls are covered with grafitti by different artists.
449	U.K	Male friend is a bit bored
450	U.S.A	The condition is mint,as they say...absoute perfection
451	U.S.A	THE PICUTRE IS BEAUTIFUL
452	U.S.A	i fell after hitting this
453	U.S.A	The children played in a bounce house.
454	U.S.A	It races on a journey across the galaxy.
455	U.S.A	Mikey returned to land fearing his ball would end up popping again.
456	U.S.A	Everyone was taking pictures and posing for the picture.
457	U.S.A	Cousin Tom arrived wearing his special fourth of July hat.
458	U.S.A	But taking in the scenery just wasn't enough. I also wanted to play in the sand too.
459	U.S.A	You can see them This Thursday at the Mountain Dew Ampitheatre, tickets are $20 but they are free for ayone with a Pokemon Tattoo.
460	U.S.A	Others followed in their strange attire and enjoyed a beer or two.
461	U.S.A	A man speaks to the crowd.
462	U.S.A	The water features & flowers gave me some great ideas for my own yard.
463	U.S.A	They should fulfill their promises too
464	U.S.A	Looking out my window,still signs of wind and rain.
465	U.K	But, I had to be encouraging because we don't to dishearten a young artist.
466	U.S.A	IT IS A BUILDING
467	U.S.A	The next gift was a teapot with tea for dogs.
468	U.S.A	THE PICUTRE IS BEAUTIFUL
469	U.S.A	went for a walk today and took some pictures heres some flowers
470	U.S.A	People told stories about the brother's life.
471	U.S.A	I couldn't imagine doing this anywhere else, this is simply meant to be.
472	U.S.A	Josh, and Kelly were excited to visit the waterfall in the town where they took holiday.
473	U.S.A	The Ferris wheel stood out against the blue of the sky and the river.
474	U.S.A	My husband and I flew on a plane for our vacation.
475	U.S.A	The grandmother looked at her snowglobe.
476	U.S.A	We surprised her with a shower, where we were pouring our love on her and her baby whose life will soon start.
477	U.S.A	They started to make plans for the wedding together
478	U.S.A	You could just smell the defeat as Duke lost. Being present for this event was monumental!
479	U.S.A	He won the game and was awarded a stuffed gator.
480	U.S.A	He's ready for school to start.
481	U.S.A	IT IS A BROWN IMAGE
482	U.S.A	THE PICUTRE IS BEAUTIFUL
483	U.S.A	This is the last time is swear.
484	U.S.A	We found a business that was selling different types of snow skies.
485	U.S.A	Richard Tisei had a Vote for Tisei for US Congress in the parade.
486	U.S.A	My grandfather has always loved boats.
487	U.S.A	by the end of the day they got their point across.
488	U.S.A	Yesterday it started to rain.
489	U.S.A	The dog was ready to go.
490	U.K	It started to soar again and our son was chasing the tail.
491	U.S.A	They checked on the other equipment to make sure it was functioning.
492	U.S.A	His mom was so proud of him.
493	U.S.A	They enjoyed the sweet and simple reception.
494	U.S.A	It was amazing up close and looking up.
495	U.S.A	THEY TAKE GROUP PHOTO
496	U.S.A	We will take a lot of pictures.
497	U.S.A	Javier traded in his ghetto sled for  a racing bike and wone four trophies.
498	U.S.A	IT IS A ADVANCED COMPUTER
499	U.S.A	It was the best cotton candy you can buy!
500	U.S.A	it was worth all the time we spend there to look at it all.
501	U.S.A	And was very happy to be in the field.
502	U.S.A	They left a bunch of papers.
503	U.S.A	The musicians showed up slightly earlier than everyone else, then the festivities began.
504	U.S.A	The farm also has goats who love to play with the pigs.
505	U.S.A	Our earliest ancestor was quite apelike.
506	U.S.A	The tractor will be used for plowing the snow.
507	U.S.A	His mom was so proud of him.
508	U.S.A	The tribute played on the trumpet reminded him of all the other 'brothers' he'd lost.
509	U.S.A	People went to the church to honor his memory on his birthday.
510	U.S.A	we like to ride in cars
511	U.K	They couldn't hep but laugh at a girl who climbed to the top of a stone pillar and waved to them.
512	U.S.A	There were lots of puchases and sales of items going on all day.
513	U.S.A	He loved the wildlife.
514	U.S.A	From the helicopter, we saw the spot locals talked about so often.
515	U.S.A	THE BABY WAS CRYING
516	U.S.A	Later on the family decided to sit down and eat some food.
517	U.S.A	I decided to take my trip to a new location which sounded fun.
518	U.S.A	As I looked at the flowers, I heard a weird strange sound
519	U.S.A	image would not load
520	U.S.A	After I was done eating my breakfest for the day, I stepped out on the front porch to officially begin my day.
521	U.S.A	A group of people get their picture taken.
522	U.S.A	The elephants are funny.
523	U.S.A	They played hard and had so much fun.
524	U.S.A	THE SKY IN BLUE COLOUR
525	U.S.A	The fountain looked nice in the spring.
526	U.S.A	He loved taking photos of historic buildings, which he planned to put on Instagram.
527	U.S.A	I could not get the camera to focus.
528	U.S.A	He stopped to view the mountain, which looked beautiful.
529	U.S.A	A group of people wander around.
530	U.S.A	The night out with friends was fun.
531	U.S.A	They seem happiest around other kids.
532	U.S.A	He was entirely a ghost, but seemed to have a human eye.
533	U.S.A	He had a great time on the hike.
534	U.S.A	The demonstration was a march for equal rights among all races.
535	U.S.A	All of the supplied were laid on the counter so the cook was ready to go.
536	U.S.A	They took time talking to the parents about the time they spent on vacation.
537	U.S.A	I got locked out of my phone and  now I have to meet up to my friend Conrad friend to help me unlock it
538	U.S.A	He was successful and the rest of his team cheers him on.
539	U.S.A	There were hundreds of people in attendance.
540	U.S.A	All the players talked about what they could have done differently.
541	U.S.A	IT IS A BUILDING
542	U.S.A	And then we smile and look cute together.
543	U.S.A	I took pictures with all of my old friends.
544	U.S.A	Those who listened to his words were entranced.
545	U.S.A	THE PICUTRE IS BEAUTIFUL
546	U.S.A	IT IS A MEETING HALL
547	U.S.A	I can have a picnic with a view of the bridge.
548	U.S.A	The leader of the children wore a different color scarf on his neck.
549	U.S.A	THE PICUTRE IS BEAUTIFUL
550	U.S.A	They're showing off their creative costumes.
551	U.S.A	They were so excited to buy it that they didn't think about how they would get it from the truck to the house.
552	U.S.A	As evening came and the sun started to set, all the rides lite up and the sight was magnificent.
553	U.S.A	They talked away the afternoon.
