263	0	"@TheoMaxximus: #GerrysHalloweenParty http://t.co/3ycrSrnjHc" Halloween was yesterday stupid nigger
58	1	"...Son of a bitch took my Tic Tacs."  I like this movie.
730	2	#HolySpirit Joshua 1:3 Every place that the sole of your foot shall tread upon, that have I given unto you, as I said unto Moses.
182	2	"@MLBNetwork: Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks" @dliming35 #bum
623	2	"You look like little birds help you get dressed in the morning"
613	0	"You ain't gunna do shit spear chucker"
335	1	"@glowstruck: But a nigga gon be a nigga, be a nigga." You sound fuckin retarded
287	2	"@Yankees: Down 6-1, #Yankees look to rally in the bottom of the 9th." #RALLYCAP
337	1	"@gurl_Im_Angie: @ItsKiaraaaa @WestYourMajesty I'm not even shy stfu" kikis mom: Hi angelique  Angelique: Smiles *Dips cracker in soup*
588	1	"Virgin pussy " () " , regular pussy " ( ) " , Oomf pussy (_________________________)
837	2	#Yankees wasted Nu&#241;ez's season #rays #mlb
466	0	"Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger" - #shitmybosssays
49	1	" these hoes like niggas that spend money not talk bout it "
584	2	"Two roads diverged in a yellow wood, and I chose the one to J&#246;tunheimr" - Robert Frost Giant
812	0	#Virginia is full of white trash.
158	1	"@KelsieBelsi: You're not a man if you refer to every girl as a bitch"
33	1	" if you're toes ain't done you pussy stinks "
1062	1	&#128557; RT @TrashAssTweets: When you wake up to bae being a hoe on the TL http://t.co/rbxh33ounM
7	1	!!!!&#8220;@selfiequeenbri: cause I'm tired of you big bitches coming for us skinny girls!!&#8221;
283	1	"@X_XPDOTJDOT: Damn near gotta protect my tweets.. stalkers being annoying" you got that dope dick. Drive these bitches loco
296	1	"@_TommyCollins: @WeAreRichnow @buffalobills yeah Texans are so much better you fucking retard" I see that you're mad about this.
8	1	" &amp; you might not get ya bitch back &amp; thats that "
1318	1	&#8220;@H8UHOES: Lmao lexy such a hoe &#128514;&#8221; lmfaooo
448	1	"Eff it. Let's go after the cripple." http://t.co/kSaMx1JPfV
966	1	&#128073; RT @OfficiallyIce: #GuiltyPleasure watching niggers fight on YouTube/Vine/IG
658	1	"riding with my bros still don't trust these hoes"
825	2	#Yankees 3, #Astros 0: McCarthy outduels Keuchel in series finale http://t.co/hIJJAUKtJN
650	1	"im gonna rip that bitch apart" "rip what apart" "lol"
622	1	"You look cute today :)".. "Really?!" Helll no, swerve hoe!
1479	1	&#8220;@NoRapist: on my way to fuck ur bitch http://t.co/ZUVwCcn0IV&#8221; @mckinley719
430	2	"Bae" sounds like such a ghetto word. Use something else
1435	1	&#8220;@MannyKream_G: Birthday Weekend starts today&#8221; Shut yo hoe ass up
115	1	"@DoYou_Q: Got bitches in the DM but I don't ever read'em" which is y your top 3
1407	1	&#8220;@Leelucas_: Yall on my TL need to be sleep yall got school tomorrow&#8221; bitch I got straight A's ion need to go &#128514;
726	2	#HappyColumbusDay .....hate to sound all #PETA callous and all........but #buffalo had it a LOT WORSE than the #injuns..........
1417	1	&#8220;@LopezWhs: Niggas talk more then bitches these days&#8221;
1326	2	&#8220;@HeyKeifer: Oreos are basically dirt circles with cream.&#8221; True.
1416	1	&#8220;@LongMoneyTonyy: @vintage_monroe_ DONT Say Shit Else ! Just Stfu !&#8221;bitch we can do a lot more off this Twitter shit you can come see me
411	1	"@trestiffer: Hi bitch  No bitch Bye bitch" http://t.co/RbcRXMRtQP
674	1	#AlexFromTarget gets a million retweets but #ChrisFromWalmart cant even get a bitch to text him back.... http://t.co/l0XTPSIG8Z
737	1	#IfThePurgeWasReal I'd be the best prostitute and madam EVER. Hey, if you got pussy, you shouldn't be broke, right? LMAO JK
867	2	#mt #commission #gouache #tiki #wahine #monkey #tubed #surfing #wavesliding #waterwalker #notkook http://t.co/vii3SmGRm3
574	0	"These sour apple bitter bitches, I'm not fuckin wit em"
1188	2	&#8220;@CRYaboutitNIGGA: I get paid too chill.&#8221; Share the wealth Lil nicca
106	1	"@CoryBandz: having one loyal female is wayyyyy better than having hoes , idc &#128175;"
330	1	"@djsliime: That long distance shit wack I knew the bitch was cheating"- uh oh
326	2	"@complex_uk: Ashley Young has tried to deny that bird s*** landed in his mouth ---&gt; http://t.co/mlr5eWgonK https://t.co/AvCHFj7reM" hahaha
426	1	"Ain't that about a bitch"... What does that mean?
1053	1	&#128553;&#128514; RT @willieBEAMINN: @_VinChi3 bitches they get bat or sumn *ak voice*
805	1	#TjohnGang&#128520; lil bitch follow me ! http://t.co/sd8UhT4DNY
1080	1	&#128563;well damn.. RT @JackTheJokster: When ya side hoe claims you as her boyfriend https://t.co/jTJ2jJTfto
1584	1	&#8220;@TeeNaaasty: Half y'all hoes still got nut in y'all baby hairs , shut up &#128530;&#8221; http://t.co/YyFCNfqZPc
762	2	#PDPLive is on November 10th. Get your early bird tickets from http://t.co/7xcL4Kyiuv @LifeOfShan http://t.co/ZcnP1ljoOW
162	1	"@KingHendo95: @VonDreaam naw it's my old tape. new cover . my upcoming mixtape is #KingOfTheHill" Yeah I'm waiting on that hoe Mayne!
791	0	#SouthCarolina is full of white trash
1841	1	&#8220;@jcash___: @VoiceOfDStreetz noll nigga I'm Talm bout Tt and juice &#128514;&#128514;&#128514; @FreeMolly_&#8221; me too! Ion hoe Em
1353	1	&#8220;@JLewyville: I should be the Global Ambassador of SOMETHING!!! I put ppl on&#8221; des nuts hoe ahh nigga
775	0	#RebelScience ......is using an ACTUAL WOMAN as a genetic engineering lab for "all natural clones"..... or something...... #faggot #rome
208	1	"@OfficialReplay: I am lowkey tired." ...if you tired, be quiet and go to sleep hoe!
1773	1	&#8220;@daberellla: just demolishing this huge bitch &#127850; http://t.co/AWYdBJxKs4&#8221;sharing is caring &#128076;
592	0	"We're out here, and we're queer!" " 2, 4, 6, hut! We like it in our butt!"
728	2	#HellYeah RT @BaconGawd #No RT @HuffingtonPost Happy Fall! Pumpkin Spice Oreos are here http://t.co/2prvsKantE http://t.co/hleYm0YC29
940	1	#tweetlikelexi Nah we not gonna sit down we gonna walk it out bitch.
1667	1	&#8220;@_BeautifulKeezy: these hoes be playing w/ me like I won't send baby Cain at they niggah !!&#8221;yesss messy.
879	1	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Hardcore british queer anal pounding http://t.co/lRuEixMy21
1195	1	&#8220;@CauseWereGuys: One wrong move and consider your bitch mine http://t.co/01VJZqnaHh&#8221; @its_gabbyElla @Lyssa_Rae16
2162	1	' Y'all like sayin money don't buy happiness , but name a niggah sitting in a Lambo crying ?
947	1	#wrongfilmquotes ..everytime I come in the kitchen you in the kitchen, in the goddamn refrigerator. Eatin up all the pussy
298	1	"@__Sugga: There's a lane some bitches need to stay in &#128526;" the left n get right the fuck outta our face &#128557;&#128129;&#128536;
790	0	#SomethingIGetAlot Are you... asian? black? Hawaiian? gay? retarded? drunk?
941	1	#ultimatepickupline bitch get naked. Works 10 times out of 10 if she's drunk :)
194	1	"@Miikito_x3: Toto means ass or vagina?"I think pussy cause toto santi is like nasty pussy
280	1	"@WannabeKanye: whys this bitch boosting herself http://t.co/uOd2f5WtKV"  Her size isn't exactly the most healthy tho
1295	1	&#8220;@FxckAshUK: @TheKaosYatti Ain't my gf you lil nigguh stfu &#128557;&#128514;&#8221; glory be to GOD then lmfaooooooo &#128557;&#128554;&#128517;
1837	1	&#8220;@jaimescudi_: @Tonybthrz_ @cinndyyxoxo_ @BriannNiloo_ fuck me then bitch&#8221; shut up and roll threw
1169	1	&#8220;@BlizzyLC: @Vice504fly u need to be in someone's church negro!&#8221;ur absolutely right, but I work Sunday's but still no excuse.
2004	2	&#8220;@zt0mm: Traded in my nikes for a new mic.. I guess it's safe to say he sold soles for his new life ... -bada$$&#8221;
1679	1	&#8220;@_Jiare: &#8220;@WB_Pooh_3x: Where the bitches at ,?? &#128064;&#8221; yeah where they at &#128064;&#8221; I don't know they probably at that Party &#128553;
2307	0	5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;
1143	1	&#8220;@AyyyeThatsChubb: I wish i had my dad in my life but the bitch ass nigga still think im not his child!&#8221; LMFAOOOO but damn that's sad cuh !
838	1	#YesWeDid .......start building #windturbines SO FUCKIN" BIG they can kill a whole flock of birds in one go&gt;
2408	1	@A_M_Perez they are little bitches when they are proven wrong. #MomsDemand #gunsense
2403	1	@ASAP_RocKI_ @HuhWhatsACondom *sighs* 1. Not a bitch. I'm a woman. LEARN THE DIFFERENCE. 2. I KNOW I'm fat. 3. It's called a scarf, dumbass.
1459	1	&#8220;@MutateRoos: You can be Seminoles but not redskins? K&#8221;Seminole tribe got an agreement with them..fsu pay them to use the name
526	2	"LOL, cripple!" - Wendy Davis. RT @MailOnline: Scientists create remote-controlled chick to study shy penguins http://t.co/mT3B09Slod
1330	1	&#8220;@HighClassCapri: @what_evaittakes no bitch hurry up lol&#8221;im so hungry I can't focus&#128553;
1725	1	&#8220;@abigayvazquez: @_Nicole214_ @TonyJetsFoo yeah he lowkey loves me he knows he's ma nigga &#128076;&#8221;we don't love these hoes
1559	1	&#8220;@SoDamnTrue: I live in constant fear of being shit on by a bird&#8221; well this actually fucking happened to me before sooooo. &#128529;
2350	1	@10x90 @fucktyler fugly loose hoe
901	1	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | Hairy pussy http://t.co/9DOIbSkT17
2791	1	@CHARLESBARRKLEY you need your ass whipped with a whip Mr house nigger, remember u will always b a nigger to them!
2823	1	@CallNeeshCakey to lay up w my bitch
1835	1	&#8220;@itsdaniellef: &#128521;&#8221; hoe
1452	2	&#8220;@MomMeMustHaves: MMMH Daily is out! http://t.co/bPtRtXcel0 Stories via @KristinCruz&#8221; @ExMoShow #yellow is IN! &amp; @romyraves luv the bling!
389	2	"@rugbysocklad: Fit lads! Nice gear! http://t.co/ThnXX1lC1M" these scally lads n trainers would get it
845	1	#bslfe in this bitch #PullUp 40st and Washington space A-80 http://t.co/H2HV64h9wh
2750	2	@Briccone79 @pvvrivierenland ja moest van plisie niet meteen wild gaan denken.Juistja,willen wel meer mensen mij vertellen hoe k moet denken
1003	1	&#128514;&#128514;&#128514; &#8220;@snapbackBLAC: i seen a thot ass bitch in some high top whites&#8221;
1776	1	&#8220;@daijahshardaee: I feel sorry for whoever using Alyssa number to play phone games &#128532;&#128080;&#8221; dumb ass hoes who ain't got a life
2926	1	@Chrisworldpeace So I guess that makes us blacks double niggers, huh?
2118	1	' Just was old to me , a lil proton feel me ? Some bitches that's gon feel me , some niggahs that won't kill me .
1873	1	&#8220;@leynachristina: I'm driving myself insane.&#8221;fag
2714	1	@Boobah_ awnser the phone pussy
632	1	"Yup. Fuck em @Aloha_Hoesss: Playing like trash RT @80sbaby4life Clippers don't wanna play lol"
2831	1	@CapoDaAssHole @Alejandro_Bihhh damn that hoe just came out but look at how many hoes said his shit jamming on my shit
729	2	#HelloBrookland! We're here at the @MonroeStMarket opening! Serving free samples of cider, vegan sliders, brownies! http://t.co/BW9uYtLQu1
2588	1	@BUNNYDaHONEY &lt;= got all the hoes
592	0	"We're out here, and we're queer!" " 2, 4, 6, hut! We like it in our butt!"
145	1	"@HoskinsTy96: White boy power bitch" black power bitch
134	1	"@Gizzy_Jones94: If she kiss u with her eyes open watch that bitch!"lmfao
2233	2	.@agie_sweet36 @VedanteBreh12 @TravelNevada Try visiting @thewashoeclub at night for a real spook!
1143	1	&#8220;@AyyyeThatsChubb: I wish i had my dad in my life but the bitch ass nigga still think im not his child!&#8221; LMFAOOOO but damn that's sad cuh !
3159	1	@Dswizzle3 bitch your unknown u dont have a mixtape and you damn sure cant rap, u couldn't rap if your life depend on it
2550	2	@AustinBurge44 either way both schools are trash &#128521;
214	1	"@Poetic_Success: I hate when strippers tell you they're "dancers". Hoe, ballet dancers don't pop their pussy to Beethoven. You a STRIPPER!"
959	1	&#128034; dirty whore. I love you. but you a hoe. but I love you. Jesus is watching.
39	1	" like Snoop said in 94 we dont love these hoes "
1688	1	&#8220;@_SickWitIT: Wish tonight was purge so I can get to hunting&#8221; Shut yo hoe ass up
1505	2	&#8220;@Queendev_: My leave out is trash &#128552;&#8221;&#128557;&#128557;&#128557; u sick
1394	1	&#8220;@LODMTPAPI: Clingy girlfriends are the best &#128175;&#10084;&#65039;&#128553;&#128143; http://t.co/Dt9nua4u7A&#8221;  Stop lying to these hoes bro.. That shit annoying
1862	1	&#8220;@kissme_faith: This bitch comes right in &amp; gets tooo comfortable http://t.co/u9Duc84iwS&#8221;&#128563;&#128551; I never saw this yo my gut all out I hate u&#128514;&#128514;
706	1	#DegenerateArtist KNOWS words&gt; Bo Jingo dangle fan slang ho, ting pang lick drum swing flick alarm bic&gt; But you can't hear fire can you?
579	1	"This is for my ghetto motherfuckers" -Missy Elliott
2986	1	@Cuauhtli02 @elchavaloko @cafebabybull he's a cheating wetback
950	1	$100 bid to go on a date with Zack Morris oh that dreamy son of a bitch
830	2	#Yankees I went to Golds with Cruz in 2010 when he was a Sound. No upper /lower body strength.. Hmm now 40 HR hitter. Won't say the S word.
2486	1	@Amizzyy_ Lol that hoe did numbers
2325	2	93 feature car  1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles,... http://t.co/1nkNfZqBo9
356	2	"@jethromass: Photo: http://t.co/CxRs5BVhPw" he is in sole heaven
186	0	"@MarkRoundtreeJr: LMFAOOOO I HATE BLACK PEOPLE https://t.co/RNvD2nLCDR" This is why there's black people and niggers
2282	1	20k tweets hoe, I'd like to thank all my supportive fans &#9996;&#65039; more tweets to come.
2742	0	@Brenddan_ they said some bullshit. Damn niggers
2401	1	@ALatrice16 beautiful bride... Tell Erica congrats if she remembers a nig...
1926	1	&#8220;@sabdaddyy: Shine on them hoes http://t.co/xOurnvvaYP&#8221; look at my baby daddy
1885	1	&#8220;@m_stew4: @what_evaittakes lol the bitch not responding,&#8221;lol it's cool imma get one I jus trusted that more
158	1	"@KelsieBelsi: You're not a man if you refer to every girl as a bitch"
2058	1	' Baby moanin.... Got me zone'nn , I want this bitch next too me.... Pussy like ecstasy &#1043291;&#1041185; .
1088	1	&#128700;&#128700;- you a little genius man i need you for a class so u can help a nig out but you cool af man
1007	1	&#128514;&#128514;&#128514; RT@gxdlyvisuals: "bitch i know you got games on your phone" http://t.co/I2HyINFIdW
1044	1	&#128530;RT @LiViBADD88: so many pretty bitches coming to my birthday dinner &#128556;
3513	1	@Huntermoore finger my throbbing pussy
639	1	"but pussy is the root of all drama an attribute put up in they head by they mama."
650	1	"im gonna rip that bitch apart" "rip what apart" "lol"
3057	0	@DavetheBrave1 that hoe on some other shit bro rt and 100x better rn that a nigga high
2887	2	@Chancellor_IV naw Bryan said it was trash hotel so we're staying somewhere else
3335	1	@Get__Em__Craig you owe two hoe I don't wanna hear shit when I hyu
2344	1	@0ddment I could fuck a bowl of graham cracker cereal
2931	1	@Citygirl_moe - remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said "I'll turn all you hoes out, fwm!" &#128553;&#128557;
2592	1	@BabyxShad hoes twerking heavy to that
2933	1	@ClicquotSuave I would dead upper cut that bitch
3583	1	@ImToBlame Apple TV got the NFL channel on that bitch, I'm pretty sure they're all on there. I've watched a couple. @DukeOfZamunda
543	1	"Niggas be pressed for pussy, Eeeeeen nothin"
2805	1	@CaelanG15 that nigga was eating that hoe lol
1155	1	&#8220;@BasedChasen: Grandmas always b asking you "Do you have a girlfriend???" No....I got hoes tf you mean&#8221; real shit.
232	1	"@SexualGxfs: @ One of your followers with this &#128525;&#128553; http://t.co/F1TJl9xnCT" @ somebody, bitch if you don't
2344	1	@0ddment I could fuck a bowl of graham cracker cereal
1804	1	&#8220;@garytiffany_: Make the most of what you have.&#8221; Don't tell me what to do bitch
2211	1	-5 RT @LoveMeDarlingg: 10. How many hoes do you REALLY have?
1547	1	&#8220;@Sexualgif: when he makes u his WCW &amp; his hoes favorite it https://t.co/iND1vON4JH&#8221; &#128520;&#128520;&#128520;&#128514;&#128514;
1993	1	&#8220;@xo_omiexo: not one single bone in my body gives a fuck about what the next bitch thinks. &#128581;&#128564;&#8221;
4056	1	@LittlecBeadles bitch follow me
2791	1	@CHARLESBARRKLEY you need your ass whipped with a whip Mr house nigger, remember u will always b a nigger to them!
3830	1	@JusDahl bitch, wake up!
3839	1	@JustKarahn bye hoe
792	1	#SplashGang on you pussy n%a'z ay @Benny_Balboa i tried to tell n%a'z!!!
1207	1	&#8220;@ChrizzyFive: Trying to run game on me u dumb bitch !!&#8221; @ her tho
1905	1	&#8220;@no_way_hoesaaay: Bro my birds stay having sex , it's on a daily now.&#8221;he said "look ma no hands" http://t.co/rCKxYnWtvX
2330	1	99 problems but a bitch ain't one
1072	1	&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557; RT @RealityyBites: Nope Thts not wht it says here.. RT @PeachDulce: I'm not a hoe. I'm a people person http://t.co/RJ1vIx7VCz
751	1	#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
1795	1	&#8220;@eternalhbic: &#8220;@HalfJewish: Stills get no pussy** http://t.co/6uOWecbUQO&#8221; he's jus being rational&#8221; a fag
2570	0	@AyeFuckWoody @coryburgess87 do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..
3879	1	@KazAtta I woulda jus told skylar one night 'hey I got a flight in the mornin...you wit it or nah' while textin my brazilian bitch
496	1	"I used to dress up like a cop too." "Oh really?" "Yeah...right after 9/11...mad pussy." "Really?" "Yes...I'll NEVER FORGET."
531	1	"Lmao @SWILLA_LO: The d.rose adidas are lighter than my phone .... Shit is retarded"
2485	1	@AmirEldouh @jwheels3 Ali is a hoe for that
2949	1	@Coley_Cee bitch stop takin my shit ooo I hate u u dumb bitch
1521	1	&#8220;@RihannaGlFS: When you see the bitch that been talking smack about you in the playground http://t.co/ePdGXMzKSr&#8221;
1576	0	&#8220;@TP_Three: @WestSideFlee @KekePalmer damn they got wifey &#128561;&#128561;&#128534;&#128534;&#128555;&#128553;&#128553;&#128553;&#8221;  Fall back nigga &#128299;.. I don't share my hoes
45	1	" pussy is a powerful drug " &#128517; #HappyHumpDay http://t.co/R8jsymiB5b
1687	1	&#8220;@_PlayaChris: I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;
1033	1	&#128514;&#128557;&#128128; RT @iDO_me2: Hood hoes love Harrell football team&#128528;
17	1	" bitch who do you love "
916	1	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Lingerie | Bitch in lingerie getting her wet cunt pounded http://t.co/Jp4r2vPyCb
1370	1	&#8220;@JestonaeLives: Burnt pussy lips - &#128514;&#128514;&#128514; https://t.co/1WhgfzBUkR&#8221; gal in the blue throwing it &#128527;
3808	2	@JudgmentalNYer @eveisapisces it always looks so nice! I was gonna buy this yellow one
95	1	"@CarelessOne92: Leafs better win this damn game so I can go riot and shit #EarlyChristmas" you better start looting my nig
3002	1	@DON_Le3GGG lol hell ya dey think a nicca down der #roadrunnin
4339	2	@NFLonFOX Random thought - If a bird crossing the path of a FG try were impacted by ball causing it to deflect off course. Re-kick or miss?
1271	1	&#8220;@Erikaj00: I saw a girl scratch her private today.. What that mean?&#8221; Don't fuck her right in the pussy
198	2	"@MotherJones: 10 birds your grandkids may never see, thanks to climate change http://t.co/XqmXHkAsWt http://t.co/RbITeGRnhm" #Climate
1299	1	&#8220;@G_Anderson4: I'm Dre's a bitch tho&#8221; &#128527;
3698	1	@Jalenhendricks4 hoes saying "eyebrows on fleek" .. Search it on twitter
2251	2	1-800-slap-a-hoe
1185	1	&#8220;@CMRE24 &#8220;Sum wrong with the pussy&#8221;- Sweets&#8221;smh
286	1	"@YEHits_Von: &#8220;@Run_DRC: I must be a bitch&#8221; you are &#128514;&#128514;&#128514; sike naw" This why we always beefing &#128514;
2571	1	@AyyMartt bitch where you been
4191	1	@MeecheBadass you killed that hoe
4286	1	@MorganSmith_20 unfortunately you are correct sir , still eat shit and die though ....bitch :)
2548	1	@AudelDavid_24 RT @ElleSzczepanski: These hoes ain't loyal @Bjames055
3262	2	@FletcherMassie @TelcoAg @rcb05 Go back to mutt, Rev I style. Of course, that would necessitate running over a dog and adopting it.
2481	1	@AmericanMirror @Praedor The Cop was bitch slapped by this wanna B st. thug. And he got what TM got Dead See you don't slap cops they R law
165	1	"@KissMySmilee: Don't got time for bitches to be actin iffy."
304	1	"@_prettyflvck0: Me And Paul Thinkin Bout Gettin Rentals For Da Weekend &#128665;&#128168;&#128168;"oooh shit bitches betta stay out da streets
492	1	"I only be with older men cause they're more mature"  That supposed to fool us bitch?
987	1	&#128347; is the most important thing. All this temporary bullshit and lies is fa the birds. Kill that !
1966	1	&#8220;@thepizzafacts: Cute text: ey bitch come over for some pizza&#8221;@KellieNehls
2291	1	3 things i cant stand while dealing with a bitch!   A. HIT FEET B. STANK ASS BREATH C. SKANK ASS WAYS
4791	1	@SchulzGrayson @Dswizzle3 and i dont have a mom bitch ass nigga u better shut your fucking mouth before i do it for you with duck ass
3252	1	@FeyeNody Ja zo denkt ieder wel 't zijne over zaken he. &amp; je mag mij noemen hoe je wilt, ben namelijk erg voor vrijheid van meningsuiting.
2996	1	@DEVIN__the_DUDE You ready to make this stats test our bitch?!
3445	1	@HeilSidious @BreezByYa LOL that Caitlyn.. "Can't carry 3 retards"
667	1	#10ThingsThatGetsOnMyNerves Needy hoes, ratchet Hoes, sideline hoes, Beggin' hoes, dumb hoes, looking for love on Facebook hoes..
1087	1	&#128588;RT @Nay_btw It amazes me how niggas can fuck w/ EVERY bitch but when a nigga try to talk to his bitch he wanna cry about it&#128533; I need answers
3604	2	@InedibleFood Quickscoping trash. TAKE OF THE TONY HAWK SETUP AND PLAY NORMALLY. THAT'S NOT WHAT SNIPERS ARE FOR!
3831	1	@JusDahl gross, ill stick with my galaxy, it will still receive those nips
4934	2	@StunningStina their tortillas are trash though.
259	1	"@TheRealRickyB21: @JetsAndASwisher @Gook____ y'all come through the front."bitch I ain't coming
4960	2	@THEHermanCain @redskins I'm not a liberal &amp; I support changing the name. It transcends standard political grandstanding.
3939	1	@KingHorseDick bitch you know the lingo hoe lol
1263	1	&#8220;@DukeAlexMoore: Malibus on a come-up but in other news she mean denna hoe and not even light skinedddd http://t.co/SGGOkjTScH&#8221; HAHAHA!!
1163	1	&#8220;@BetterAreTulips: Jose ur mean :/&#8221; I said ily stfu hoe
4499	2	@PCMag Overpriced complete trash. Not even debatable.
5145	1	@ThugMon3yy @ChandailBailey @SteeZeyFLOW @HunturPls it does. you and all your hipster friends are ugly as fuck... and yo pussies all stank
2653	2	@Big_Jim777 happy birthday you dirty little bird &#128520; tear it up &#127867;&#127881;&#127880;
2486	1	@Amizzyy_ Lol that hoe did numbers
5376	1	@Yg_Trece I agree. You never know she may have been begging to get dropped, makes her pussy wet guaranteed. She married him right after !
1892	1	&#8220;@meezytk_: "Go text your other hoes"  Me:   http://t.co/wC5Tr4UHS6&#8221; @ayostew_
1271	1	&#8220;@Erikaj00: I saw a girl scratch her private today.. What that mean?&#8221; Don't fuck her right in the pussy
3932	1	@KimW16 and the plastic surgery of a tranny.
