911	1	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Korean | korean girlfriend pussy http://t.co/Od1MQUudnN
1129	1	&#8220;@AndyyDotCom: Every female owns a thong &#8220;@Ben_Dough: If she wear thongs she a hoe lol&#8221;&#8221; both facts
582	1	"Trust noneeee, bitch I don't "
976	1	&#128114;&#128069;&#128166;&#128149; - &#128514;&#128557; omg just thinccin of you makes me laugh, we use to STAY talking shit in 3rd period, you cute, &amp; you my bitch &#9994;&#128514;&#128557;
297	1	"@__MALIBUbarbie: Nd wtf is up with dark bitches with blonde.. PLEASE HAVE SEVERAL SEATS HOE!" ..looking like black&amp;milds out here
1580	1	&#8220;@TaeCocky: This bitch childish af https://t.co/4ZKmOr7sn8&#8221; one of my sisters would've had to crash her &#128514;
775	0	#RebelScience ......is using an ACTUAL WOMAN as a genetic engineering lab for "all natural clones"..... or something...... #faggot #rome
566	1	"Stop looking us and go eat some pussy, you yuppie fucks."
1235	1	&#8220;@DJ_D_RAC: Fuck driving stick, it's gay as fuck&#8221; shit pussies say
1466	1	&#8220;@Nelly_Flexin: Y'all bitches switch a roo niggas !!!&#8221;&#128064;&#128064; who the hell
49	1	" these hoes like niggas that spend money not talk bout it "
527	1	"Let's do nips ahoy and spank me maybe"
32	1	" if you aint bout that Murder Game pussy nigga shut up "
1259	1	&#8220;@DrummerKid0328: Reggie gives me headaches my niggah &#128545;&#128567;&#8221;&#128175;&#128175;
1134	1	&#8220;@AriaunaDaVon: Did I just start crying? &#128553;&#128557;&#128514;&#8221; bitch &#128514;&#128514;&#128514;
819	1	#WhyIHateInstagram it can make a bitch cheat up to four points on the scale of 1 to 10
460	1	"HOW DO YOU KNOW MY TWITTER PASSWORD" bitch please
124	1	"@Frosstyy_: @h0rheyd I didn't say anything tho" kiss me then faggot
1051	1	&#128553; cunt
69	1	"@Almightywayne__: Fuck Red Malone man bitch ass niggah" could you please use complete sentences?
752	1	#NL Q.U.E.E.N. And reminded: I still don't get why Janelle Monae is so perplexed that people think she's queer...
549	0	"Our people". Now is the time for the Aryan race 2 stand up and say "no more". Before the mongerls turn the world into a ghetto slum. 1488
1880	1	&#8220;@lilthickgawdess: @ a girl who's a hoe on Twitter &#128064;&#8221; @lilthickgawdess
965	1	&#128073; RT @OeauxMar: Nigga was smashing his hoe, had his hoe paying for a condo and he still with her &#128514;&#128514;&#128514;&#128514; Yep Fucboy
387	1	"@ronald_iongi: Ummmmmm okay http://t.co/4BVLsci5K5" you got hoes from left to right &#128514;&#128514; do yah thang!
1561	1	&#8220;@Son_Goku_Tho: Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;
1045	1	&#128530;RT @SedSince81: niggers RT @VonshayeB Before any moves are made... my black ass must take a nap!
2070	1	' Entertain a flirtin ass niggah if you want too , That's gon be yo niggah friendly ass . &#9996;&#65039;
1022	1	&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"@betysweetcocker: That pussy is just....&#128561; imma assume she just had a baby like..the day before"
1920	1	&#8220;@riyastunna: don't fall in love with a bitch&#8221; #bestadvice
203	1	"@Nicholas_ted33: Kobe stay talking trash. But let's not forget http://t.co/VH4tnEkvTP" @J_Austin12 I meant to do this one. Smh.
1683	2	&#8220;@_LoveCarolina_: My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
439	1	"Dad say hi to my snapchat"  Dad "&#9996;&#65039;&#9996;&#65039; duces bitch" &#128514;&#128514;&#128553;&#128553;
1262	1	&#8220;@DuhItsAdrii: How bitch how ?&#8221;&#128514; FRESH?
1923	0	&#8220;@rocafella123 "@waymoflydenu: If fleek in yo vocabulary you a faggot"&#8221;
543	1	"Niggas be pressed for pussy, Eeeeeen nothin"
1161	1	&#8220;@Benkasso: I'll beat the pussy up, that's a hook right thur&#8221; &#128064;
701	1	#DUH @Transhuman_: That's because they're possibly tucking a penis "@EmperorIra: This bitch got man boobs http://t.co/VJvXwLrJoP"&#8221;"
915	1	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Lesbian | Lesbian girl eating pussy http://t.co/Ht9szL3b24
150	1	"@JAYten9: In every cartoon theirs alway a @_nuffsaid15 saving these hoes lmao. http://t.co/9uKD8wtZ6x" lmao damn captain SaveAHoe
444	1	"Don't you ever give my pussy away. You keep it tight, alright?"
1412	1	&#8220;@LesterrNem: Bad bitches is the only thing that I like &#128074;&#128064;&#128074;&#8221;&#128073;&#128073;&#128073;
1297	1	&#8220;@GFCRich: If Beyonce &amp; Kim Kardashian have no problem sucking their mans dick then you average looking broke bitches shouldn't neither&#8221; &#9994;
1556	1	&#8220;@SlimThickChicks: &#128525;&#128525;&#128525;&#128525; http://t.co/qMhkkQH8hg&#8221;kid in the yellow is rock hard
939	1	#truefriendtuesday my bitch @drrrruuuu http://t.co/7dSZ3vCySz
1212	1	&#8220;@CiscoAllDay: @1Bcarter one of your side chicks came up 5k&#8221; them bitches know where I live I be hiding from my cuz @MaiaPapayyya_
1769	1	&#8220;@creoleblood: &#8220;@what_evaittakes: Y'all bitches be popping babies out like it's a sport&#128553;&#8221;stop &#128534;&#8221;what lol
1616	1	&#8220;@Truth_305 10 under in Miami is a keeper&#8221;not hard to find them hoes just like to brain wrestle
79	1	"@BeenFLYnSolo: ppl talk bad about the ghetto/hood ... but as a kid growing up, a nigga had funnnnnnn !"
1767	1	&#8220;@connycarvajal_: Why u can't just love?&#8221; Because we don't love these hoes
1873	1	&#8220;@leynachristina: I'm driving myself insane.&#8221;fag
1853	1	&#8220;@keanabermudez: Guys are hoes these days lmao don't fucking indirect me cause I can put you on blast&#8221; who's subbin ?
979	1	&#128128;&#128128; RT @monique504Q: &#128557;&#128128; &#8220;@ByeKandace: hop off hoe. RT @KekePalmer: Come on @KSTiLLS!!! &#128079;&#128079;&#128079;&#128079;&#128079;&#128079;&#128079;&#8221;
276	1	"@VineForTheByrd: On my way to fuck your bitch https://t.co/4lMTFNL2iy"  LMFAO KITTYCOPTER
224	1	"@ReachtheeCLIMAX: bitches can't cook but know how to suck dick .." s/o to the ones that can do both!
1434	2	&#8220;@MannyBDlopez: When you open your starburst candy and get 2 yellows http://t.co/F0dDbfEzB6&#8221; lmao bruh
1951	1	&#8220;@surfboard101: @Vomitdatruth I'm outside your house #comeout&#8221; this bitch
898	1	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | Whipped Cream Fisting http://t.co/b4JCMCtEwq
1695	1	&#8220;@__LilBoodyJudy: I'm tryna get some snow day dick &#128514;&#128514;&#128514;&#128514;&#8221;gon make a nicca have a wreck out there Tryn pull up on ya &#128514;&#128514;
234	1	"@ShanTaughtHer: These catfish hoes thinkin they slick.. But niggas catching on &#128524;"
1557	1	&#8220;@Smokinonkaya_: &#8220;@Nilaja_: Everybody Loves Dej Loaf&#8221; cause that's wifey&#8221; fuck off kaya dats my bitch.
1415	1	&#8220;@Livefromthe_A: These Niggaz bitches hiding behind gangs they ain't in &#128175; &#128056;&#9749;&#65039;&#8221; &#128588;&#128175;
494	1	"I said i don't like it, it tastes like wolf pussy"  "what? How do you even know what that tastes like"
1230	0	&#8220;@Crowdifornia: We agree... do you? http://t.co/4diz5NKYMN&#8221; FUCK YES, I DO! Send those illegal, wetbacks home!!!
1780	1	&#8220;@dirtyxluxury: @_Vontethekidd whens homecoming ho?&#8221;&#128553;&#128514; slut the 17th
1997	1	&#8220;@yeyo478: @Helenbabeey_ look at my benz bitch I've been the shit http://t.co/H0iXjZH0tZ&#8221;LMAOOO
2206	1	+ 1 RT @RayThaGawd: &#8220;@_AListRaivyn: Joe Budden makes people delete their twitter accounts lmfao.&#8221; He's pussy tho he blocked me"
936	2	#teabagger state like mississippi opposed to minimum wage, child labor laws, unions, is pro-scab, sweatshop work - pretty much #SLAVERY.
465	1	"Her great grandmas a hoe,her grandmas a hoe,her moms and a hoe, and she's a hoe! It's a long line of hoes!" -Grandpa Carl everyone
2715	2	@Boobah_ they trash
388	1	"@royalswagg_: using y=mx+b to find the slope of that ass"
2702	1	@BobbyBotsods @FuckTheMallcops @UncleUnco @MrMooncricket fuck off bitch.
2001	1	&#8220;@zekedafreekk: Queen Latifah the only dyke id contemplate fucking.. Rns&#8221;wait...
2576	1	@BG_RAMBOE man shut yo bord ass up ! Want some hoes ? Cdfu stay fuckjng wid me on here mann
439	1	"Dad say hi to my snapchat"  Dad "&#9996;&#65039;&#9996;&#65039; duces bitch" &#128514;&#128514;&#128553;&#128553;
2011	2	&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/1xTCOome3v
774	1	#RebelScience ......ITS ABOUT SHARING #whaddup&gt; #clouds. It not about hogging the #windturbines like a fuckin' gasbag son of a bitch.....
2859	1	@CayMarieee bitch
516	1	"Imma tie that bitch up in the basement and donkey-fuck her ass for two weeks straight" hahahahahahahahaha #50centmovie #beforeiselfdestruct
1106	1	&#8220;@954Nole: This bitch is looking dumber and dumber by the minute.... &gt;&gt;&gt;&gt;&gt;&gt;&gt; @MattHomeTeam&#8221;
554	1	"SORRY JB FAN&#65292;REALLY JUSTIN COME BACK". That is the top comment on a Justin Timberlake video with 10 million views. Son of a fucking bitch!
2408	1	@A_M_Perez they are little bitches when they are proven wrong. #MomsDemand #gunsense
1727	1	&#8220;@alexvelazquez49: Jordyn stays making fun of how I eat like a little bitch"
3019	1	@Daa_Boy_Rell @sluttyboy_kush @keem_Escobar you. A bitch too
2730	1	@BraveConWarrior She is a bitch ! This mess is all BO's fault! ALL OF IT!
2612	0	@Barbod6FCB @_cblaze @ODDBEAST cracker jack shut the fuck up
1263	1	&#8220;@DukeAlexMoore: Malibus on a come-up but in other news she mean denna hoe and not even light skinedddd http://t.co/SGGOkjTScH&#8221; HAHAHA!!
1386	1	&#8220;@KeAuraM: &#8220;@whitegoddesss: Repost . http://t.co/GCSrbhqoQP&#8221;&#128079;&#128079;&#128079;&#8221; "kush blunt convos"?? A simple minded ho made this pic I bet
2005	2	&#8220;There is a time &amp; a place 4 decaf coffee. Never &amp; in the trash." http://t.co/ZVJROXgNDQ&#8221; #MommyMonday humor via @JenerationPR &amp; @theskimm
876	1	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Anal gaping tranny play panty nylon part http://t.co/35oTesnwmx
2604	0	@BarackObama @MarchForInnov send them damn beaners back where they belong n the US aint it
770	1	#RayRice is a bitch. #JustSaying
2843	1	@CarelessOne92 I'm not Hollywood at all my nig, u brought me to twitter n bounced
812	0	#Virginia is full of white trash.
1429	1	&#8220;@MadisonMum_: I was told never fold &amp; never sell my sole"They Should Have Told Yu Stay In School ! *Soul&#8221; autocorrect hoed me
2155	0	' This niggah pharrell or whatever this niggah name is don't deserve shit for that white ass gay song .
1133	1	&#8220;@ArianaGrande: is this flappy bird shit a joke or........... http://t.co/L3xDYJypjI&#8221; on the real tho
1621	1	&#8220;@TwittahCween: Always tryna degrade girls&amp;shit &#128530; when really..pussy&amp;ass is almost all yall think about so shuuutt iittt .&#8221; Sometimes
188	2	"@MaxMayo77: http://t.co/3Jk4kR44X3" a pissed lad past out. I would lick his dirty soles while he slept.
689	2	#BlessJesusAir Matthew 6:26 Look at the birds of the air.. and yet your heavenly Father feeds them.Are you not much more valuable than they?
2365	1	@1Starflow &#128514;&#128514;&#128514; them bitches need a tan
139	1	"@HaloTGMG: @1stName_Bravo nigga you know we hacky sack hoes." ...nah, I throw no look passes lmao
1968	1	&#8220;@thomasemmanuelm: Colts nation...put yall money up&#8221;bitch chuassup we was just down 24
2868	1	@CdashRay "she's wearing the same shirt, what a bitch."
2527	1	@Are_Ohh_Bee bitch you up and joined the fucking army and those of us around this bitch was like "where the fuck rob go to the fuckin army?"
2182	2	(via @jacklayton) Charlie Angus is sending &#8220;Made in China&#8221; Canadian flag pins back to Conservatives &#8211; http://tinyurl.com/dmt397
3318	1	@G_Babyrachi niccas dnt kno bout da art of finessin
1604	1	&#8220;@Tinypinkisboss: can't stand a playin ass nigga&#9995;&#8221;bitch*
2783	2	@CBSThisMorning @charlierose @NorahODonnell tx trash your show was a disgrace this AM engaging w @MittRomney disrespecting the President
526	2	"LOL, cripple!" - Wendy Davis. RT @MailOnline: Scientists create remote-controlled chick to study shy penguins http://t.co/mT3B09Slod
3224	1	@EverybodyHatesX shut up bitch and focus on that L tomar
621	2	"You hit no lights, no line for toco bell at 2 in he morning, and Diana's back in her house. It's a miracle" - Charlie @dianaaaxo
1528	1	&#8220;@RudePost: A new breed of white girl... https://t.co/0Zsu3zQiXD&#8221; she slammed that bitch &#128527;&#128514;
1941	2	&#8220;@sorryimalex: I'm only back cause I don't wanna see the boys lose to trash #vote5sos&#8221;
2957	1	@CommonGayTweets nigga byeeeee lmfao I'll be dammed if a fag stole my girl
1513	1	&#8220;@ResiDimples: I heard thigh gaps is a way of telling if a bitch pussy is loose.&#8221; What?? http://t.co/OSjVJZJXCg
3231	2	@FIFAcom Pepe because his defending was outstanding! His tackles were accurate nd he did hos job perfectly in both legs!
1067	1	&#128557;&#128557;&#128557; Foh RT @MizzCreme: #IDGT RT @eTheHustla: Good pussy don't neva get tired!!!
2870	1	@CeeNCrumpets self low down black bitch?
1582	1	&#8220;@TedOfficialPage: Fucked your bitch and left her like... http://t.co/x41Q6LUH37&#8221;&#128553;&#128553;&#128514;
3132	1	@Doop_3 lol shid who got one? Boy my ass lonely as a bitch. You cuffed up ain't ya
2524	2	@ArcticFox2016 everybody mocks Obama .Hes an embarrassment to the USA.
2241	1	1 good girl is worth 1000 hoes
606	1	"Y'all forget he has his brand new baby girl at home" bitch the cookies are burning
273	1	"@UnHoly_Jack: These harbor bitches are all "Party Bus hoes"" Lol all?
3258	1	@FixUpMayte @TheRealYoungZel @DivaMonRoe2uHoE I'm destroying this bitch dawg
3597	0	@ImpactParasite just fuckin roasted this faggot
2663	2	@Billythathird @matt_sliwinski copy my tweet again you ginzo
1637	1	&#8220;@WavyGodd: I don't like a ghetto female&#8221;&#128567;&#128078;
2580	1	@BLHolla Me, too! :-D Dick and pussy is too precious to give up and be ruined by some bullshit that was done to me.
1129	1	&#8220;@AndyyDotCom: Every female owns a thong &#8220;@Ben_Dough: If she wear thongs she a hoe lol&#8221;&#8221; both facts
1109	1	&#8220;@AC_Hussle: 98% of women were sluts freshman year of college.&#8221; Let these hoes be great
1078	1	&#128563;&#128563;&#128563; RT @winterlove___: &#8220;@thisisyoungdj: Every girl got a #wcw and fake gay til it's time to eat sum pussy. But I'm &#128564;&#8221; not me &#128523; lol
87	1	"@BrokenPiecesmsc: @ItsNotAdam faggot read my tweets after dat k" it wasn't even funny lol
2805	1	@CaelanG15 that nigga was eating that hoe lol
3223	2	@EverybodyHatesV I read a black man tweet hot sauce is trash &amp; watermelon is overrated. I can't deal
856	2	#hoosier fans, is cody zeller nominating for this years #NBA draft? #iubb
2918	1	@ChrisPowellswag @_cblaze @Dswizzle3 Dawson and Nicky Hickman delete the fake account and and stop being bitches
3374	1	@GorgeousCamry_ fight or nah dumb bitch &#128530;
1657	1	&#8220;@ZeeCobb: All I want for my birthday is a female with a large buttocks.&#8221; Big booty hoe
752	1	#NL Q.U.E.E.N. And reminded: I still don't get why Janelle Monae is so perplexed that people think she's queer...
3141	1	@DrMalvo  I likes it back dare. It's free fo me cause whitey pay da fee
3604	2	@InedibleFood Quickscoping trash. TAKE OF THE TONY HAWK SETUP AND PLAY NORMALLY. THAT'S NOT WHAT SNIPERS ARE FOR!
32	1	" if you aint bout that Murder Game pussy nigga shut up "
780	2	#RuinAComedian @midnight Charlie Lapdance
2957	1	@CommonGayTweets nigga byeeeee lmfao I'll be dammed if a fag stole my girl
4201	1	@Meshia_Tweets oh bitch you toooo far!
2587	1	@BUKPSYCHODRAMA just followed me. On Vice Lord dats rns. I been listening to this nigga since 'Magic.' Almighty on you hoes!
3993	1	@LadyVodkax we're talking about fucking you right in the pussy
1948	0	&#8220;@spannerhead29: @VertrellCarter #faggot&#8221; #Respect
985	1	&#128175; RT @DammitHamm_: Loyal pussy .
367	1	"@marackaf: &#8220;@white_thunduh: Aye yall ima tryout for the bowling team frfr&#8221; tryouts passed tho" no theres two more retard
2816	1	@CallMeRenee_ wussup bitch
2191	2	*after BO1 RT @TheGodWriter_: @iDocLyfe Bruh lol I retired after mw2 because everything was trash afterwards.
2920	2	@ChrisSFMori  gun sales have skyrocketed. Gun crime has fallen sharply. Any claim to the contrary is using fuzzy math.
3565	1	@Icy_Rapture more like  Look at all those bitches
3257	1	@FixItJESUSx just be a hoe then
1976	1	&#8220;@truuuchains: If you already out of school, fuck you I hate you and I hope you trip on the stage at graduation hoe&#8221;
992	1	&#128514; bruh these hoes gotta be stupid.
4132	2	@MahNameIsJared be my guest. I want to be a bird I think
434	2	"Brownies for my brownie" I love this movie. &#128517;
3031	1	@DaniCim choke on bread bitch
1218	1	&#8220;@CoIlegefessions: "Finally got a hot bitch to dance on me, came in my pants while she was grinding on me. Lost that chance"UW-Madison&#8221;lmao
304	1	"@_prettyflvck0: Me And Paul Thinkin Bout Gettin Rentals For Da Weekend &#128665;&#128168;&#128168;"oooh shit bitches betta stay out da streets
3900	2	@KenSuttling Certainlt not the paddies
1740	1	&#8220;@bigg_boss23: I never get on twitter but when I do, I get in bitch fights with niggas. not even females bruh..&#8221; http://t.co/Kf6pxGKJXr
4553	0	@Po0pdogg back up faggot
3843	2	@JustTooMuchCake Lmao. it bel ike that nowadays
4116	1	@MSoltan18 @Matt_Simonson @KoredeB9 nvm thought we were talking fifa sorry matt you're not trash at zombies
1514	1	&#8220;@ResiDinero: "@jenny_dalli: @ResiDinero I threw them hoes away" you also just threw yo life away&#8221;bruhhh &#128557;&#128557;&#128514;&#128514;&#128514;
779	2	#Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi &#128073;Yost
4091	1	@Lurk_God fag
1584	1	&#8220;@TeeNaaasty: Half y'all hoes still got nut in y'all baby hairs , shut up &#128530;&#8221; http://t.co/YyFCNfqZPc
238	1	"@Shun_stokes: My cousin said he share hoes with his brothers. He said sharing is caring and he love his brothers &#128514;"
36	1	" it aint nothing to cut a bitch off "
2267	2	1996 and 1999 World Series Rematch: #Yankees #Braves
3687	0	@JacobbBacker fag
1710	1	&#8220;@_chelousmuch_: bitch im weakkk vic &#128514;&#128514;&#128514;&#8221;&#128514;&#128514;
3861	1	@K_forKicKs &#128514;&#128514;&#128514;&#128514; im joked out bitch you stupid!
4124	2	@Machell1123 i hope you get better soon! colds are for the birds
326	2	"@complex_uk: Ashley Young has tried to deny that bird s*** landed in his mouth ---&gt; http://t.co/mlr5eWgonK https://t.co/AvCHFj7reM" hahaha
836	2	#Yankees take all three games in MoTown, I'm callin' it!!! #MLB
4577	1	@ProtectYourNet I know right? But here I am wasting time thinking '1more hr till I start the day...'  I'm retarded! &#128541;
1296	1	&#8220;@GANGLANDABBY: What these bitches want from ah nigga &#128526;&#8221;
3428	2	@HalleyBrenks3 interesting #hick
4692	1	@RobinColdiron those god damn bitches smh run away!!!
4614	2	@RainCaudillo word. Do any of ur decisions include anchor, feather, infinity sign, bird?
2947	1	@Coley_Cee bitch do I look white to u
3272	0	@FrankieJGrande ew queer white thirsty bitch
4576	2	@ProsperINDIA ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-)
3496	0	@HuffingtonPost if the faggots can have a page y cant they?faggots offend me more than them
1117	2	&#8220;@AdderallHadMe: Adderall had me killing two birds with one stone http://t.co/wMiNpN64m2&#8221;&#128128;
142	2	"@HermosaAlma: This isn't ghetto.....it's smart https://t.co/MPAzQ3Jswf" I'm doing this idc
2718	1	@BosleyXavier I trip on acid not bitches.
1276	1	&#8220;@FliirtNextDoor: If yo pussy stank ; u wasn't raised correctly&#8221;lmao
5081	1	@TheMattAnderson you real quiet son, made Charlie is shit and steelers too? Loser.
2621	2	@BasketballPics whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em
3468	2	@HobsonDarlene #BlessJesus Amos 3:3 Can two walk together, unless they are agreed? #DifferentLevels
31	1	" i'd say im back to the old me but my old bitches would get excited " &#128524;
3357	0	@GlitteredInPink hoe don't tweet me
186	0	"@MarkRoundtreeJr: LMFAOOOO I HATE BLACK PEOPLE https://t.co/RNvD2nLCDR" This is why there's black people and niggers
4047	2	@LinzBella  You date colored men?
3933	1	@KimW16 quit being a baby & hit that patchouli pussy!
2430	1	@Adrian1_knowsu nigglet &#128530;&#128536;
1298	1	&#8220;@GUCCISAYBUR: if u say ur a mermaid it obviously means ur pussy is fishy&#8221;
4251	2	@Misplaced_Momma  Hello dare momma. I show glad dat u follow me. U lbe screamin hot in dem pitchers.  You eva b wit colored men?
3896	1	@Kelseyyvirginia @caylanashlee look here bitch if i wanted to be gramatically correct, i would have
4003	1	@LaurenJauregui so your a dumb bitch?
