Tis too late to go to bed now.	shakespearean
Tut, there’s life in ’t, man.	shakespearean
I swear on my life I won’t tell your secret.	modern
Hang on a minute, here’s some money for you.	modern
Keep myself?	modern
I’ll give it to him.	modern
Let’s to bed, knight.	shakespearean
Sir Topas, Sir Topas, good Sir Topas, go to my lady— Out, hyperbolical fiend!	shakespearean
If one knight give a— Would you have a love song or a song of good life?	shakespearean
Hide behind the boxwood hedge, all three of you.	modern
Listen, I’m going home tomorrow, Sir Toby.	modern
You’re wrong about that, I assure you.	modern
If he cannot, let the botcher mend him.	shakespearean
Get him to bed, and let his hurt be looked to.	shakespearean
Well, come again tomorrow.	shakespearean
I wish you all the best.	modern
I promise.	modern
Well, my friends praise me and make me look like an idiot, while my enemies tell me straightforwardly that I am an idiot.	modern
Fool, I’ll requite it in the highest degree.	shakespearean
It’s as all-consuming and insatiable as the sea, and it can swallow as much as the sea can.	modern
Just a man, like any other.	modern
Most excellent accomplished lady, the heavens rain odors on you!	shakespearean
Nay, then I must have an ounce or two of this malapert blood from you.	shakespearean
He couldn’t see you.	modern
Who’s the ruler here?	modern
My remembrance is very free and clear from any image of offense done to any man.	shakespearean
It is no matter how witty, so it be eloquent and full of invention.	shakespearean
What are you going to do now?	modern
Or I’ll deliver your insults to his face.	modern
Be that thou know’st thou art, and then thou art As great as that thou fear’st.	shakespearean
You can ride him easily, and he responds well when you pull the reins.	modern
You do Stay, Please, tell me what you think of me.	modern
If I didn’t have so many enemies in Orsino’s court, I’d go join you there.	modern
I’m going to Count Orsino’s court.	modern
Here comes the little villain herself.	modern
Jove and my stars be praised!	shakespearean
I am the only daughter in my father’s family, and all the brothers too—but I’m not completely sure about that.	modern
Soft, soft!	shakespearean
What think you of this fool, Malvolio?	shakespearean
Does she?	modern
For him, I think not on him.	shakespearean
Let the garden door be shut, and leave me to my hearing.	shakespearean
I know his soul is in heaven, fool.	shakespearean
Gentleness is the only way to go—gently, gently.	modern
A good fool.	modern
Here, madam, at your service.	shakespearean
I’ll stay a month longer.	shakespearean
I’ll do it.	modern
I can’t love him.	modern
But that’s not part of what I’m supposed to say.	modern
You have said, sir.	shakespearean
I care not for good life.	shakespearean
His indignation derives itself out of a very competent injury.	shakespearean
He hath known you but three days, and already you are no stranger.	shakespearean
Hunting what, Curio?	modern
Well then, sing a lullaby to your generosity: it’ll nap until I come back.	modern
No, the legs and thighs.	modern
But don’t think I’m doing this because I’m greedy.	modern
But as well?	shakespearean
He called me Sebastian.	modern
Is ’t possible?	shakespearean
Yes, sir, we’re part of her entourage.	modern
Good fool, good jester, I’ll make it worth your while if you get me a candle, and a pen, ink and paper.	modern
But I’ll get you a candle and paper and ink.	modern
Come along with us, Signor Fabian.	modern
Dear Mr. Fabian, do me another favor first.	modern
I could be sad if I wanted to be.	modern
Get that fool out of here.	modern
Madam, you’ve treated me badly, very badly.	modern
Dark as hell, Sir Topas.	modern
And I wouldn’t ask for any dowry except for her to play another trick like this one.	modern
If I could make that resemble something in me—Softly!	shakespearean
I’m sorry, Malvolio, but this isn’t my writing, though I admit it looks like mine.	modern
Anything that’s mended is only patched up.	modern
By my birth I rank above you, but don’t be afraid of my greatness.	modern
You are idle, shallow things.	shakespearean
Here comes the count.	shakespearean
I’ll call Sir Toby the whilst.	shakespearean
If this letter doesn’t make him fight, I don’t know what will.	modern
Are you full of them?	shakespearean
No woman is strong enough to put up with the kind of intense passion I feel.	modern
Oh, my poor brother!	modern
I can’t remember anything I’ve ever done to offend anyone.	modern
Maria, take care of this poor fellow here.	modern
Yes, but now there’s no way to calm him down.	modern
I protest I take these wise men that crow so at these set kind of fools no better than the fools' zanies.	shakespearean
By your patience, no.	shakespearean
Then you are mad indeed, if you be no better in your wits than a fool.	shakespearean
I’m not such an idiot that I can’t keep my hands dry.	modern
Why, then, build me thy fortunes upon the basis of valor.	shakespearean
What should I think on ’t?	shakespearean
Art thou a churchman?	shakespearean
Why, he has an income of three thousand ducats a year.	modern
By my troth, the fool has an excellent breast.	shakespearean
As for Monsieur Malvolio, let me take care of him.	modern
I was the only one who refused to give back what I stole.	modern
He’ll release him.	modern
How old is he?	modern
My matter hath no voice, lady, but to your own most pregnant and vouchsafed ear.	shakespearean
Let’s go!	modern
Must she not then be answered?	shakespearean
What is your parentage?” “Above my fortunes, yet my state is well.	shakespearean
You seem to be a good person, captain, and although people who look beautiful are often corrupt inside, I believe that you have a beautiful mind to go with your good looks and manners.	modern
Sweet Sir Toby, be patient for tonight.	shakespearean
If Sir Toby would leave drinking, thou wert as witty a piece of Eve’s flesh as any in Illyria.	shakespearean
Have you any commission from your lord to negotiate with my face?	shakespearean
I have heard of some kind of men that put quarrels purposely on others, to taste their valor.	shakespearean
Signed, she who would be your servant,     The Fortunate Unhappy.” This is as clear as sunlight in an open field.	modern
How tragic!	modern
I can’t figure it out by myself!	modern
And wished to see thee cross-gartered.” Cross-gartered?	shakespearean
What kind of man is he?	modern
Or do you but counterfeit?	shakespearean
You are resolute, then?	shakespearean
Hold, sir, here’s my purse.	shakespearean
I will return again into the house and desire some conduct of the lady.	shakespearean
Tis not so sweet now as it was before.	shakespearean
I was telling you to go after her, woo her, confront her.	modern
And your horse now would make him an ass.	shakespearean
I hope to God he keeps his promise!	modern
That’s what she was expecting, and you let her down.	modern
You can’t get any more money out of me right now.	modern
Have some of my servants take care of Malvolio.	modern
Od’s lifelings, here he is!—You broke my head for nothing, and that that I did, I was set on to do ’t by Sir Toby.	shakespearean
Go away.	modern
Some are born great, some achieve greatness, and some have greatness thrust upon 'em.	shakespearean
Most wonderful!	shakespearean
How is ’t with you?	shakespearean
Blab my nonsense?	modern
I can hardly keep myself from throwing things at him.	modern
Ask him in here.	modern
If you let her go this easily, Sir Andrew, you don’t deserve to ever use your sword again.	modern
My lord loves you.	modern
I’ll confine myself no finer than I am.	shakespearean
Go on.	modern
I’ll make one too.	shakespearean
Not too fast!	shakespearean
Darn it, if I’d guessed he was so brave and such a good swordsman, I never would have challenged him.	modern
I don’t know what else it could be.	modern
Why, this is evident to any formal capacity.	shakespearean
What news from her?	shakespearean
Hob, nob, is his word.	shakespearean
Take me.	modern
That the soul of our grandam might haply inhabit a bird.	shakespearean
Do not deny.	shakespearean
Take away the lady.	shakespearean
Watch his reaction.	modern
Let thy blood and spirit embrace them.	shakespearean
He’s somewhere else in the house.	modern
The house will be so much quieter.	modern
I breathed from my soul the most faithful offerings to your ungrateful altars that any devoted person has ever offered—what more am I supposed to do?	modern
You must be mistaking me for someone else, sir.	modern
I’d give half my dowry to keep anything bad from happening to him.	modern
He’ll think these letters are from Olivia and that she’s in love with him.	modern
He shall think, by the letters that thou wilt drop, that they come from my niece, and that she’s in love with him.	shakespearean
You are well fleshed.	shakespearean
I think his soul’s in hell, my lady.	modern
Hold little faith, though thou hast too much fear.	shakespearean
Please answer, my good little student.	modern
Show him in.	modern
Come to my room later on.	modern
Wind and rain can’t wash it off.	modern
Maria, our lady wants you.	modern
It’s too bad their beauty fades right when it reaches perfection!	modern
There was no story, my lord.	modern
There is no woman’s sides Can bide the beating of so strong a passion As love doth give my heart.	shakespearean
It’s true, he died on the day my sister turned thirteen.	modern
Yes, and he’ll keep getting funnier till he dies.	modern
O good Sir Toby, hold!	shakespearean
Dexterously, good madonna.	shakespearean
Shall I vent to her that thou art coming?	shakespearean
For this night, to bed, and dream on the event.	shakespearean
Madman, thou errest.	shakespearean
My lady Olivia’s inside, sir.	modern
I cannot love him.	shakespearean
I think oxen and wainropes cannot hale them together.	shakespearean
I am not such an ass, but I can keep my hand dry.	shakespearean
Fate, do your work.	modern
Hello to you.	modern
He left behind myself and my twin sister, who was born in the same hour as me.	modern
Methinks his words do from such passion fly, That he believes himself.	shakespearean
Do you want to go see him?	modern
An you part so, mistress, I would I might never draw sword again.	shakespearean
Yes, that’s the idea.	modern
He finished indeed his mortal act That day that made my sister thirteen years.	shakespearean
Anyone who says you’re a man must not notice how young you are.	modern
Please, my lady, just confirm that you’re the lady of the house so I can get on with my speech.	modern
When did I see thee so put down?	shakespearean
What is his name?	shakespearean
About your years, my lord.	shakespearean
Thou'rt i' the right.	shakespearean
Give me some music.	shakespearean
That’s a degree to love.	shakespearean
But now we don’t have to!	modern
Of what personage and years is he?	shakespearean
Please—and I’ll pay you plenty for this—help me conceal my identity, and find me the right disguise so I can look the way I want.	modern
Oh, I have read it.	shakespearean
But I’m still fairly high-ranking.	modern
All I know is that staying up late is staying up late.	modern
Oh, ho!	shakespearean
Yet you began rudely.	shakespearean
So thou mayst say the king lies by a beggar if a beggar dwell near him, or the church stands by thy tabor, if thy tabor stand by the church.	shakespearean
Good madam, let me see your face.	shakespearean
I’m telling you, this house is dark.	modern
Nice and short and full of good sense—or should I say nonsense?	modern
Madam, you have done me wrong, Notorious wrong.	shakespearean
A most extracting frenzy of mine own From my remembrance clearly banished his.	shakespearean
I leave my duty a little unthought of and speak out of my injury.	shakespearean
If God had been willing, I wish we had died in the same hour too!	modern
What are you going to do?	modern
What do you want to say, sir?	modern
But out of question, ’tis Maria’s hand.	shakespearean
You’ve never seen anything like it.	modern
So this letter, which is so incredibly stupid and ignorant, isn’t going to scare him at all.	modern
Ay, Biddy, come with me.—What, man!	shakespearean
If you leave like this, my dear, I won’t ever use my sword again.	modern
He, upon some action, Is now in durance at Malvolio’s suit, A gentleman and follower of my lady’s.	shakespearean
He sees thee not.	shakespearean
But what’s your jest?	shakespearean
We’ll meet at the Elephant.	modern
No man must know.” What if this someone were you, Malvolio?	modern
Approach, Sir Andrew.	shakespearean
I order you to stop!	modern
Go off.	shakespearean
I’m coming in peace.	modern
You too, Fabian.	modern
To get used to the life you’ll most likely be leading soon, get rid of your low-class trappings.	modern
I will do everything that thou wilt have me.	shakespearean
Are you a comedian?	shakespearean
And what am I supposed to do in Illyria?	modern
That governs the torso and heart, doesn’t it?	modern
What’s going on, Malvolio?	modern
I swear to you, I don’t want to be doing this.	modern
I frown the while, and perchance wind up watch, or play with my—some rich jewel.	shakespearean
I would therefore my sister had no name, sir.	shakespearean
A lady, sir, though it was said she much resembled me, was yet of many accounted beautiful.	shakespearean
Infirmity, that decays the wise, doth ever make the better fool.	shakespearean
I will plant you two, and let the fool make a third, where he shall find the letter.	shakespearean
I’ll follow this good man, and go with you; And, having sworn truth, ever will be true.	shakespearean
I have been dear to him, lad, some two thousand strong, or so.	shakespearean
Have I, Malvolio?	shakespearean
I’m not interested in being good.	modern
Above my fortunes, yet my state is well.	shakespearean
Yes, dear little chick, come along with me.—Shut up, man!	modern
An we do not, it is pity of our lives.	shakespearean
Still so constant, lord.	shakespearean
I hate an ungrateful man more than I hate lying, vanity, babbling, drunkenness, or any other vice that we feeble human beings are susceptible to.— Oh, my God!	modern
Your fate awaits you.	modern
Will you walk towards him?	shakespearean
But, as you say, sir, let your bounty take a nap, I will awake it anon.	shakespearean
Then let thy love be younger than thyself, Or thy affection cannot hold the bent.	shakespearean
Thank you.	modern
I hope you go senile soon, sir, so you can become a more foolish fool!	modern
I’m in so much trouble with my niece that it wouldn’t be safe to let this prank go to its conclusion.	modern
Come, we’ll have him in a dark room and bound.	shakespearean
Well, because I saw your niece Olivia treat the count’s messenger better than she’s ever treated me.	modern
I like you very much.	modern
Wherefore have these gifts a curtain before 'em?	shakespearean
Farewell, fair cruelty.	shakespearean
I think nobly of the soul, and no way approve his opinion.	shakespearean
As hell, Sir Topas.	shakespearean
No, sir, it is legs and thighs.	shakespearean
Now Jove, in his next commodity of hair, send thee a beard!	shakespearean
On thy life I charge thee, hold!	shakespearean
I know I will too, if it’s the last thing I do.	modern
Stay in the dark.	modern
I know he’s noble, rich, young, and with a fine reputation.	modern
Well-a-day that you were, sir.	shakespearean
It’s my master who’s not getting the reward he deserves, not me.	modern
I don’t believe it.	modern
I accept that offer happily, madam.	modern
Open it and read it.	modern
All right, I’ll stay another month.	modern
Oh, it sounded like a sweet breeze blowing gently over a bank of violets, taking their scent with it.	modern
My lord, I swear to you— Oh, don’t swear!	modern
That’s why I wish my sister didn’t have a name, sir.	modern
How old is she?	modern
This was a great argument of love in her toward you.	shakespearean
In faith, they are as true of heart as we.	shakespearean
My niece Olivia will notice, and let me tell you, no matchmaker in the world can get you a woman faster than a reputation for courage.	modern
The fiend is rough and will not be roughly used.	shakespearean
And now I do bethink me, it was she First told me thou wast mad, then camest in smiling, And in such forms which here were presupposed Upon thee in the letter.	shakespearean
One face, one voice, one way of dressing, but two people!	modern
Sometimes I think I’m no smarter than average.	modern
My prayers, minx?	shakespearean
What’s wrong with my niece?	modern
Belong you to the Lady Olivia, friends?	shakespearean
It shall advantage thee more than ever the bearing of letter did.	shakespearean
I prithee—and I’ll pay thee bounteously— Conceal me what I am, and be my aid For such disguise as haply shall become The form of my intent.	shakespearean
But if I shake it up a little it’ll work, because every one of those letters is in my name.	modern
Tis a fair young man, and well attended.	shakespearean
Come, begin.	shakespearean
He claimed to know that already too, and said that’s the reason he’s come to speak with you.	modern
I am a gentleman.	shakespearean
How with mine honor may I give him that Which I have given to you?	shakespearean
I beseech you, do me this courteous office, as to know of the knight what my offense to him is.	shakespearean
Anyone who refuses to drink to my niece until his brain spins around like a merry-go-round is scum.	modern
The better for thy friends.	shakespearean
How do you, Malvolio?	shakespearean
As the sonnet says, “If you please one special person, you please everyone who matters.” Why, what’s going on?	modern
Away before me to sweet beds of flowers.	shakespearean
Tell her my love, more noble than the world, Prizes not quantity of dirty lands; The parts that fortune hath bestowed upon her, Tell her, I hold as giddily as fortune; But ’tis that miracle and queen of gems That nature pranks her in attracts my soul.	shakespearean
My determinate voyage is mere extravagancy.	shakespearean
Do your job.	modern
Who’s that at the gate, uncle?	modern
Let me enjoy my privacy.	modern
I’ll try to calm him down for you if I can.	modern
Set him free.	modern
Come, bring us, bring us where he is.	shakespearean
If she do, he’ll smile and take ’t for a great favor.	shakespearean
And wanted to see you with laces crisscrossed over your legs.” Crisscrossed?	modern
You’d better think up a way to defend yourself.	modern
Who governs here?	shakespearean
This concurs directly with the letter.	shakespearean
Will it be ever thus?	shakespearean
It hath no tongue to vex you.	shakespearean
You stand amazed, But be of comfort.	shakespearean
My dear madam, why are you in mourning?	modern
And yet complainest thou of obstruction?	shakespearean
Receive it so.	shakespearean
I’ve got her now, but I’ve got God to thank for it!	modern
You’re right.	modern
I was born and raised less than three hours from here.	modern
For the love of God, your help!	shakespearean
I beseech you, what manner of man is he?	shakespearean
Hath it not, boy?	shakespearean
Not to be abed after midnight is to be up betimes, and  Nay, my troth, I know not.	shakespearean
My friend Antonio, all I can say is thank you.	modern
At least tell me where you’re going.	modern
Calm down, calm down.	modern
I like singing.	modern
Pardon me, sweet one, even for the vows We made each other but so late ago.	shakespearean
What are you thinking?	modern
One would think his mother’s milk were scarce out of him.	shakespearean
By the Lord, madam, you wrong me, and the world shall know it.	shakespearean
Has anyone seen Cesario?	modern
What can possibly fix this situation?	modern
He seems to have a foreknowledge of that too, and therefore comes to speak with you.	shakespearean
Whither, my lord?—Cesario, husband, stay.	shakespearean
Sad, my lady!	modern
For God’s sake, Sir Toby, you’ve got to come home earlier at night.	modern
She’s a lot like you.	modern
It was a total fluke that you yourself were saved.	modern
Yes, being kept together and put to use.	shakespearean
Take me to the garden.	modern
You can be a eunuch, but I’ll be mute.	modern
How are you, Sir Toby Belch?	modern
And when he strikes back at you, he’ll hit you as sure as you’re standing there.	modern
And you too, sir.	shakespearean
Here comes the Countess.	shakespearean
Make no compare Between that love a woman can bear me And that I owe Olivia.	shakespearean
So go out there and give him what he wants.	modern
He must’ve heard that phrase describing some great man and now he’s using it on a jester.	modern
Weren’t we both born under Taurus?	modern
I tell you, I’m as sane as any man in Illyria.	modern
And so had mine.	shakespearean
If one should be a prey, how much the better To fall before the lion than the wolf!	shakespearean
Easily, madam.	modern
You’re a smart guy.	modern
So we should eat and drink.	modern
He died on Viola’s thirteenth birthday.	modern
Come hither, knight.	shakespearean
I saved his life and gave him my love, without reservation.	modern
It hangs like flax on a distaff.	shakespearean
I’ll sue him for assault and battery, if there’s any justice in Illyria.	modern
I’m a gentleman.	modern
What means this lady?	shakespearean
What will become of this?	shakespearean
He’s a coward and a coistrel that will not drink to my niece till his brains turn o' th' toe like a parish top.	shakespearean
For Monsieur Malvolio, let me alone with him.	shakespearean
Fear’st thou that, Antonio?	shakespearean
Marian, I say!	shakespearean
Were not you even now with the Countess Olivia?	shakespearean
One, sir, that for his love dares yet do more Than you have heard him brag to you he will.	shakespearean
Even what it please my lord that shall become him.	shakespearean
Go to, you’re a dry fool.	shakespearean
Madam, I’ve come here to try to make you like him.	modern
For but a month ago I went from hence, And then ’twas fresh in murmur—as, you know, What great ones do the less will prattle of— That he did seek the love of fair Olivia.	shakespearean
Go look after him.	shakespearean
Why appear you with this ridiculous boldness before my lady?	shakespearean
Shall we go see the relics of this town?	shakespearean
Come on, to ’t.	shakespearean
Ay, but he will not now be pacified.	shakespearean
em all three all ready.	shakespearean
Who’s talking to him now?	modern
No man must know.” What comes after that?	modern
I shall be constrained in ’t to call thee knave, knight.	shakespearean
Antonio never yet was thief or pirate, Though, I confess, on base and ground enough, Orsino’s enemy.	shakespearean
You must needs yield your reason, Sir Andrew.	shakespearean
As sane as me?	modern
For the love o' God, peace!	shakespearean
Sneck up!	shakespearean
Don’t you have any respect for anything?	modern
O, my poor brother!	shakespearean
Even so quickly may one catch the plague?	shakespearean
Won’t we, Sir Andrew?	modern
Nay, let me alone for swearing.	shakespearean
Past question, for thou seest it will not curl by nature.	shakespearean
Here, wear this jewel for me.	shakespearean
I’ll go another way to work with him.	shakespearean
Keep a little bit of honesty, even if you’re afraid.	modern
Don’t say that—unless you want to be one of my friends.	modern
An thou let part so, Sir Andrew, would thou mightst never draw sword again.	shakespearean
The knave counterfeits well.	shakespearean
My lady will hang thee for thy absence.	shakespearean
But I don’t get it—what’s the joke?	modern
Most villanously, like a pedant that keeps a school i' the church.	shakespearean
Signed,    The poorly treated Malvolio.” Did he write this?	modern
No man must know.” What follows?	shakespearean
As plain as I see you now.	shakespearean
I remember.	modern
Now, as thou lovest me, let me see his letter.	shakespearean
What dost thou mean?	shakespearean
Very sweet and contagious, i' faith.	shakespearean
I prithee, vent thy folly somewhere else.	shakespearean
He was a bachelor then.	shakespearean
The man grows mad.	shakespearean
What a wonderful time to be alive!	modern
To one of your receiving Enough is shown.	shakespearean
About as old as you are, my lord.	modern
He is as horribly conceited of him, and pants and looks pale, as if a bear were at his heels.	shakespearean
This precious little guy is putty in your hands, Sir Toby.	modern
Why do you say that?	modern
One face, one voice, one habit, and two persons!	shakespearean
Let me see the caper.	shakespearean
If you want things done in the right way, you’ll have to let me read a crazy letter in a crazy voice.	modern
Unless the master were the man.	shakespearean
Isn’t he getting funnier?	modern
If you tell your lady I’m here to speak with her, and bring her out with you when you come back, you might make me more generous.	modern
I did think, by the excellent constitution of thy leg, it was formed under the star of a galliard.	shakespearean
What is he at the gate, cousin?	shakespearean
Maybe you’ll see some little trinket you want to buy.	modern
How vexest thou this man!	shakespearean
I am no fee’d post, lady.	shakespearean
I bring no overture of war, no taxation of homage.	shakespearean
My lady is within, sir.	shakespearean
Open ’t, and read it.	shakespearean
Come, sir, I pray you, go.	shakespearean
Haply your eye shall light upon some toy You have desire to purchase, and your store, I think, is not for idle markets, sir.	shakespearean
Ass, I doubt not.	shakespearean
What do you think of this fool, Malvolio?	modern
Alas, I took great pains to study it, and ’tis poetical.	shakespearean
The fact that he serves as a go-between for his lord and my niece Olivia confirms this.	modern
Go call him hither.	shakespearean
I’ll ride home tomorrow, Sir Toby.	shakespearean
But if she cannot love you, sir?	shakespearean
I will construe to them whence you come.	shakespearean
But my hair looks good anyway, doesn’t it?	modern
Come on, let’s put him in a dark room and tie him up.	modern
Make the trial of it in any constant question.	shakespearean
Is ’t so saucy?	shakespearean
Hurt him in eleven different places.	modern
An I do not— Come, let’s see the event.	shakespearean
Nothing that is so is so.	shakespearean
Oh ho!	modern
Hold, sir, or I’ll throw your dagger o'er the house.	shakespearean
Here comes my little bird.	modern
I am no fighter.	shakespearean
We human beings don’t control our own destinies.	modern
This man is probably like that.	modern
No, sir, worse off.	modern
You’re awfully eager to fight.	modern
He cannot by the duello avoid it.	shakespearean
There’s something going on that’s not what it seems.	modern
Dear lady— Give me leave, beseech you.	shakespearean
And the doctors say it’s healthy to get up early— I don’t know what the doctors say.	modern
Where do you come from, sir?	modern
Do ’t, knight.	shakespearean
This is as uncivil as strange.	shakespearean
He shall enlarge him.	shakespearean
He started one poor heart of mine in thee.	shakespearean
In fact, I’d do even more to him than what you’ve heard him promise to do.	modern
I forgive you the praise.	shakespearean
I speak too loud.— Where’s Malvolio?	shakespearean
That’s too bad, because I spent a long time memorizing it, and it’s poetic.	modern
Sir, the person who should sing that song isn’t here.	modern
What’s she trying to say?	modern
Give me.	shakespearean
Still so cruel?	shakespearean
Oh, it came o'er my ear like the sweet sound, That breathes upon a bank of violets, Stealing and giving odor.	shakespearean
Go to, thou art made, if thou desirest to be so—” Am I made?	shakespearean
What’s a drunken man like, fool?	shakespearean
My dear fool, because my brother died.	modern
You’ve made up your mind, then?	modern
Go and wiggle your ears!	modern
May I kiss your feet?	modern
Dost thou live by thy tabour?	shakespearean
Do not then walk too open.	shakespearean
Why are you talking like this?	modern
Then I’ll pay you for doing what you like.	modern
Oh, you’re a clergyman?	modern
Please, fool, go away.	modern
So full of shapes is fancy That it alone is high fantastical.	shakespearean
She’s a fine woman, all right.	modern
In the wars.	shakespearean
I defy brain-death!	modern
He does smile his face into more lines than is in the new map with the augmentation of the Indies.	shakespearean
But you’re still complaining of darkness and a bad view?	modern
He smiles so much his face has more lines in it than a map of the East Indies.	modern
How now, Malvolio!	shakespearean
Here comes the Duke now.	modern
His employment between his lord and my niece confirms no less.	shakespearean
It’s easier to buy young people than to beg or borrow them.	modern
O time, thou must untangle this, not I.	shakespearean
I tell thee true.	shakespearean
Wilt thou set thy foot o' my neck?	shakespearean
These clothes are good enough to drink in, and so be these boots too.	shakespearean
He shall see none to fear.	shakespearean
Why, what would you?	shakespearean
Please, do me this one favor: find out what I’ve done to offend this knight.	modern
If you can’t, and would prefer to leave, she’s very willing to say goodbye to you.	modern
The more fool, madonna, to mourn for your brother’s soul being in heaven.	shakespearean
Would you rather hear a love song or a song about the good life?	modern
Speak to me.	shakespearean
But it becomes me well enough, does ’t not?	shakespearean
I saw him put down the other day with an ordinary fool that	shakespearean
But you’re not going to deliver it, are you?	modern
Sayest thou that house is dark?	shakespearean
Shouldn’t she just accept that?	modern
Why do you hide these things?	modern
Don’t refuse it.	modern
I wish it might, for now I am your fool.	shakespearean
If you can shape up, you’re welcome to stay in the house.	modern
What is to be said to him, lady?	shakespearean
I would be sorry, sir, but the fool should be as oft with your master as with my mistress: I think I saw your wisdom there.	shakespearean
They say he has been fencer to the Sophy.	shakespearean
If you’re just insane, then get out of here.	modern
I am all the daughters of my father’s house, And all the brothers too—and yet I know not.	shakespearean
Let me yet know of you whither you are bound.	shakespearean
My lord, I do protest—    O, do not swear!	shakespearean
If you will let your lady know I am here to speak with her, and bring her along with you, it may awake my bounty further.	shakespearean
Gracious Olivia— What do you say, Cesario?—Good my lord— My lord would speak.	shakespearean
Go, hang yourselves all!	shakespearean
I’ll help you, Sir Toby.	modern
Tell me what it’s about.	modern
Hold, there’s expenses for thee.	shakespearean
He’s written you a letter.	modern
I’ll come to him.	shakespearean
We’ve got some words of wisdom to mull over.	modern
Let’s go.	modern
Why, thou hast put him in such a dream that when the image of it leaves him he must run mad.	shakespearean
Cast thy humble slough,” says she.	shakespearean
Fear not, Cesario.	shakespearean
My boy, it’s true.	modern
Fate, show thy force.	shakespearean
You have to come with me.	modern
Someone adored me once, too.	modern
I’ll not meddle with him.	shakespearean
Thank God and my horoscope!	modern
I hate your logic as much as I hate an empty drinking cup.	modern
With the same 'havior that your passion bears Goes on my master’s grief.	shakespearean
Yes, my lord.	modern
Thou mightst have done this without thy beard and gown.	shakespearean
I know my medicine will work on him.	modern
That you do think you are not what you are.	shakespearean
Believe me, I’m not.	modern
Good madonna, give me leave to prove you a fool.	shakespearean
I feel sorry for you.	modern
And, to inure thyself to what thou art like to be, cast thy humble slough and appear fresh.	shakespearean
For the love of God, help us!	modern
There’s no darkness except ignorance, and you’re more ignorant than the Egyptians during the plague of fog.	modern
Cesario, you do not keep promise with me.	shakespearean
We shall have a rare letter from him: but you’ll not deliver ’t?	shakespearean
What about it?	modern
Never trust me, then.	shakespearean
Be loud and obnoxious.	modern
He’ll speak with you, will you or no.	shakespearean
Gentleman, God save thee.	shakespearean
But what’s he like?	modern
No, he just smiles.	modern
Spend this for me.	shakespearean
