You haven’t been conquered.	modern
Leaving you is a thousand times worse than being near you.	modern
Tell me, good my friend, What torch is yond that vainly lends his light To grubs and eyeless skulls?	shakespearean
You are looked for and called for, asked for and sought for, in the great chamber.	shakespearean
I thought all for the best.	shakespearean
Can I go away while my heart stays here?	modern
I’ll be a harsh master to them.	modern
Well, well, you have a careful father, child.	modern
A jealous hood, a jealous hood!	shakespearean
As I slept under this yew-tree here, I had a dream that my master and someone else were fighting and that my master killed him.	modern
Won’t he?	modern
Dinner is over, and we’re going to get there too late.	modern
Farewell, dear Father.	shakespearean
I sink under the heavy weight of love.	modern
Tell me, how did you get in here?	modern
And yet I wish but for the thing I have.	shakespearean
Do so, and bid my sweet prepare to chide.	shakespearean
That villain cousin would have killed my husband.	shakespearean
He is wise, And, on my life, hath stol'n him home to bed.	shakespearean
My sweet, so do I.	modern
Was ever book containing such vile matter So fairly bound?	shakespearean
Do you not see that I am out of breath?	shakespearean
Give me your hand.	modern
From now on, take care of your messages yourself.	modern
We found him in the churchyard.	modern
Well, sir, my mistress is the sweetest lady.—Lord, Lord!	shakespearean
Send thy man away.	shakespearean
Is Rosaline, whom thou didst love so dear, So soon forsaken?	shakespearean
Go, girl, seek happy nights to happy days.	shakespearean
And now you’ve changed?	modern
My lord, I wish Thursday were tomorrow.	modern
My lord and you were then at Mantua.— Nay, I do bear a brain.—But, as I said, When it did taste the wormwood on the nipple Of my dug and felt it bitter, pretty fool, To see it tetchy and fall out with the dug!	shakespearean
No, good goose, don’t bite me.	modern
You mean I should groan and tell you?	modern
Hence, and stand aloof.	shakespearean
Well, sir, my mistress is the sweetest lady.	modern
I wish night would come, like a widow dressed in black, so I can learn how to submit to my husband and lose my virginity.	modern
I saw her laid low in her kindred’s vault And presently took post to tell it you.	shakespearean
The other girl did not love me.	modern
We won’t take their garbage.	modern
Be brisk 0awhile, and the longer liver take all.	shakespearean
Why, what’s Tybalt’s story?	modern
But sadly, tell me who.	shakespearean
I headed toward him, but he saw me coming and hid in the woods.	modern
There stays a husband to make you a wife.	shakespearean
Alack the day.	shakespearean
Was there ever such an evil book with such a beautiful cover?	modern
For doting, not for loving, pupil mine.	shakespearean
Can you not stay awhile?	shakespearean
Our love, which right now is like a flower bud in the summer air, may turn out to be a beautiful flower by the next time we meet.	modern
I will then give it you soundly.	shakespearean
You’re this poor and wretched and still afraid to die?	modern
Ah, Juliet, if the measure of thy joy Be heaped like mine, and that thy skill be more To blazon it, then sweeten with thy breath This neighbor air, and let rich music’s tongue Unfold the imagined happiness that both Receive in either by this dear encounter.	shakespearean
I’ve been hurt.	modern
Oh, noble prince, I can tell you everything about the unfortunate circumstances of this deadly fight.	modern
I met the youthful lord at Lawrence' cell, And gave him what becomèd love I might, Not stepping o'er the bounds of modesty.	shakespearean
A jumbled confession can only receive a jumbled absolution.	modern
Good man, why are you crying?	modern
Yea,” quoth he, “Dost thou fall upon thy face?	shakespearean
Come break this up, Benvolio.	modern
Mercutio, be quiet.	modern
There is time enough.	shakespearean
Answer that question.	modern
Not to his father’s.	shakespearean
What, you don’t say a word?	modern
Ha, ha.	shakespearean
Yet I will adventure.	shakespearean
Your plantain leaf is excellent for that.	shakespearean
Or else love is blind, and its best time is the night.	modern
Call, good Mercutio.	shakespearean
Commend me to your daughter.	shakespearean
And all the better is it for the maid.	shakespearean
If her eyes were in the night sky, they would shine so brightly through space that birds would start singing, thinking her light was the light of day.	modern
Yes, that’s true.	modern
The groans you used to make are still ringing in my old ears.	modern
Is that the rope ladder Romeo told you to pick up?	modern
Therefore we’ll have about half a dozen friends to the wedding, and that’s it.	modern
You disgust me, you little bug!	modern
Who calls so loud?	shakespearean
Virtue turns to vice if it’s misused.	modern
What will we say is our excuse for being here?	modern
Everyone prepare to take this beautiful corpse to her grave.	modern
Now God in heaven bless thee!	shakespearean
What do you want?	modern
This is the most miserable hour of all time!	modern
The sun itself has never seen anyone as beautiful since the world began.	modern
If you act like my daughter, I’ll marry you to my friend.	modern
I know not, sir.	shakespearean
A cup, closed in my true love’s hand?	shakespearean
It is some meteor that the sun exhales To be to thee this night a torchbearer, And light thee on thy way to Mantua.	shakespearean
Now you know the reason for the rush.	modern
Oh, I wish I was the glove on that hand so that I could touch that cheek.	modern
Well, we were born to die.	shakespearean
How fares my Juliet?	shakespearean
I am content, so thou wilt have it so.	shakespearean
What’s this?	shakespearean
And sometime comes she with a tithe-pig’s tail Tickling a parson’s nose as he lies asleep, Then he dreams of another benefice.	shakespearean
I want to take the love I had for my cousin and take it out on the body of the man who killed him.	modern
The sound of lovers calling each others names through the night is silver-sweet.	modern
I must hide in the darkness for awhile.	modern
You’re    Pull out your tool now.	modern
Thus then in brief: The valiant Paris seeks you for his love.	shakespearean
Oh God!—Oh Nurse, how can this be stopped?	modern
Their course of love, the tidings of her death.	shakespearean
But I would kill you by petting you too much.	modern
Give me, give me!	shakespearean
Only you would look for a fight like that.	modern
But new struck nine.	shakespearean
Oh, pardon me for bringing this bad news, but you told me it was my job, sir.	modern
But to say that Tybalt’s dead and then say, “Romeo has been banished.” To say that is like saying that my father, my mother, Tybalt, Romeo, and Juliet have all been killed, they’re all dead.	modern
Now must I to the monument alone.	shakespearean
Therefore he that cannot lick his fingers goes not with me.	shakespearean
If they do see thee they will murder thee.	shakespearean
I am none of his skains-mates.	shakespearean
Speak not.	shakespearean
Hit them!	modern
Stay the friar too.	shakespearean
Darkness is stumbling out of the sun’s path like a drunk man.	modern
Now do you know the reason of this haste.	shakespearean
Do you love me?	modern
The law that threatened death becomes thy friend And turns it to exile—there art thou happy.	shakespearean
Come, we burn daylight, ho!	shakespearean
Do you need my help?	modern
My wits faints.	shakespearean
Tonight she is mewed up to her heaviness.	shakespearean
You won’t stand and fight.	modern
Cry but “Ay me!” Pronounce but “love” and “dove.” Speak to my gossip Venus one fair word, One nickname for her purblind son and heir, Young Abraham Cupid, he that shot so true When King Cophetua loved the beggar maid.— He heareth not, he stirreth not, he moveth not.	shakespearean
But one, poor one, one poor and loving child, But one thing to rejoice and solace in, And cruel death hath catched it from my sight!	shakespearean
There, where the torch is burning.	modern
Why, how now, Juliet?	shakespearean
Come, come, thou art as hot a Jack in thy mood as any in Italy, and as soon moved to be moody, and as soon moody to be moved.	shakespearean
But here come some people, right in the nick of time.	modern
Hie to high fortune!	shakespearean
Nurse, will you come with me to my closet and help me pick out the clothes and the jewelry I’ll need to wear tomorrow?	modern
Courage, man.	shakespearean
No, noble Romeo, you’ve got to dance.	modern
You have dancing shoes With nimble soles.	shakespearean
My dearest cousin and my dearer lord?	shakespearean
Here were the servants of your adversary, And yours, close fighting ere I did approach.	shakespearean
Live, and hereafter say A madman’s mercy bid thee run away.	shakespearean
I know thou wilt say “ay,” And I will take thy word.	shakespearean
The ground is bloody.—Search about the churchyard.	shakespearean
I ask that again because nothing can be wrong if she is well.	modern
As I did sleep under this yew tree here, I dreamt my master and another fought, And that my master slew him.	shakespearean
If everything else fails, at least I have the power to take my own life.	modern
What a pestilent knave is this same!	shakespearean
You are a lover.	shakespearean
This fight will decide who dies.	modern
Why, may I ask?	modern
I don’t want to dance.	modern
May not one speak?	shakespearean
Arms, make your last embrace!	modern
Oh, sad day!	modern
Love give me strength, and strength shall help afford.	shakespearean
What satisfaction could you possibly have tonight?	modern
Even so lies she, Blubbering and weeping, weeping and blubbering.	shakespearean
Faith, I can tell her age unto an hour.	shakespearean
Here’s such a coil.	shakespearean
He’s hiding out in Friar Lawrence’s cell.	modern
She will indite him to some supper.	shakespearean
I’ll bring you there.	modern
I’ll tell you more later about when and where we met, how we fell in love, and how we exchanged promises, but now I’m begging you: please, agree to marry us today.	modern
Before I could break up the fight, Tybalt was killed.	modern
You’re making such a fuss.	modern
He ran this way and jumped over this orchard wall.	modern
Please tell me.	modern
What do you have to say, my dear Nurse?	modern
Go thy ways, wench.	shakespearean
Good morning to you both.	modern
Tell us what you know about this affair.	modern
Get me some ink and paper, and hire some horses to ride.	modern
By my count, I was your mother much upon these years That you are now a maid.	shakespearean
Come hither, man.	shakespearean
What cursèd foot wanders this way tonight To cross my obsequies and true love’s rite?	shakespearean
I’ll pretend to be the housewife for once.	modern
Hold on, then.	modern
Ah, Juliet if you’re as happy as I am, and you’re better with words, tell me about the happiness you imagine we’ll have in our marriage.	modern
Oh, poor Romeo!	modern
Come here, man.	modern
Here comes my man, the man I’m looking for.	modern
Then have at thee, boy!	shakespearean
Everyone says you can’t make up your mind.	modern
The wind you’re talking about is blowing us off our course.	modern
An I might live to see thee married once, I have my wish.	shakespearean
Give me my fan, Peter.	modern
Why, I am glad on ’t.	shakespearean
Let’s see how.	modern
Tell me, my daughter Juliet, what is your attitude about getting married?	modern
Tis late.	shakespearean
So to be banished from Verona is like being banished from the world, and being banished from the world is death.	modern
Commend me to thy lady.	shakespearean
O, tell me, Friar, tell me, In what vile part of this anatomy Doth my name lodge?	shakespearean
And what about that?	modern
The man who killed Mercutio, which way did he go?	modern
Have I thought long to see this morning’s face, And doth it give me such a sight as this?	shakespearean
I won’t fail.	modern
Signor Martino and his wife and daughters, Count Anselme and his beautiful sisters, Vitruvio’s widow, Signor Placentio and his lovely nieces, Mercutio and his brother Valentine, My uncle Capulet and his wife and daughters, My fair niece Rosaline and Livia,	modern
Whichever of you acts shy, I’ll swear she has corns.	modern
Faith, we may put up our pipes and be gone.	shakespearean
What is yond gentleman?	shakespearean
Oh nature, what were you doing in hell?	modern
You know too much about suffering.	modern
I hope you’re lucky enough to hear the true story by sticking around.	modern
Take no note of him.	shakespearean
Was that my father that went hence so fast?	shakespearean
What have you found out?	modern
If any of my relatives find you here they’ll kill you because of who you are.	modern
Ready to go, but never to return.	shakespearean
Marry, I remember it well.	shakespearean
O heavy day!	shakespearean
Yes, let the count take you in your bed.	modern
I am sped.	shakespearean
Your Juliet is alive.	modern
Come, vial.	shakespearean
How, will she none?	shakespearean
I’ll tell thee ere thou ask it me again.	shakespearean
O God, she comes.—O honey Nurse, what news?	shakespearean
That’s not so.	shakespearean
My noble uncle, do you know why he acts this way?	modern
She speaks, yet she says nothing.	shakespearean
That “banishèd,” that one word “banishèd” Hath slain ten thousand Tybalts.	shakespearean
It’s a sweet lozenge that you choke on.	modern
Friends, part!” and, swifter than his tongue, His agile arm beats down their fatal points, And ’twixt them rushes—underneath whose arm An envious thrust from Tybalt hit the life Of stout Mercutio, and then Tybalt fled.	shakespearean
Is your man secret?	shakespearean
Oh, where’s Romeo?	modern
This is good.	modern
Let him alone.	shakespearean
Put up thy sword, Or manage it to part these men with me.	shakespearean
Haven’t you ever heard the saying, “Two can conspire to put one away”?	modern
You have to contradict me, do you?	modern
What strange reason could she have for coming here?	modern
Educated men are so impressive!	modern
Hie you to the cell.	shakespearean
What said my man, when my betossèd soul Did not attend him as we rode?	shakespearean
Have you killed Tybalt?	modern
He’s dead.	modern
Nay, as they dare.	shakespearean
Yes, yes, this is the rope ladder.	modern
I think he told me Paris was about to marry Juliet.	modern
The wound can’t be that bad.	modern
Oh, good, a knife!	modern
Who is ’t that calls?	shakespearean
I see.	modern
What I’m saying can’t anger him.	modern
You would fight with a man if he had one more whisker or one less whisker in his beard than you have in your beard.	modern
A thousand times the worse to want thy light.	shakespearean
Now he’s ready for	modern
I speak no treason.	shakespearean
I’m in a rush.	modern
Oh my, my bones ache so much.	modern
Life and these lips have long been separated.	shakespearean
That shall she.	shakespearean
Nay, he will answer the letter’s master, how he dares, being dared.	shakespearean
Calling death “banishment,” Thou cutt’st my head off with a golden ax And smilest upon the stroke that murders me.	shakespearean
My master is the great rich Capulet, and if you be not of the house of Montagues, I pray come and crush a cup of wine.	shakespearean
Wilt thou not, Jule?” It stinted and said “ay.” And stint thou too, I pray thee, Nurse, say I.	shakespearean
O Juliet, I already know thy grief.	shakespearean
Th' exchange of thy love’s faithful vow for mine.	shakespearean
But now I’ll tell thee joyful tidings, girl.	shakespearean
Not a dump, we.	shakespearean
I’ll answer for you.	modern
Shame on Romeo!	modern
Good thou, save me a piece of marchpane, and, as thou loves me, let the porter let in Susan Grindstone and Nell.—Antony and Potpan!	shakespearean
But I’ll be hanged, sir, if he wear your livery.	shakespearean
They’ll be in scarlet straight at any news.	shakespearean
Cruel, cruel Death killed her.	modern
O God, I have an ill-divining soul.	shakespearean
But like I said, when she tasted the bitter wormwood on my nipple, the pretty little babe got irritated and started to quarrel with my breast.	modern
How can you be out of breath when you have enough breath to tell me that you’re out of breath?	modern
You won’t, then?	modern
Now I’ll tell you so you don’t have to ask.	modern
The beautiful Rosaline whom you love so much will be at Capulet’s traditional feast, along with every beautiful woman in Verona.	modern
I’m not one of his sluts.	modern
Be quick for a while and let the one who lives the longest take everything.	modern
Let me talk to you about your situation.	modern
All this is comforting news.	modern
Within this three hours will fair Juliet wake.	shakespearean
The other did not so.	shakespearean
You take your beauty sleep now.	modern
God’s bread!	shakespearean
Alack the day!	shakespearean
Not proud you have, but thankful that you have.	shakespearean
O God!—O Nurse, how shall this be prevented?	shakespearean
Nay, I’ll conjure too!	shakespearean
Hold, there is forty ducats.	shakespearean
Here, here will I remain With worms that are thy chamber maids.	shakespearean
I’m suddenly afraid.	modern
For Juliet’s sake, for her sake, rise and stand up.	modern
I have it, And soundly too.	shakespearean
Oh, deadly sin!	modern
What if this mixture do not work at all?	shakespearean
Grief of my son’s exile hath stopped her breath.	shakespearean
What of that?	shakespearean
Uncle, this man is a Montague—our enemy.	modern
How long hath he been there?	shakespearean
Nay, I am the very pink of courtesy.	shakespearean
That rotten scoundrel!	modern
My master is the great and rich Capulet, and if you don’t belong to the house of Montague, please come and drink a cup of wine.	modern
You’re a lover.	modern
Too familiar Is my dear son with such sour company.	shakespearean
Do you think it’s a good idea to rush?	modern
What, ho?	shakespearean
If you were ever yourself, and this sadness was yours, you and your sadness were all for Rosaline.	modern
O woeful time.	shakespearean
But passion lends them power, time means, to meet, Tempering extremities with extreme sweet.	shakespearean
The woman I love is beautiful.	modern
Romeo must not live.	shakespearean
And stay, good Nurse.	shakespearean
Let them begin.	shakespearean
Doesn’t she realize how unworthy she is of the gentleman we have found to be her bridegroom?	modern
If they see you, they’ll murder you.	modern
I’ve stayed up all night many times before for less important matters, and I’ve never gotten sick.	modern
Come out, you frightened man.	modern
But where unbruisèd youth with unstuffed brain Doth couch his limbs, there golden sleep doth reign.	shakespearean
He is not the flower of courtesy, but, I’ll warrant him, as gentle as a lamb.	shakespearean
They’re looking for you in the great chamber.	modern
She’s dead, like a beautiful flower, killed by an unseasonable frost.	modern
Well then, saint, let lips do what hands do.	modern
Thy head is as full of quarrels as an egg is full of meat, and yet thy head hath been beaten as addle as an egg for quarreling.	shakespearean
May God choose you to receive his grace.	modern
Listen, because Tybalt was just killed, people might think that we don’t care about his memory as our relative if we have too grand a party.	modern
I’m biting my thumb.	modern
Fear comes upon me.	shakespearean
A woman more beautiful than the one I love?	modern
Dear love, adieu.— Anon, good Nurse!—Sweet Montague, be true.	shakespearean
Climb up to her bedroom and comfort her.	modern
I will show myself a tyrant.	shakespearean
Which way ran he that killed Mercutio?	shakespearean
I wot well where he is.	shakespearean
With another, for tying his new shoes with old ribbon?	shakespearean
A man, young lady!	shakespearean
Hurry up, it’s getting late.	modern
I have watched ere now All night for lesser cause, and ne'er been sick.	shakespearean
Please, tell my father, madam, I won’t marry yet.	modern
Don’t stay here, go away.	modern
God bless you!	modern
There’s a husband there who’s waiting to make you his wife.	modern
And, pretty fool, it stinted and said “ay.” Enough of this.	shakespearean
Who’s that calling so loud?	modern
Art thou a man?	shakespearean
Tell me, my good friend, what is that light over there?	modern
Our solemn hymns to sullen dirges change, Our bridal flowers serve for a buried corse, And all things change them to the contrary.	shakespearean
And trust me, love, you look pale to me too.	modern
But it’s enough.	modern
You foolish madman, listen to me for a moment.	modern
The curfew-bell rang.	modern
What an annoying man, this guy is!	modern
Find them out whose names are written here?	shakespearean
Forget about him, Jack!	modern
We found him in the churchyard.	shakespearean
Tybalt would kill thee, But thou slew’st Tybalt—there art thou happy.	shakespearean
I know you’ll say “yes,” and I’ll believe you.	modern
Trust to ’t, bethink you.	shakespearean
She was tricked, divorced, wronged, spited, killed!	modern
We’ll have the wedding at the church tomorrow.	modern
Be quiet, you mumbling fool!	modern
I’m at your service.	modern
Tonight she is shut up in her room, alone with her sadness.	modern
And badest me bury love.	shakespearean
We’re unprepared for this wedding celebration.	modern
Let them affright thee.	shakespearean
Noble Mercutio, put your sword away.	modern
I protest unto thee— Good heart, and i' faith, I will tell her as much.	shakespearean
Why, uncle, ’tis a shame.	shakespearean
Her blood has stopped, and her joints are stiff.	modern
I’m a friend, a friend who knows you well.	modern
There’s two—a man and a woman.	modern
Let not the Nurse lie with thee in thy chamber.	shakespearean
Will you go to them?	shakespearean
Do you hear me?	modern
Cast it off!	shakespearean
Here’s one, a friend, and one that knows you well.	shakespearean
Now Romeo is beloved and loves again, Alike bewitchèd by the charm of looks, But to his foe supposed he must complain, And she steal love’s sweet bait from fearful hooks.	shakespearean
Sin from thy lips?	shakespearean
O Lord, I could have stayed here all the night To hear good counsel.	shakespearean
Thou hast quarreled with a man for coughing in the street because he hath wakened thy dog that hath lain asleep in the sun.	shakespearean
What man art thou that, thus bescreened in night, So stumblest on my counsel?	shakespearean
Now my sin has been taken from my lips by yours.	modern
Go away and stay apart from me.	modern
I’ll look to like if looking liking move.	shakespearean
Be merciful and say “death.” Exile is much worse than death.	modern
I hear thou must, and nothing may prorogue it, On Thursday next be married to this county.	shakespearean
The Earth is nature’s mother and also nature’s tomb.	modern
Gregory, remember how to slash.	modern
Now you’re Romeo.	modern
Well, think of marriage now.	shakespearean
Aren’t you Romeo?	modern
He locks himself up alone in his bedroom, shuts his windows to keep out the beautiful daylight, and makes himself an artificial night.	modern
You, Prince, are the man who can give me justice.	modern
If you’re a member of a divine spiritual order of men who forgive sins, and you say you’re my friend, how do you have the heart to mangle me with the word banishment?	modern
Now, good sweet Nurse—Oh Lord, why do you look so sad?	modern
But all this did I know before.	shakespearean
I will omit no opportunity That may convey my greetings, love, to thee.	shakespearean
O simple!	shakespearean
Take a little vacation in Mantua.	modern
Two of the brightest stars in the whole sky had to go away on business, and they’re asking her eyes to twinkle in their places until they return.	modern
Wisely and slow.	shakespearean
Give me one kiss, and I’ll go down.	modern
I would not for the wealth of all the town Here in my house do him disparagement.	shakespearean
O Friar, the damnèd use that word in hell.	shakespearean
Come along with me.	modern
They’ve turned me into food for worms.	modern
Her lord is come.	shakespearean
Can’t I say something?	modern
That may be, sir, when I may be a wife.	shakespearean
Those who rush stumble and fall.	modern
Let them put fear in your heart.	modern
I’m smart enough to find the logs myself without bothering Peter.	modern
Have a nice day!	modern
Good Father, I beseech you on my knees, Hear me with patience but to speak a word.	shakespearean
Well, thou hast comforted me marvelous much.	shakespearean
That’s three hours since nine o'clock, but she hasn’t come back.	modern
There, where the torch doth burn.	shakespearean
Then move not, while my prayer’s effect I take.	shakespearean
Sweet, so would I.	shakespearean
You were never with me for anything if you weren’t there for the goose.	modern
Another studpid answer!	modern
Holy Saint Francis, this is a drastic change!	modern
Have courage, man.	modern
Two unlucky children of these enemy families become lovers and commit suicide.	modern
The cords That Romeo bid thee fetch?	shakespearean
Lady, come out of the tomb.	modern
Come, Romeo.	modern
He’s been seen there many mornings, crying tears that add drops to the morning dew and making a cloudy day cloudier with his sighs.	modern
Live, and from now on, say a madman mercifully told you to run away.	modern
A pack of blessings light upon thy back, Happiness courts thee in her best array,	shakespearean
Let me be captured.	modern
Well, girl, thou weep’st not so much for his death, As that the villain lives which slaughtered him.	shakespearean
Madam, if you could find out but a man To bear a poison, I would temper it, That Romeo should, upon receipt thereof, Soon sleep in quiet.	shakespearean
Death lies on her like an untimely frost Upon the sweetest flower of all the field.	shakespearean
Ye say honestly.	shakespearean
Men’s eyes were made to look and let them gaze.	shakespearean
Who bare my letter, then, to Romeo?	shakespearean
Ay, if I know the letters and the language.	shakespearean
Sweet Montague, be true.	modern
I’ll come back.	modern
Flies may do this, but I from this must fly.	shakespearean
Is it really true?	modern
This is well.	shakespearean
Then repeat this after me: you can’t expect women to be faithful when men are so unreliable.	modern
His son is elder, sir.	shakespearean
Let me keep weeping for such a great loss.	modern
You pale face!	modern
Romeo, away, be gone!	shakespearean
Oh no!	modern
O woeful, woeful, woeful day!	shakespearean
Can I go forward when my heart is here?	shakespearean
Calm down, gentle cousin.	modern
Romeo slew Tybalt.	shakespearean
That dirty rat!	modern
You don’t know how to pick a man.	modern
Beguiled, divorcèd, wrongèd, spited, slain!	shakespearean
Excuse me, sir, do you know how to read?	modern
My lord, you’re wrong to berate her like that.	modern
O blessèd, blessèd night!	shakespearean
Dove-feathered raven, wolvish-ravening lamb!	shakespearean
I will not budge for no man’s pleasure, I.	shakespearean
Today’s a holiday, so the beggar’s shop is shut.	modern
Her eye discourses.	shakespearean
O deadly sin!	shakespearean
And what says My concealed lady to our canceled love?	shakespearean
Some others search.	shakespearean
Go to your bedroom.	modern
Alright, I will.	modern
Thou wouldst else have made thy tale large.	shakespearean
I’m not one of his punk friends who carries a knife.	modern
Even if the news is sad, tell me with a smile on your face.	modern
O, be gone!	shakespearean
Isn’t she proud of such a match?	modern
Oh, she shows the torches how to burn bright!	modern
Please grant my prayer so my faith doesn’t turn to despair.	modern
Come on, we’re wasting precious daylight.	modern
It is my lady.	shakespearean
My master’s house.	modern
For naught so vile that on the earth doth live But to the earth some special good doth give.	shakespearean
Wouldst thou withdraw it?	shakespearean
He’ll fright you up, i' faith.	shakespearean
You should be able to endure this because the world is broad and wide.	modern
Curse the day!	modern
We’ll follow you.	modern
But what say you to Thursday?	shakespearean
Look you, she loved her kinsman Tybalt dearly, And so did I.	shakespearean
Is the day so young?	shakespearean
Hold him in safety till the Prince come hither.	shakespearean
I bet she’s fast asleep.	modern
My dismal scene I needs must act alone.	shakespearean
Go, then, for ’tis in vain To seek him here that means not to be found.	shakespearean
What else is love?	modern
Hold, take these keys, and fetch more spices, Nurse.	shakespearean
Oh, that’s a joke made out of leather that spreads itself thin, from the width of an inch to as fat as a yard.	modern
Good afternoon, fair lady.	modern
You have amazed me.	modern
The Prince will doom thee death If thou art taken.	shakespearean
Go, get out of here.	modern
Three words, dear Romeo, and then it’s good night for real.	modern
Of love?	shakespearean
Scurvy knave!	shakespearean
Who greets me so early in the morning?	modern
Wait, Tybalt, wait!	modern
What, art thou hurt?	shakespearean
Rust inside my body and let me die.	modern
Romeo will thank you, my girl, for both of us.	modern
My life were better ended by their hate Than death proroguèd, wanting of thy love.	shakespearean
My employer is as good as yours.	modern
Thou know’st my lodging.	shakespearean
On, lusty gentlemen.	shakespearean
Only to be generous and give it to you once more.	modern
Romeo is hateful, even though God isn’t.	modern
Where shall we dine?—O me!	shakespearean
You will also confess, I’m sure, that you love me.	modern
Or, if sour woe delights in fellowship And needly will be ranked with other griefs, Why followed not, when she said “Tybalt’s dead,” “Thy father” or “thy mother,” nay, or both, Which modern lamentations might have moved?	shakespearean
You say well.	shakespearean
Sadness over my son’s exile stopped her breath.	modern
I’ll bury you in a magnificent grave.	modern
Be fickle, fortune, For then, I hope, thou wilt not keep him long, But send him back.	shakespearean
Acquaint her here of my son Paris' love, And bid her, mark you me, on Wednesday next— But, soft!	shakespearean
Scurvy knave!	shakespearean
Is it e'en so?	shakespearean
The strangers all are gone.	shakespearean
I’ll bury thee in a triumphant grave.	shakespearean
But I am sent to find those persons whose names are here writ, and can never find what names the writing person hath here writ.	shakespearean
Let me tell you, the man who marries her will become very wealthy.	modern
Now is the sun upon the highmost hill Of this day’s journey, and from nine till twelve Is three long hours, yet she is not come.	shakespearean
The quarrel is between our masters and us their men.	shakespearean
You started a fight with a man who coughed in the street because he woke up a dog that was sleeping in the sun.	modern
Marry, that, I think, be young Petruchio.	shakespearean
Uncomfortable time, why camest thou now To murder, murder our solemnity?	shakespearean
Farewell!—God knows when we shall meet again.	shakespearean
A plague o' both your houses!	shakespearean
Or should we enter without apologizing?	modern
Marry, ’tis enough.	shakespearean
I have.	shakespearean
I’ll bite you on the ear for that joke.	modern
Oh, then, I see Queen Mab hath been with you.	shakespearean
Out on her, hilding!	shakespearean
Don’t talk back to me.	modern
But saying o'er what I have said before.	shakespearean
Your lady mother is coming to your chamber.	shakespearean
Art thou not Romeo, and a Montague?	shakespearean
I’ll give my vile body back to the earth.	modern
God shield I should disturb devotion!— Juliet, on Thursday early will I rouse ye.	shakespearean
Your last guess is right.	modern
I’ll confess to you that I love him.	modern
Tybalt’s death Was woe enough, if it had ended there.	shakespearean
This torture should be roared in dismal hell.	shakespearean
Sometime she gallops o'er a courtier’s nose, And then dreams he of smelling out a suit.	shakespearean
Life, living, all is Death’s.	shakespearean
You could not prevent her from dying someday, but heaven will give her eternal life.	modern
That last is true.	shakespearean
Thy wild acts denote The unreasonable fury of a beast.	shakespearean
I had only one child, one poor child, one poor and loving child, the one thing I had to rejoice and comfort myself, and cruel Death has stolen it from me!	modern
Hurry up, I say.	modern
Old Montague is come, And flourishes his blade in spite of me.	shakespearean
This is she—    Peace, peace, Mercutio, peace!	shakespearean
As I discern, It burneth in the Capels' monument.	shakespearean
Oh, I wish I could make a  My soul is calling out my name.	modern
That can’t be.	modern
That villain, Romeo.	modern
I would have made it short, for I was come to the whole depth of my tale, and meant, indeed, to occupy the argument no longer.	shakespearean
That is because the traitor murderer lives.	shakespearean
But old folks, many feign as they were dead, Unwieldy, slow, heavy, and pale as lead.	shakespearean
The slip, sir, the slip.	shakespearean
Oh painful, painful, painful day!	modern
Yet I should kill thee with much cherishing.	shakespearean
What do you think about Thursday?	modern
