Eventually , the caldera cooled , allowing rain and snow to accumulate and form a lake .	complex
There was a room where the employees could take a break or eat lunch .	simple
I wish he was not in charge of the school .	simple
A consumer is a person that buys a good for consumption .	simple
Please tell your wife .	simple
Hubs can be used for : Historically , the main reason for purchasing hubs rather than switches was their price .	simple
She is the program administrator so ask her .	simple
Reading right to left , top to bottom , the symbols are as follows .	simple
Virenque was criticized by the media and satirists for his denial in the face of increasing evidence and his pretence of having been doped without his knowledge .	complex
All- female bands are not restricted by mainstream genres .	simple
The bank 's case , and failure amidst a political scandal is widely cited today in the Indian banking sector .	complex
If we were willing to risk it , we could climb up on the roof to watch the moon .	simple
A duck 's foot is yellow , or orange , or sometimes almost brown .	simple
He picked pears to give to his friends .	simple
I 'm glad my roommate enjoyed her birthday party last night but it was a very noisy one .	simple
A priest performs religious duties .	simple
Most , if not all , of the world 's religions promote selflessness as a very important moral value .	simple
A player character may sometimes be based on a real person , especially in sports games that use the names and likenesses of real sports people .	simple
Acting as a provider of loans is one of the main tasks for financial institutions .	simple
The ratio of height to width is 5 to 8 .	simple
About half of the polyvinyl chloride resin manufactured each year is used to make pipes .	complex
She persuaded her husband to give her a grove of mulberry trees , where she could domesticate the worms that made these cocoons .	simple
After the meetings , the Councilors always take lunch together .	simple
In some cultures , breasts play a role in human sexual activity .	simple
Eventually they all got what they wanted : Harry married Ginny and Hermione married Ron .	simple
There is a big difference between what is happening now and what they see as the next steps in what should be happening now .	simple
The grains of basmati rice are longer than most other types of rice .	simple
Gang rapes usually involve three or more men as the ones who commit the crime .	simple
Hi - Five has released three studio albums and one mini-album .	simple
The two testable structural consequences of the cosmological principle are homogeneity and isotropy .	complex
The displeased principal kept walking around the classroom .	simple
Entropy is simply a quantitative measure of what the second law of thermodynamics describes : the spreading of energy until it is evenly spread .	complex
Jane did n't know why Leon was homeless because he was clearly very smart .	simple
One or more contestants would walk on .	simple
Drumming is the central element of pungmul .	simple
The painters all wore work pants .	simple
Please raise your hand if you have questions .	simple
The men are having fruit with their dinner .	simple
Sam always goes to MOMA when he visits New York City .	simple
He starts to be interested in Reggae music very early , and at the age of 15 , he composes his first song .	simple
Can you smell something burning ?	simple
The babysitter gave him some grape juice .	simple
Katsue 's birthday is September 8th .	simple
Why is the sky blue ?	simple
There are several methods that can be used to solve a Rubik 's Revenge .	simple
A tactical offensive is an operation that is usually smaller or more limited .	simple
On the day of her death she was reported to have held hands with her twin brother as she walked to her death .	simple
Plaintext is used as input to an encryption algorithm ; the output is usually termed ciphertext , particularly when the algorithm is a cipher .	complex
Do you know the names of the people who brought these gifts ?	simple
The name of the league is leased to a general sponsor and changes frequently .	simple
All organisms studied contain many RNases of many different sorts .	complex
The boy doing kendama tricks is my son .	simple
That cruise ship is huge !	simple
The center ultimately opened to the public on December 16 , 1997 .	simple
I am impatient in heavy traffic .	simple
The cause of the vibrations during the first stage of the flight was well known .	complex
He eventually had to relinquish painting because failing eyesight meant that he could not achieve the quality that he wanted .	complex
By 1851 , there were 15 asteroids , all but one with their own symbol .	complex
Zwartbles are now mainly used to produce breeding stock , meat and wool .	simple
Students write messages at temples , praying for a chance to pass exams .	simple
The name was given to this bay by colonists who saw a large bird that they called a buzzard near its shores .	simple
I ca n't tell you how sorry I am .	simple
The anchoritic life is one of the earliest forms of Christian monasticism .	complex
During the 1990s , the mansion had a $ 4.4 million improvement program .	simple
In its basic form , it is simple and strong .	simple
Gummatous syphilis can happen anywhere from one to 46 years after the person first got syphilis .	complex
Please give me the time .	simple
The vibrant colors of the coat of arms are to point to a bright future for the islands .	complex
In modern times , even the practice of animal sacrifice has disappeared from some religions , and human sacrifice has become extremely rare .	simple
The actors whom the press often hounds are paying a high price for their fame .	simple
The electronvolt is often used in atomic , nuclear and particle physics .	complex
Although the need for a better airport was acknowledged in 37 studies conducted between 1926 and 1938 , there was a statutory prohibition against federal development of airports .	complex
This is the area where she heard it .	simple
I 'm so angry right now .	simple
Is this a one-way ?	simple
The band also participated at Dansbandskampen 2009 , being one of the finalists .	simple
Ryan has some of the most interesting sweaters .	simple
Nothing has grown in our garden since we spread very powerful pesticide .	simple
Another , more classical , form of handrailing which is still in use is the tangent method .	simple
They looked for a way to escape .	simple
Every good cook knows how to combine flavors to create delicious meals .	simple
Commodus also had a passion for gladiatorial combat , which he took so far as to take to the arena himself , dressed as a secutor .	complex
2001 Heisei Ultraman Side Stories	simple
About ten distinct IFNs have been identified in mammals ; seven of these have been described for humans .	simple
Much of the city is located on a low range of hills running parallel to the coast .	simple
Freedom from Mubarak in Egypt has come with a very heavy price for ordinary citizens .	simple
The crossing over of optic nerve fibres at the optic chiasm allows the visual cortex to receive the same hemispheric visual field from both eyes .	complex
LEED is not a standard but an evaluation grid .	simple
The parathyroid glands are two pairs of glands usually positioned behind the left and right lobes of the thyroid .	complex
Mom , can I get a second blazer ?	simple
I am trying to get my work done during the day so I can go out in the evening .	simple
Janet keeps her sewing room cluttered .	simple
Colchicine is an alternative treatment for people that are unable to tolerate NSAIDs .	complex
Announced in the evening of polling day , the result was 56.4 % for against leaving and 43.6 % for independence .	simple
Surgical removal of the adenoid is a procedure called adenoidectomy .	complex
The stage is empty while the music creates a thunder storm .	simple
A harp tuned to C-sharp major has all its pedals in the bottom position .	simple
The presents sat unopened under the tree .	simple
As of 2008 , the best published cryptanalysis on the Twofish block cipher is a truncated differential cryptanalysis of the full 16 - round version .	complex
There are two main kinds of charter : bareboat and skippered .	complex
Do you have any last words ?	simple
I do n't think that he will play in the game tomorrow .	simple
Traditionally , globes were manufactured by gluing a printed paper map onto a sphere , often made from wood .	simple
Jamie absolutely hated mushroom .	simple
Undulators can provide hundreds of time more magnetic flux than a simple bending magnet and as such are in high demand at synchrotron radiation facilities .	complex
The development team chose to not include lethal weapons in the game .	simple
If you keep the laundry too close to the heater , it may burn .	simple
Do you worry about what you eat ?	simple
Muons are unstable elementary particles and are heavier than electrons and neutrinos but lighter than all other particles .	complex
They raced their motorcycles through a dangerous intersection .	complex
They have given us a chance to do it again .	simple
It won the award for best pie in football two years running and attracted quite a reputation amongst away fans for its quality .	simple
What we have to do is to change this setting .	simple
The athletes gathered in Kona for Ironman .	simple
Alligator meat tastes like chicken .	simple
Bisques are heavy cream soups traditionally prepared with shellfish , but can be made with any type of seafood or other base ingredients .	complex
Pharmacoepidemiology bridges pharmacology and epidemiology and borrows their methodology from both of them .	complex
We have been invited to go sailing on Saturday .	simple
By the 6th millennium BC , there may have been a prehistoric religion or cult .	complex
In 1943 , he became assistant director in charge of mechanization and also had responsibility for cryptographic liaison with the US .	simple
Institutions and towns may hold firework displays and bonfire parties , and the same is done on a smaller scale in back gardens throughout the country .	simple
In Greek mythology , many men and women were given eternal life by being resurrected from the dead .	complex
In order for an officer to seize an item , the officer must have probable cause to believe the item is evidence of a crime or is contraband .	complex
That looks a lot like ours , but it ca n't be because I left ours at home .	simple
The paper also became more openly political during the time of punk .	simple
Up - and-over or overhead doors are often used in garages .	simple
The children sat barefooted on the floor of the temple , waiting for food .	simple
Hold your nostrils closed before you dive in .	complex
Will has been waiting for your reply for many days .	simple
The origin of the wedge is unknown , because it has been in use as early as the Stone Age .	simple
The state agency operates with an annual appropriation of approximately six million dollars and approximately 100 employees .	complex
Realistic space try to copy the behavior of a vessel under the laws of physics .	simple
1999 Special Edition bonus disc	simple
I do n't know whether it 's happening .	simple
Kwanzaa is a celebration with its roots in the black nationalist movement of the 1960s .	simple
Duroplast is light , flexible , and strong .	complex
Primary hypersomnias are very rare .	complex
The marbled polecat is found from southeast Europe to Russia and China .	simple
November is grow-a- moustache month .	simple
Some psychologists suggest irregularities of the English names of numerals may hinder children 's counting ability .	complex
As of January 23 , 2010 the death toll from the floods has risen to 68 with 26 others still missing .	simple
Zinc chloride irritates skin and the respiratory tract .	complex
Made of basalt , it measures 2.43 metres by 0.92 metres and is 20 centimetres thick .	simple
Managing and Operating on frequency tabulated data is much simpler than operation on raw data .	simple
He found what he believed was gold but was only pyrite .	simple
Could you remind me what that man's name is ?	simple
We had practice at the rink every morning .	simple
A full-time etiquette coach was hired .	simple
Please sit facing me .	simple
As the Mesozoic progressed , the Protosuchia gave rise to more typically crocodile - like forms .	complex
Gemma got free potatoes from her neighbors .	simple
Ben is not interested in doing business with us so we must stop pestering him .	simple
The textile and manufacturing sectors across Scotland suffered significant decline in the post-war period and in particular from the 1960s , in the face of greater foreign competition .	complex
The man whom he had met as a child turned out later to be his real father .	simple
Gunnora signed many ducal charters up into the 1020s .	simple
If I had been the one to make the decision , I would not have sent the boys out alone .	simple
The news of his death brought the meeting to a halt .	simple
This suborder contains only two families at present .	simple
We used worms on our fishing hooks .	simple
She added a tablespoon of lemon juice .	simple
I watched the professor while she frantically looking for our exams .	simple
A strange odor was coming out of the apartment upstairs .	simple
Krautchan . net is a German- language imageboard whose / int / board is frequented by English-speaking netizens .	complex
A significant factor is the energy needed for a reasonable travel time .	simple
I want it badly .	simple
Could you please teach me to use this website ?	simple
Everything here in this store costs as little as a dollar .	simple
We waited for at least two hours before we finally got to see Johnny Depp walk down the red carpet .	simple
By this time , she functioned as a doctor in natural medicine , and made a living visiting and nursing people .	simple
Shiprock is composed of fractured volcanic breccia and black dikes of igneous rock called minette , or lamprophyre .	complex
The rules do n't allow you to work full-time .	simple
The primary colors always appear on the color wheel .	simple
Federalist No. 10 is generally regarded as the most important of the 85 articles from a philosophical perspective .	complex
We write a mass number after an element 's name or as a superscript to the left of an element 's symbol .	simple
The characteristics of this secret or key are determined by the system which uses it ; some system require that such keys be in a specific format .	simple
He was educated at the Jesuit college in Rome .	simple
Bharal are active throughout the day , feeding and resting on the grassy mountain slopes .	complex
The notion of modern art is closely related to Modernism .	simple
I do n't know where to look .	simple
Ben seemed talkative but he 's usually rather quiet .	simple
There is no need to get so upset about the situation .	simple
Constable painted many full-scale preliminary sketches of his landscapes to test the composition in advance of finished pictures .	complex
Proponents believe the area somewhat corresponds to the historic County of Barcelona , although its extent is considerably different .	simple
Thioethers are important in biology .	complex
I need someone who can fix my car .	simple
The interior also contained a pegboard chess board connected to a pantograph -style series of levers that controlled the model 's left arm .	complex
If you found a dark spot on your skin , would you see a doctor ?	simple
The dances included in the game are taken from the ABC TV show of the same name .	simple
However , the principle is applied very broadly beyond bottles to paint and automobile parts such as tires .	simple
Photolysis is part of the light- dependent reactions of photosynthesis .	complex
She said it was n't a good idea .	simple
I am delighted to meet you .	simple
There is no evidence that pedophilia can be cured .	complex
Good generals have exit plans .	simple
Let me know what you think is the best way to handle this situation .	simple
Shabbat is a day of celebration as well as prayer .	simple
Ken yelled when a bee flew close by .	simple
Because the verses were written in Greek , the keepers would always be helped by two Greek translators .	simple
Since the development of technology , Transmission and storage systems have been of immense interest to technologists and technology users .	complex
Ultimately , the temperatures near the bottom of the geyser rise to a point where boiling begins which forces steam bubbles to rise to the top of the column .	simple
As the sovereign 's representative in his or her county , a lord-lieutenant remains non-political and may not hold office in any political party .	complex
In Italy , the madrigal was the most important secular form of music of its time .	simple
Nahuatl has been spoken in central Mexico since at least the seventh century CE .	simple
The Bear was considered a holy animal .	simple
Ferrets are known to suffer from several distinct health problems .	simple
Speaking your own mind can be as important as listening .	simple
In 2005 , a poll of 2,000 people revealed the pepper to be Britain 's fourth - favorite culinary vegetable .	simple
These people whom you oppose are very powerful .	simple
The leash keeps the dog from running away .	simple
However , because conventions are not textually based , their existence and practice are open to debate .	complex
I 'll just take one and leave the rest for you .	simple
I always injure myself during basketball season .	simple
The median age in the city was 43.2 years .	simple
Appointments to both Orders stopped after 14 August 1947 .	simple
On his return to Rome , he was elected as military tribune , a first step in a political career .	simple
Carbohydrates are a food source rich in energy .	complex
That night , the animals throw a party in the barn .	simple
The masked man ran from the bank .	simple
The typical elements of caper stories are humor , adventure , or unusual cleverness or audacity .	complex
What we really need to do is to figure out the priorities first .	simple
The puck flew into the crowd .	simple
My brother asked me to pick up more bananas from the market on my way home .	simple
Acrylic paint dries quite quickly .	simple
On the tour , we saw the room where Hemingway wrote his most famous novel .	simple
In recent years , due to noise pollution , increasing speed is getting harder .	simple
Today there are only six known species of lungfish , living only in Africa , South America and Australia .	simple
Bibliomania is not to be confused with bibliophilia , which is the usual love of books and is not considered a clinical psychological disorder .	complex
Kevin and Beth arrived a couple minutes before the concert .	simple
Another example of gorillas ' significant intelligence is their ability to comprehend simple sign language .	simple
A rational fraction is an algebraic fraction where the top and the bottom are polynomials .	complex
It can also be used as a gender neutral third person singular pronoun .	complex
As emo entered the mainstream , it became a subculture .	simple
The work would have been easier if you had been here to help me .	simple
In 2010 , the band played in more than 150 concerts all over Europe .	simple
People asking about their missing loved ones looked so desperate .	simple
You might improve your biology grades if you study more frequently .	simple
This is a list of the tallest structures in Australia .	simple
The ships headed for the Taiwanese coast .	simple
Outside the walls of Rome , the powers of the consuls were far more extensive in their role as commanders - in- chief of all Roman legions .	simple
Let 's try to read .	simple
In some Asian cultures , ceremonies also play an important social role , for example the tea ceremony .	simple
Life in a workhouse was intended to be harsh , to deter the able-bodied poor and to ensure that only the truly destitute would apply .	complex
I did n't see anything suspicious .	simple
A Boiler Room Brawl is a match where two wrestlers fight in a boiler room .	simple
The last fireworks display will be the biggest one .	simple
There are 242 tokens on the disc , comprising 45 distinct signs .	complex
Small granules in their cytoplasm contain proteins and enzymes called granzymes .	complex
John was herding his sheep .	simple
A hypernym is sometimes also called an umbrella term or a blanket term .	complex
In 1882 a police camp was set up that allowed a small settlement to develop .	simple
The government announced that the people who were responsible would be found and punished .	simple
A person consuming a dangerous amount of alcohol persistently can develop memory blackouts and idiosyncratic intoxication or pathological drunkenness symptoms .	complex
My mother is learning to take it easy .	simple
China may have used inoculation in the 10th century .	simple
Newsam started to lose his eyesight in the year 1857 .	simple
One notable thing of Japanese mythology is that it explains the origin of the Imperial family , and assigned them divinity .	complex
The fallout of the weakening rhythm game market affected game developers , publishers and distributors .	complex
In 1964 and 1965 , 12 rockets were launched from Carnarvon to a maximum altitude of 120 km .	simple
By first plan , the movie would has the 300 m length on 10 minutes , 15 thousand drawings on the 18 x24 cm size of cellophane .	simple
The cameraman was charged with murder .	simple
The dogs got tired from running at the park this afternoon .	simple
Mrs. Warner 's youngest daughter is always running around and is the most energetic one .	simple
Dan 's birthday is in February .	simple
Bullfrogs are voracious , opportunistic , ambush predators that prey on any small animal they can overpower and stuff down their throats .	complex
I prefer tea although I do drink coffee sometimes .	simple
Liam stayed around while Jess worked on her art assignment .	simple
Natalie brought a bagel for Dylan .	simple
I wish I had done more shopping while I was in Europe but the euro was too strong .	simple
The shield itself consists of many components .	simple
Sony has given me an interview next week .	simple
I 've never seen him use that racquet .	simple
In many countries , drowning is one of the main causes of preventable death for children under 12 years old .	simple
Typing quickly is something I 've become very good at .	simple
This is played on a laptop .	simple
Amanda 's costume was almost identical to that of Tasha's .	simple
A kitchen stove , cooker , or cookstove is a kitchen appliance designed for the purpose of cooking food .	simple
Military personnel wear khaki uniforms in the desert .	simple
Once he found out what he wanted to know , he never called again .	simple
Drumrolls announce the beginning of the Second Tableau .	simple
It is too far for Jamie to walk to , especially because she is pregnant and easily exhausted .	simple
The woman whom some claimed to be the missing daughter of the Czar was proved to be a fraud .	complex
The rosids consist of 17 orders .	simple
The following tables summarize the usage share of all browsers for the indicated months .	simple
You are too old to wear leather pants .	simple
The evolutionary history of scorpions goes back to the Silurian , 430 million years ago .	complex
If we were richer , we could travel .	simple
My father told me to put my money in a bank .	simple
She 's already done the sweeping .	simple
There are several materials used in saws , with each of its own specifications .	simple
Several black limousines were lined up outside .	simple
Bali is an Indonesian island .	simple
The pool was filled with clean water .	simple
This phone looks damaged .	simple
James wanted nothing to do with Melissa .	simple
Orders of magnitude are generally used to make very approximate comparisons .	complex
Although Kat dislikes James , she still came to help him move .	simple
Similarities in his musical style with the earlier works of Mozart have often been noted .	simple
SCRs are mainly used in devices for the control of high power , perhaps with high voltage .	simple
If you contact your professor beforehand , you might be able to get an extension on your paper .	simple
Just say what you want to say .	simple
Many Internet users have been tricked into looking at the site at one time or another , it has become something of an Internet meme .	simple
A hall boy could rise through the ranks and , if fortunate , eventually become a valet or butler .	simple
Are there a lot more companies not doing animal testing these days ?	simple
Margarita enters naked into the realm of night , after she learns to fly , and control her unleashed passions .	simple
Types of state can be separated into two categories : democracy and dictatorship .	simple
In the end the use of neusis was deemed acceptable only when the two other , higher categories of constructions did not offer a solution .	complex
Although I 'm turning twenty today , I still feel like a child .	simple
Research on the Aha !	simple
Can you believe what Ishihara said about how all foreigners were to blame for crime in Tokyo ?	simple
Three major pathways are involved in abnormal proliferation and contraction of the smooth-muscle cells of the pulmonary artery in patients with pulmonary arterial hypertension .	complex
One example of an epigenetic change in eukaryotic biology is the process of cellular differentiation .	complex
I know how to make curry .	simple
The girls were fighting for the right to attend school .	simple
Skyrmions are important in the emerging solid state technology of spintronics where they promise data storage at much higher densities than ever before .	simple
Two equations are equivalent if they have the same set of solutions .	simple
Many species of chaetotonid gastrotrichs reproduce entirely by parthenogenesis .	complex
The Dr. I was used only in small numbers and it had many problems .	simple
Mab is heavily perturbed .	complex
The sea breeze came through the open window .	simple
No mention of them has been found in contemporary accounts or pictures of the time .	simple
My parent 's rules do n't allow me to watch much TV .	simple
Liquid nitrogen has a variety of uses , as it is easy to transport , and compact .	complex
We 're just shooting the breeze .	simple
Some of a subsidiary alliance were : Under this doctrine , Indian rulers under British protection surrendered the control of their foreign affairs to the British .	complex
Some mathematical notations are mostly diagrammatic , and so are almost entirely script independent .	complex
In 1892 he went to Paris , where he taught singing , and he coached many American and French artists for the operatic stage .	simple
Trays are flat , but with raised edges to stop things from sliding off them .	simple
Tardigrades are able to live in environments that would kill most animals .	complex
A faux mixing of Romance languages occurs in the last three lines of the song .	simple
He could fix this for us if he were a programmer , but he ca n't write code .	simple
A testing dipstick is usually made of paper or cardboard and is impregnated with reagents that indicate some feature of the liquid by changing color .	complex
We saw all our cousins at the funeral .	simple
He pressed the button carefully because he was n't sure what it would do .	simple
People whose lives were changed by the tsunami were interviewed by NHK .	simple
Flatbed trucks have an entirely flat , level platform body .	simple
The boys tried to fly the kite .	simple
Many of the physical properties of alkenes and alkanes are similar : they are colorless , nonpolar , and combustable .	complex
Chameleons have the most distinctive eyes of any reptile .	complex
A duchy is the territory or geopolitical entity ruled by a duke , whereas his title or area is often called a dukedom .	complex
The British Sovereign serves as the Sovereign of the Order .	simple
The soldiers bought themselves many rounds of imported beer after the war was over .	simple
Is it your birthday ?	simple
Reserved code elements are codes which , while not ISO 3166 - 1 codes , are in use for some applications in conjunction with the ISO 3166 codes .	simple
Let 's get mom a bracelet for her birthday .	simple
Do you know who your government representative is ?	simple
There was nothing on the desk when I left your office .	simple
The boy riding his bike was hurt .	simple
The people sitting on the train were lucky to have seats .	simple
Serum is an important part of the self-renewal of embryonic stem cells when combined with the cytokine leukemia inhibitory factor .	complex
There is more than one way to make a great lasagna .	complex
ICs have two main advantages over discrete circuits : cost and performance .	simple
The engineer I met at dinner last night was an interesting man .	simple
After it is fired , earthenware is opaque and non-vitreous , soft and capable of being scratched with a knife .	complex
I 'll spread my cloak on the grass for us .	simple
The 20 in diameter cannon accepted balls that weighed 175 kg .	simple
In 1913 , he became ill and had to have teeth removed .	simple
When the need for a town crier disappeared , the position passed into local folklore .	simple
You might meet Amanda there .	simple
Cattle have been domesticated since the neolithic era , but can survive for months or even years with little or no supervision .	complex
The Emperor of China learns that one of the most beautiful things in his empire is the song of the nightingale .	simple
Boats may be sailed using a jib alone , but more commonly jibs make a minor direct contribution to propulsion compared to a main sail .	simple
The badges for enlisted men were cut from colored cloth , while officer 's badges were privately made and of a higher quality .	simple
Epenthesis arises for a variety of reasons .	complex
Things that do not exist at any particular place and time are often considered abstract .	simple
Have you been singing in the choir ?	simple
Go - Toba took the throne at the age of three .	simple
Most of what I learned in algebra I never used .	simple
He 's from the Scottish Highlands .	simple
Since the beginning , platforms have been at least 155 m long to accommodate eight - car trains .	simple
The wizard whom he lost was his godfather .	complex
A select few languages use voiceless nasal consonants .	complex
Passes are synced between iOS devices using iCloud , and OS X 10.8.2 and later also support opening passes to be sent to users ' iOS devices .	complex
The following table is a list of MPs elected on 5 May 2005 , ordered by constituency .	complex
I 'm flying on Thai Airlines .	simple
I know a girl who is smart and funny .	simple
His snowmobile fell through the ice .	simple
More grab poles were also added .	simple
The boys quietly walked past their parents who were already asleep .	simple
They stood holding hands .	simple
England is famous for its bad weather where it is rarely sunny .	simple
Richard felt like he was annoying Jess with all the attention he was giving her .	simple
No matter what anyone thinks , remember what you think is the right thing to do , and do it .	simple
He also persuaded his authority to buy new equipment because he wanted a modern , efficient police force .	simple
Here is something which will help .	simple
It is often difficult to know how to tell if someone is lying or not .	simple
In the game , the player takes on the role of a lord who rules over a medieval castle .	simple
Carla suddenly dropped her bags and ran out of the lecture room .	simple
Although pin stripes are found in mostly in men's suits , any type of fabric can be pin striped .	simple
This leaf has some holes in it .	simple
A Streetcar named Desire is a famous movie .	simple
Stratigraphic contour lines may be used to illustrate the surface of a selected stratum illustrating the subsurface topographic trends of the strata .	complex
The dogs ran around the living room .	simple
The students celebrating the Japanese Women's Team win stayed up late into the night but cleaned up their mess before they left .	complex
Someone has just found my phone .	simple
If you had seen me last night , you would not have believed your eyes .	simple
Nothing you do or say will ever stop Sally from chasing her dream of becoming a veterinarian .	complex
Embedded systems often reside in machines that are expected to run continuously for years without errors , and in some cases recover by themselves if an error occurs .	complex
The following is the modern version , adopted in 1900 , without the vivid attacks against Spain .	simple
The brothers were as plump as their sisters .	simple
The smallest amount of time was 8 seconds , and the largest was 34 seconds .	simple
In the 1880s , he worked as chief engineer of a railroad India .	simple
Not all Japanese people read manga .	simple
People whose voices are deep and sonorous often get radio and movie voice work .	simple
What we have done is given consent so you can make your own legal decisions .	simple
Its name was announced as Thrym in IAU Circular 8177 .	simple
No parent likes to see their child suffering .	simple
Gum arabic is a complex mixture of glycoproteins and polysaccharides predominantly consisting of arabinose and galactose .	complex
Imps are often described as mischievous more than seriously threatening , and as lesser beings rather than more important supernatural beings .	complex
He stepped up to single-seaters at the end of 2002 , when he competed in the British Formula Renault Winter Series .	simple
A Tigrinya syllable may consist of a consonant -vowel or a consonant - vowel - consonant sequence .	complex
This is called pink gold .	simple
During World War I , the British had already accused Germany of using the fat from human bodies to make things .	simple
The collective noun for a group of quail is a flock , covey or bevy .	complex
Transliteration is the letter-for-letter representation of text using a Latin writing system .	simple
