He died on 6 October 1837 in Paris .	simple
The clasp on my necklace was broken .	simple
One of the problems with the plan was the availability of landing ships .	simple
He bought his father an antique plate .	simple
The scarf covered her hair and her forehead .	simple
Like Chinese , Japanese also does not use spacing in its writing .	simple
The different species specialise in feeding on different conifer species , with the bill shape optimized for opening that species of conifer .	complex
Americans love eating beef .	simple
Mercury is a silvery - white liquid post-transition metal .	complex
The biologist sent the lab many plant specimens .	simple
She looks as young as her daughter !	simple
Hydrobromic acid has commonly been prepared industrially by reacting bromine with either sulfur or phosphorus and water .	complex
The Western Interior Seaway was a shallow sea , filled with abundant marine life .	simple
Those women are Russian gymnasts .	complex
Ben started chasing the turkey .	simple
Psychology is the scientific study of human behavior , mental functioning , and experience .	complex
The bus schedule changes in the evenings .	simple
This is why some procedures worked and others didn't .	simple
The method works best if neither the parent nuclide nor the daughter product enters or leaves the material after its formation .	simple
Zinc sheet metal is used to make zinc bars .	simple
Thin slices or strips of vegetables or seafood are dipped in the batter , then briefly deep-fried in hot oil .	simple
Skiing is a winter sport .	simple
There have been nearly a hundred cases of kidnapping in the past six months .	simple
The range is about 500 km long and it covers a tract about 48 km broad .	simple
Untreated streptococcal pharyngitis usually resolves within a few days .	complex
The original motivation for choosing the degree as a unit of rotations and angles is unknown .	complex
It is too small to have any general lumber usage .	simple
All of the women in the room were dressed nicely .	simple
Do you promise to care for her as long as you both shall live ?	simple
Solvents can be used to prepare solids by precipitation or by evaporation .	complex
Margays are mainly nocturnal , but they do sometimes hunt during the day .	complex
Its batteries have died .	simple
The demand for organs significantly surpasses the number of donors everywhere in the world .	simple
Small memories on or close to the CPU chip can be made faster than the much larger main memory .	simple
Letter frequency distributions are also used in frequency analysis to crack ciphers , and are used to compare the relative frequency of letters in different languages .	complex
For the 2006 season , the fuel was a 90 % / 10 % mixture of methanol and ethanol .	simple
Thousands of tributes from around the world were posted on the internet .	simple
The stadium was overcrowded because there were two hundred more people at the charity concert than predicted .	simple
Plasma screens are made of two sheets of glass with two gases stored between the sheets .	simple
The gharial 's snout is very long and narrow , with 27 to 29 upper and 25 or 26 lower teeth on each side .	simple
She kept in touch with all of her friends during the holiday so she always knew what everyone was up to .	simple
Because ovulation is not always triggered by a single mating , females may not be impregnated by the first male with which they mate .	complex
People witnessing the fire on the shinkansen were shocked and afraid and rushed to get out of the car .	simple
Each unit built in this way is a single 10 ft section of bridge , with a 12 ft roadbed .	simple
I am trying to find the owner of this cat --- it is yours ?	simple
I do n't want anyone to hear us .	simple
She looked quite ragged after spending the day at the preschool .	simple
My bike was stolen !	simple
Zika virus can also spread by sexual transmission from infected men to their partners .	complex
Strebelle was a knwon artist for more than 65 years , and his works are found in private collections and public settings around the world .	simple
My grieving sister just got herself a very cute dog to keep her company .	simple
Woven fabric is more elastic as well as more fluid in the bias direction , compared to the straight and cross grains .	complex
Some clinics function as a place for people with injuries or illnesses to come and be seen by a triage nurse or other health worker .	complex
If I had known how she felt , I would have talked with her a long time ago .	simple
RNA viruses generally have very high mutation rates compared to DNA viruses , because viral RNA polymerases lack the proofreading ability of DNA polymerases .	complex
Manganese is a silvery - gray metal and is part of the group known as the transition metals .	complex
The speech is very important in the popular culture of the United States .	simple
Grebes make their nest from plants found in the water .	simple
The first necessary things used in the sport includes outrigger skis , sit-skis , and mono-skis .	simple
I 'd like to take a trip somewhere to see new places and meet new people .	simple
I would be happy if they were here .	simple
Before you leave the house you must always check to see if the door is locked .	simple
Were there a lot of reptiles at the zoo in Ueno last week ?	simple
I always look forward to receiving his funny emails .	simple
If we had gone to class today , we would not have so much more work to do .	simple
The fur coloring of the lar gibbon varies from black and dark - brown to light - brown , sandy colors .	complex
A red maple leaf can be found on the Canadian flag .	simple
Maple syrup is made from reduced sugar maple xylem sap .	simple
Xcelerator will not operate in the rain so that a shortshot does not happen when the launch track is wet .	simple
During the early settlement of Australia by Europeans , the notion became commonly held that the bunyip was an unknown animal that awaited discovery .	complex
They have n't left yet .	simple
Argonauts are capable of altering their color .	simple
Famous people must be very careful with how they present themselves , like making sure nobody is around when they go out in public .	simple
Her email remains unanswered .	simple
My phone is dead ; may I use yours ?	simple
Be prepared for blizzards in winter .	simple
The long dry spell last summer made all of the plants in the gardens parched and brown .	simple
I traveled around Italy before I went to my aunt 's place in Southern France .	simple
Your hair is as long as mine .	simple
The math problem left him astonished .	simple
The coach wanted to get more information about the opposing team .	simple
The animated series takes place chronologically between the and films .	complex
They reduced the price of their products to make the customers want to buy them .	simple
There was a wind howling all through the night and the next day .	simple
The early modern period was characterized by profound changes in many realms of human endeavor .	complex
The posterior pituitary is actually an extension of the hypothalamus .	complex
The Emperor died from a disease which afflicted him with sores , apparently the first royal victim of smallpox in Japan .	complex
Go as quickly as you can !	simple
The main difficulty of water wheels was their inseparability from water .	simple
Of the total exploitation length of route 43 % or 1272 km are electrified .	complex
Holiday said that she began using hard drugs in the early 1940s .	simple
In 1997 a major fire burned about 1,435 km2 of the forest .	simple
Some extinct animals such as sauropod dinosaurs appear to have used stones to grind tough plant matter .	complex
The following is a list of serum hCG levels .	complex
Coupled with the expansion and expanded menu came the outsourcing of baked goods .	simple
People drove fast on the winding mountain roads .	simple
Peer-reviewed test methods have been published by government agencies and private research organizations .	simple
The man whom I called was not in .	simple
They usually go swimming in the river nearby .	simple
All water birds have webbed feet which help them to swim very fast .	simple
Birds excrete their nitrogenous wastes as uric acid in the form of a paste .	complex
Pi bonds result from overlap of atomic orbitals that are in contact through two areas of overlap .	complex
His mother is always complaining loudly about something .	simple
Barack Obama was a great president .	simple
Methylphenidate is most commonly used to treat ADHD and narcolepsy .	complex
She baked plum cake for the first time .	simple
The silvertip shark is a robust and streamlined species with a moderately long , broad snout and large , round eyes .	complex
You must not deceive people just to satisfy your goals .	simple
The competition at this phase is organized by the county football associations .	simple
He knew he had to do extra work for extra points .	simple
No birds live in that forest .	simple
In regular play , two defencemen play with three forwards and a goaltender on the ice .	simple
There are multiple ways to get there but it will still be far nonetheless .	simple
In Korea and Japan , the traditional writing system was simplified so it could be taught to the general public .	simple
The draw for the qualification stage took place on 8 April 2015 , immediately after the announcement of the host nation .	complex
Please remember to bring some money .	simple
Fossils at Riversleigh are found in limestone by lime- rich freshwater pools , and in caves , when the ecosystem was evolving from rich rainforest to semiarid grassland community .	complex
A moment of silence is a common way to remember tragedies .	complex
During the depression , many people were willing to work almost any job in order to earn money .	simple
Before the 21st century , the evolutionary history of the flying squirrel was often debated .	simple
Postal regions do not necessarily follow state boundaries , so sorting by state is not practical .	complex
Those girls dancing over there had practiced their routine for a week and later won an award .	simple
Sometimes it is difficult to tell the difference between anaphylaxis ; asthma ; fainting caused by not having enough oxygen ; and panic attacks .	complex
I do n't know what his plan is , but I know he 'll figure something out .	simple
Monsoon season in Asia starts in May .	simple
The zooxanthellae benefit from a safe place to live and consume the polyp 's carbon dioxide , phosphate and nitrogenous waste .	complex
During the second half of the 20th century , many people went to the country counties from nearby cities .	simple
Modern imitation vellum is made from plasticized rag cotton or fibers from interior tree bark .	complex
Despite German attacks , the town held .	simple
Sea levels can be affected by many factors and are known to have varied greatly over geological time scales .	simple
I wish we could have saved those papers for recycling .	simple
Hockey players must be good ice skaters .	simple
Nothing will ever replace the first dog he ever got .	simple
Is the store closed ?	simple
The battle was the first naval battle in history in which the ships never saw or fired directly at each other .	simple
At 05 : 45 on May 23 , 1944 , 1,500 Allied artillery pieces started bombing .	simple
They had cats and dogs as well as birds and turtles .	simple
See a doctor , or the infection may get worse .	simple
Corticosteroids , such as dexamethasone and budesonide , have been shown to improve outcomes in children with all severities of croup .	complex
His books are always sold out and this one is no exception .	simple
Overcast days are better for taking photographs .	simple
Correlation diagrams , which connect the molecular orbitals of the reactant to those of the product having the same symmetry , can then be constructed for the two processes .	complex
I do n't need you to tell me what to do .	simple
They differ from giraffes as their ossicones are from different bones .	simple
Under current rules and regulations , every movie made primarily in any dialect of Chinese language is eligible for competition .	complex
She must come from a very different cultural background from ours .	simple
We 've been working on this project for decades .	simple
Lithium reacts with water easily , but with noticeably less vigor than other alkali metals .	complex
Charlie Brown has a friend called Pig Pen .	simple
Young children are very fond of coloring pictures with crayons in coloring books .	simple
An example of an electrocyclic reaction is the conrotatory thermal ring-opening of benzocyclobutane .	complex
The law does not allow us to make those kinds of deals anymore .	simple
True book - borers are uncommon .	simple
We are looking for a good place to go on vacation .	simple
Most seamounts are not yet to be studied , or even mapped .	simple
Calcium nitrate is used in waste water pre-conditioning for odor emission prevention .	complex
Dad bought me a sled so I could slide down the snowy hill .	simple
How would you go about saving their lives ?	simple
It is possible to fire a light machine gun from the hip , or on the move .	simple
He is so anxious all the time .	simple
It is possible to use rounded arithmetic to evaluate the exact value of a function with a discrete domain and range .	complex
To date , one Class 01 / 5 registered locomotive has been preserved .	complex
Measurement of the absorption of light is complicated by the solvent used to extract the chlorophyll from plant material , which affects the values obtained ,	complex
Because he always needed money , he raised taxes and sold towns .	simple
Yes , you can find sneakers upstairs in the shoe department .	simple
The plasma window emits a bright glow , with the color being dependent on the gas used .	complex
Do you like fried chicken ?	simple
The autism rights movement is sometimes controversial .	complex
You may go out to meet your friends .	simple
These are Australian political parties which are no longer registered with any federal , state or territory political bodies , and can thus no longer contest elections .	simple
I wish I had more time to read .	simple
Hana loved lemon flavored candy .	simple
Earlier during the day , two attempts were made by Dutch battalions to carry out an attack against the western flank of the German perimeter .	complex
There are many websites that have the lyrics to songs .	simple
He has been the ambassador to China for several years .	simple
Thoth was a unique god .	simple
Presidents who have been featured on the cover	simple
Different approaches to programming have developed over time , being identified as such either at the time or retrospectively .	complex
A white dwarf is very hot when it is formed , but since it has no source of energy , it will gradually radiate away its energy and cool .	complex
I went whale watching this summer .	simple
As an example of isomer counting , there are nine structural isomers with molecular formula CHO having different bond connectivities .	complex
A slightly different explanation suggests this flexible catchphrase has to do with discarding the essential while retaining the superfluous because of excessive zeal .	complex
Timid people are often afraid of others .	simple
Low - pressure O is used in space suits , surrounding the body with the gas .	simple
The twins liked wearing the same pajamas .	simple
Males and females have different vocal fold sizes .	simple
In this region , Iran is home to the most sites with 13 sites .	simple
The candidates in this section have held public office or been included in a minimum of five independent national polls .	simple
I 'm afraid she 's not available right now .	simple
Critics have objected to the use of genetic engineering on several grounds , including ethical , ecological and economic concerns .	complex
He is a passionate bird watcher .	simple
This species probably lived near a freshwater lake , probably hunting for other small creatures that lived in the same habitat .	simple
What would you do if she knew you were her real father ?	simple
The spider bite got infected .	simple
The people reported missing have been found .	simple
Race length can be determined by a number of laps or total time , in which case the number of remaining laps is calculated as the race progresses .	simple
Originally , electricity and magnetism were considered to be two separate forces .	simple
Mr. Jackson 's office is big and it 's very easy to find .	simple
She gave him money to buy a souvenir .	simple
I have to get back to work by one thirty this time , or I will lose my job .	simple
His first presidential term was marked by a severe economic crisis , social unrest and violence .	simple
Handcuffs with double locks have a detent which when engaged stops the cuff from ratcheting tighter to prevent the wearer from tightening them .	complex
Although most vertical - lift bridges use towers , each equipped with counterweights , some use hydraulic jacks located below the deck .	complex
Urinary tract symptoms are frequently lacking in the elderly .	complex
Octopuses and most cuttlefish can operate chromatophores in complex , undulating chromatic displays , resulting in a variety of rapidly changing color schemata .	complex
These plants need some sunshine .	simple
Each person must decide who to support in the election .	simple
We lobbied hard for better education policies but they would not listen to us .	simple
The Tentative List consists of sites which have been nominated .	complex
They had never seen snow before .	simple
None of the food was vegan , and therefore did n't meet my dietary needs .	complex
She liked school but she disliked the bus .	simple
Some people think this is because of paranormal or extraterrestrial beings .	complex
During much of the letterpress era , movable type was composed by hand for each page .	complex
Do you know what to do in an emergency ?	simple
If he tried to run to the train , he would often get caught in the doors .	simple
Do you have a spot where you want me to put all these books ?	simple
The Americans are training the Iraqi military .	simple
The atmosphere is modeled as a fluid .	complex
For 95 - 97 % of cases , infection is resolved after one dose of metronidazole .	complex
Half the sugar of a can of regular cola is still more sugar than many people on popular low-carbohydrate diets are permitted to have in a day .	complex
Myxobacteria move by gliding on the surface .	complex
I have been called by reporters all day .	simple
My son loves to read travel books and dream about going to exotic places .	simple
Water play areas are similar to water parks and include urban beaches , splash pads , and smaller collections of water slides in many hotels and public swimming pools .	complex
My aunt 's baby is impossible to soothe .	simple
The presence of water alters the characteristics of a volcanic eruption .	complex
The permanent collection consists of more than 35,000 works of art .	simple
Since rabbits are prey animals , they are careful in open spaces .	simple
There are three main types of chocolate : white chocolate , milk chocolate , and dark chocolate .	simple
From time to time , individuals joined the Order by special permission .	simple
Older banyan trees are characterized by aerial prop roots that mature into thick , woody trunks , which can become indistinguishable from the primary trunk with age .	complex
In 2016 Cocks was diagnosed with kidney cancer .	complex
We have not had a chance to sit and talk in a long time .	simple
That woman standing on the stage is very smart and successful .	simple
With the Internet now being a viable source for music , net labels emerge .	simple
He was too ashamed to speak .	simple
Nitromethane is added to the fuel for more power and to make the engine easier to tune .	complex
You may write a research paper instead of taking the final exam .	simple
The assignment is impossible to finish because it 's so time - consuming .	simple
Mineralized skeletons of bryozoans first appear in rocks from the Early Ordovician period , making it the last major phylum to appear in the fossil record .	complex
The increasing use of carbon fiber composites is displacing aluminum from aerospace applications in favor of other metals .	complex
If they found out , I 'd lose my job .	simple
Nowadays the creation of town and parish councils is encouraged in unparished areas .	complex
Python is a multi-paradigm programming language .	complex
John tried to catch the chicken .	simple
Let 's walk down the fishing pier .	simple
Like most rattlesnakes they live on land , and are not good climbers .	complex
Katsue 's son is an accountant for Toyota .	simple
The monkey jumped down from the tree and gave the zookeeper a banana .	simple
The domes were often placed directly above the main prayer hall .	simple
He refrained from telling her how to do her job because he knew it would cause conflict .	simple
In most countries , an unincorporated association does not have separate legal personality , and few members of the association usually enjoy limited liability .	complex
There were no more than ten students left in the library .	simple
I do n't have a favorite actress .	simple
Harvard 's president made controversial remarks about the role of women .	simple
The apple had rolled off the table .	simple
My aunt and my mother are good friends .	simple
The make- believe house where Anne of Green Gables lived is very famous .	simple
Carl brought a big melon as a gift .	simple
In the early days of the recording industry , record labels were absolutely necessary for the success of any artist .	simple
Gas chambers have been used for capital punishment in the United States to execute death row inmates .	simple
Cyclones are made of spiraling winds .	simple
There may be two subspecies of the Siamang .	simple
No one was successful in effectively using their time .	simple
I 'd like to take the lead on this .	simple
Where are my golf balls ?	simple
If it was new , I 'd buy it .	simple
The berry has a low sugar content and a mildly sweet taste .	simple
The strings of eggs absorb water and swell in size .	simple
A variety of refinements to the attack have been suggested , including using multiple linear approximations or incorporating non-linear expressions , leading to a generalized partitioning cryptanalysis .	complex
Pumice is created when super-heated , highly pressurized rock is violently ejected from a volcano .	complex
Canyoning can be dangerous .	simple
My grandmother 's soup is nice to eat because it not only has all the essential nutrients but also tastes like home .	complex
The number of chromosomes is 40 .	complex
Visual stimuli are frequently considered elegant if a small number of colors and stimuli are used , emphasizing the remainder .	complex
Synthesis of polyesters is generally achieved by a polycondensation reaction .	complex
He is not focused on his studies either .	simple
This will look nice with your black pants .	simple
Is it well built ?	simple
Several officials met to discuss the policy .	simple
Currently , 244 countries and territories have official ISO 3166 - 1 codes .	simple
