Wikipedia	200822	Do you mind telling me why you haven't reverted my rewriting of the first sentence, and changes to the introduction? Perhaps you would prefer to delete the two new biographies that I have just started to cover the red links?	-0.37438673895012736
Wikipedia	396333	Yes, this is a nice illustration. I'd love to have a look of the code; is it possible for you to mail it to me?	1.5837753995353367
Wikipedia	524052	It was closed as "no consensus, default to keep".  What difference does it make?	-1.1207148077823372
Wikipedia	464638	I am concern why this user never replies to messages left on her talk page. Does she talk?	-0.7098184587773113
Wikipedia	597470	Re your remarks on the talk page of 9/11: '''I do not troll'''. Comprende?	-1.812331627288863
Wikipedia	170871	<url> is brand new and may need some attention. I thought you might be just the person who can help get that article at least secured against SPOD-attacks?	0.8347004457211238
Wikipedia	619724	Compare the two. How is the first in anyway superior to the second?	-1.3330075403151724
Wikipedia	627980	How about this for a novel solution?  The next time a banned editor posts something to your page, why not delete it yourself with an edit summary of "Sorry, I'm topic-banned from discussing this"?	-1.2306537702932232
Wikipedia	522511	Alistair, you have only undone the autoblock; you haven't unblocked the account yet. Could you do that, please?	0.6769017243829565
Wikipedia	458668	Not that I know of, but it's probably time it was. Want to start a discussion somewhere?	0.7943219963400797
Wikipedia	257075	I probably would have gotten to Sinnott and Simon eventually, but I started to feel like I was abusing the peer review process. :) Did you see my note in a section above about another user who likes to work on comics creator articles?	0.3323076040217877
Wikipedia	279547	if you think "Sheffer Stroke" is less common than "Logical NAND"??	-0.3113029531902936
Wikipedia	204849	If the llamas of Peru spoke Spanish, and one asked the other, ''xbfCxf3mo se llama?'', would he get confused?	-0.4763792436379327
Wikipedia	201981	Corrections, make that four terms: I pick a car and swap, I pick a goat and swap, I pick a car and do not swap, I pick a goat and do not swap. Who cares about doors or door numbers?	-0.9713154177310894
Wikipedia	117167	I did notice your initial post to my talk page, but five minutes later it was removed by <url>. Is this a shared IP address?	-0.31471395144726955
Wikipedia	184719	No, I have not read it, as it is of no interest to me or this encyclopedia. Are you claiming that the references make the blog post a reliable source, or why are we still discussing this?	-1.5987063130376078
Wikipedia	627663	I'm linking this to Fumiyo's. Are <url> and <url> among the bullies too?	-0.14423054169076271
Wikipedia	139064	Thanks for the information (I'd guessed that it was Belgrade, but I didn't want to add that until I was sure).  About my second question: do you know if he campaigned to be elected mayor of Belgrade, or for someone else, or what?	0.2474551751892728
Wikipedia	141877	Do your sources have the dates of birth and death for <url>, which I just created? And, while I'm on the topic, any information regarding his playing career (if applicable)?	-0.15376569266412193
Wikipedia	628882	Interesting -- strong support promised without any reference to <url>, <url> and <url>?   Not good form, eh?	-0.3545274949573661
Wikipedia	334434	Just now I created this stub. Could you have a look at it, and try to improve it?	0.5666925135966321
Wikipedia	454903	Thanks very much indeed! :-) I don't suppose you'd fancy having a deadlink trawl over at <url>, would you?	0.8108465727135246
Wikipedia	295092	About being part of a "collective" author on Wikipedia - about having your writing "edited mercilessly" by others - that sort of thing. I'm "interviewing" a bunch of people over email - can I add you to my list?	0.2407896818789643
Wikipedia	565696	Oh dear. Does that mean it's too difficult a read for Wiki?	0.272729706325642
Wikipedia	569729	I saw that you gave this user two warnings within 1 minute.  Is it possible that this user made the second bad edit, whatever it was, before seeing the first warning?	0.3094633592088593
Wikipedia	44807	Hello, I'm with the project of turning the list <url> hat is the same list in English, but in another language, and more link for azure. I have a problem, <url>, could you help me?	1.0256817128790343
Wikipedia	624575	Yes, I'd say split it. But, where's the controversial opinion?	-0.3915536288073059
Wikipedia	240358	Thank you for flagging my attention. Have you also flagged the attention of the other editors on this article who are deleting long-standing content that they are also approaching 3R?	-0.2358069733798371
Wikipedia	166096	Hey, I found <url> and at around 1:10, I think I can see the Backstreet Boys holding platinum discs (or double platinum, I'm not sure) for Backstreet's Back and Millennium. Can you please verify and is it possible to use this as a source for adding South African certifications?	1.3921520938133043
Wikipedia	618729	How come no one will answer this question!??	-2.105555988539749
Wikipedia	109742	Thanks for your edits to the LEMS article a couple of days back. Any hope of you reviewing it for GAC?	0.7775748257637906
Wikipedia	608307	Basically, I agree with you. <url>, right?	0.2255539364146681
Wikipedia	619276	Inch es gartsum? <url>...do you have email by the way?	0.2966425188143035
Wikipedia	388839	Hi, J.delanoy, I was just wondering why you did <url>. If in your opinion that text shouldn't be there, why not just delete it completely?	-0.20402347879312646
Wikipedia	27391	Just in case you haven't seen it. I wondered if you might even respond to the comments there?	0.12798101089300512
Wikipedia	363723	I have one last question about the SPI I filed et al. before I put this ugly chapter of my time here behind me; should the <url> sock not be tagged with <code><nowiki><person></nowiki></code>?	-0.7053019915877436
Wikipedia	623623	It just has one too many anime cats, like ''Sailor Moon''. Could you also take a shot at it?	0.21320296944756092
Wikipedia	622922	That is weird. What happens if you create Usor:Rolandus?	-0.16783837757276604
Wikipedia	618932	Let's go back to what you want to add now while I find that notice.  Which source gives what specific information you wish to add to the article right now?	0.4527411760070096
Wikipedia	405403	Hi, this will seem a little odd, but your name seems very familiar. Did you ever play an online game named <url> by chance?	0.29192339921058164
Wikipedia	32148	First off, great work at the <url> article. I'm just wondering why you changed the sentence back to "During this period, defense expenditures underwent exponential growth allowing an unprecedent level of weapon acquisitions and the rapid expansion of the <url>." from "During this period, defense expenditures underwent exponential growth allowing an unprecedent level of weapon acquisition and expansion of the <url>." The version I changed it to is more grammarically correct, don't you think?	0.2379816337285271
Wikipedia	345351	Hi, I borrowed your bit on Rauls Razor for my userpage.  I hope thats okay?	0.7277206235155352
Wikipedia	250914	When we go to the American Indian museum, they would like our real name ahead of time that way they can get us through security quickly. Could you get yours to me by tomorrow, either via the page for the meetup, my talk page or an e-mail?	1.1135512416243458
Wikipedia	456261	He has requested unblock, states that he has edited from a school IP and that may be the reason for it. Who is he supposed to be a sock of, and what's the evidence?	-0.5066398190498442
Wikipedia	300169	Steineresque! Shall I have a go, or will you?	0.19462980970155647
Wikipedia	486539	I noticed that the bot is now using the duplicate template instead of the db-redundantimage template.  Is there a reason for the switch?	-0.41979932388920016
Wikipedia	132503	That's a couple levels of automation beyond my experience. But if you just got the idea today, then how can you know the false positive level is low enough for WP:AWB/Typos?	-0.5958325774287292
Wikipedia	207757	By the way, Hammersoft, I am willing to have a fair view of Delta. So, tell me: What good things has he ever done?	-0.34476202172618625
Wikipedia	102067	FYI: There are additional remarks you should respond to when you have a moment. Also, I was wondering if you plan to comment on the ''other'' CFD (above)?	0.2229840783975825
Wikipedia	301146	You recently deleted my photograph of Harrington, NSW stating 'blatant copyright infringement', I'm not sure how you came to this conclusion as I took this photograph myself and authorise it for use under a creative commons licence. I'm no expert at Wikipedia and am not sure how to get the photograph back; would you be able to restore the image and the link to it on the Harrington, NSW Wikipedia page?	0.4846943371921285
Wikipedia	559786	OK, same situation here :-)  Marskell and I agreed on a proposal that would initially just give us some backup on the day-to-day stuff, not necessarily closes, but to work in to people who could help when we needed time off.  Is it OK with you if I go ahead and propose that to Raul?	0.606531270930509
Wikipedia	624421	ummm, it's a soft redirect. A placeholder for a future page ... Is there a problem?	-0.7741072604310808
Wikipedia	249574	I have stamped out numerous non-GB spellings in <url> per <url>. Did I miss any?	0.35060229842048
Wikipedia	619505	ChrisO, am I being paranoiac or are you undertaking some kind of campaign against me? What exactly are you referring to this time?	-1.0302952815933992
Wikipedia	39715	A quick question, I'd like your opinion on something. Do you think I should put <url> GAN on hold or fail it?	0.5933321432062358
Wikipedia	416937	Still doing vandalism reverts by hand I see. Need any help?	0.21834089347912475
Wikipedia	605298	I just thought that it is nice when you are looking for RQ that you can find an algorithm that will do RQ, not QR.  It's fine if we just make a section about RQ in the QR article, is that ok with you?	1.1088548165608345
Wikipedia	41331	that's all it said on the description of the object, I myself do not know as well what the museum means with "old". Maybe it came from the theater from a previous renovation?	0.39704481905956013
Wikipedia	629786	And NO Igor, discuss edits with ME please. Are you proposing to discard the mentorship agreement?	-0.4027310874081271
Wikipedia	263108	Sheesh.  What else did I miss in May and June?	-0.2512941226658769
Wikipedia	566067	Congrats! I thought you were going to be away today?	1.185104404844871
Wikipedia	620208	I thought I'd asked you nicely on <url> not to make further attempts at getting your point into the article without trying to find consensus. Could you please address my points on the talkpage before having further tries in the article itself?	0.0033450237517687496
Wikipedia	384476	You assume correctly; same principle would apply. :-) By the way, is there a trick to getting the (Talk) link in your signature automatically that I haven't learned yet?	0.6285260866506198
Wikipedia	319083	I am sorry you "don't like <url> tone", but I have made scrupulous efforts to be entirely civil. Your opinion of my tone apart, would you care to respond to my points?	-0.037787875377973595
Wikipedia	114167	The old article was deleted. Have you had a chance to read the discussion and rationale for this decision?	0.2702295976700825
Wikipedia	137285	The thread about the interaction ban between Haymaker and me was archived without being closed. Would you mind pulling it out so we can end this?	0.2456936208100033
Wikipedia	628138	Agreed. Why do we even waste our time discussing afd's, if consensus has no bearing on the result?	-0.2392524942516819
Wikipedia	405357	The file above does not meet the <url> so as to be copyrighted or eligible for fair use, as I had stated so on <url> when I first moved it there. What issues should be resolved?	-0.2960242513578035
Wikipedia	568635	Sorry, I didn't know. I added a tag, are you able to delete it?	0.6753469395370311
Wikipedia	221879	I tried it on <url> and it didn't work for me. Can you give me one example page?	0.32802370331752734
Wikipedia	298086	Latest version (now on  Commons); all placenames included but still needs some tidying up and  tweaking. Comments?	-0.007342001239262052
Wikipedia	626681	Cool. ''(sound of ruffling wiki-pages back and forth)'' "Looking forward" on which talk page?	-0.26678421997493845
Wikipedia	553944	The article <url> (written with two s) was rightly deleted as it contained almost no content (Timothy (Tim) Ferriss is the author of The 4-Hour Workweek). I think you mean the science-fiction writer <url> (written wit one s) ?	-0.2304105450341993
Wikipedia	578814	Thanks for your support. Could you check and give me your opinion on the debate at <url> and, in case you agree with me, ask Critzu to explain himself?	0.0861660783375858
Wikipedia	407460	Also, I was looking at the edit history for <url>, as I thought I had created the page (honestly I cannot remember), but the history prior to your move of the list to <url> is missing.  Do you know what happened to it?	0.35614131359382056
Wikipedia	621505	I personally cannot see why it is justified, well not from a quick perusal of his edit history anyway. Can you explain please?	-0.01092877671652257
Wikipedia	26796	Fair enough, thanks for assuming good faith, I was merely making the page consistant with the past 2 champions league season articles (<url>, <url>) which use path and non-champions instead of route and league. Should they be changed too or was that what they used to be called?	0.6710939065252034
Wikipedia	557252	Thank you for your kind comment.   Do you have a suggestion where the portals should be placed in the article?	1.7856355519132827
Wikipedia	66675	How exactly is a one-time martial arts tournament, all of whose participants are red-links, notable? Is Wikipedia to have separate articles for every martial arts tournament ever broadcast on television?	-0.8589137941574022
Wikipedia	106760	BTW, I'm not certain that Queen Victoria can be described as being the Founder without being somewhat misleading. What do you think?	0.26291888928353
Wikipedia	426431	Just saw your edit on <url>. Could you tell me how does Croatian Glagolitic differ from other Glagolitics?	-0.16194565651770526
Wikipedia	151303	It is an obvious and strongly followed point that april fools jokes ''should not disrupt the running of the wiki''. Could you explain why the HELLS you coated a dozen users' pages with pictures of jimbo's ugly bearded fizzogg?	-1.8295366592714828
Wikipedia	237849	Regarding <url>, <url> says not to redlink in See also (asking people to also see something non-existing would be strange). Are you planning an article or misspelled an existing article?	-0.007994325030870966
Wikipedia	289629	Thanks for the heads-up on that; I don't really have anything to add beyond what you'd said. By the way, I noticed you said you weren't an admin: would you like to be?	1.10848048761693
Wikipedia	459458	Got another one: <person>.  Can't someone with CheckUser abilities block the IP address?	-0.478361856406165
Wikipedia	623640	I'm afraid I don't know what you mean Arcayne. What comment?	0.5151988632497021
Wikipedia	619630	Do you know how to make the 'All Star Template' appear only at the bottom, as well as the 'Confirmed future sites', so the actual table appears at the top of the page??	0.5639859659855537
Wikipedia	627012	Very well.  What is your figure for annual worldwide hysterectomies?	0.253485060916346
Wikipedia	622758	I advance (Ultra-Orthodox) Rabbi Dr Mordechai Halperin, (Ultra-Orthodox), Rabbi Gershon Winkler, (Conservative) Rabbi Elliot Dorff, to you, for example, that the Torah and Talmud only forbids anal sex. Now explain exactly what division of Judaism is left, for you to claim your view fairly represents?	-0.5836951659709739
Wikipedia	559589	I don't know, but that doesn't make any sense to me.  What do you think?	0.4978017979047726
Wikipedia	514431	Sounds interesting. Could people keep me in the loop as well?	0.75235307132155
Wikipedia	128020	The article was using the later White Ensign in any case (now corrected). How many other RN ships in service pre-1801 have the wrong flag shown?	-0.010197648228392977
Wikipedia	85579	If it's alright with you, I'm next going to start from 1930 and work back towards where you are, since I'm particularly interested in the Lang era. Is that okay?	1.1538390015545807
Wikipedia	623860	Force vector and displacement vector is a bit wonky and way above my head in mathematical theory but I wonu2019t disagree. Can you link the two to another article?	0.3805688341900108
Wikipedia	147918	The flag "visible=yes" means a comment on the page is made visible, not that the page is visible in search engines. Why did you remove flag?	-0.6709653895603306
Wikipedia	178024	Jenny and Silas info should surface within the week, Daily Mail will have some reception for him and her. "India's murder" and "Fued with Lynsey Nolan" maybe?	0.21924006795086212
Wikipedia	557635	Also, in accordance with <url>, I think the Turkish Army Corps should be 3rd Corps, 4th Corps, 5th Corps, not III Corps, IV Corps, V Corps. What do you think?	0.6394818800628885
Wikipedia	76288	You've been asking the ''sensible'' sysops...!?	-0.6777781367142468
Wikipedia	168298	The main article needs a facelift. Do you want to make suggestions?	0.5785770520884369
Wikipedia	239621	I say - are you a sort of picture finder? You couldn't find one of John Bowlby could you?	0.5981627503205991
Wikipedia	147519	Good catch. Do we have a solution for that yet?	0.5643429870349053
Wikipedia	466813	Some time ago you uploaded an image of the Knowledge Navigator, which was speedied some time later. Can you upload the file again?	0.6426180908914798
Wikipedia	74639	Well this seems odd to me. Don't you find it strange that otherwise authoritative sources like Emulex and IBM would be so full of mistakes?	-1.0071743190313578
Wikipedia	288022	Sounds good to me. Should we start preparing for it now just in case the GA reviewer notices that something significant is missing?	0.6807805733518713
Wikipedia	624694	If you took them and don't mind if anyone can use them for free then you should probably upload them on <url>. However, it depends what the pictures are of, what is in the picture?	0.14559561896306286
Wikipedia	130604	This was virtually all copyvio. Carry out your earlier merge proposal and just add it to Cree language, turning the article into a redirect?	-0.3839406003250637
Wikipedia	630772	User 86.138.232.97 does have a history of malicous edits. Are you then confirming that these malicious edits done by user 86.138.232.97 were done by yourself?	-0.9309287924857754
Wikipedia	623072	And now you undid my declination of that one which was copyrighted. Would you ''please'' quit undoing my declinations?	-1.700766347582174
Wikipedia	171044	<person> I find this conversation remarkable given that you have twice opted to edit war over referencing format to the detriment of an article's quality in the last 24 hours on <url>. What gives?	-1.7250669145864528
Wikipedia	623298	As another aside, they are mostly Germans.  What's up with that?	-0.8779805643032282
Wikipedia	623929	Hello. Can you help me create a map of Isabela which reflects the 3D map?	0.56181918362575
Wikipedia	160294	Listen, the reason I put those signs in the code 'break-clear' is because the arrangement of the blocks is ''off-key'', at least when looking through IE or Mozilla. Why are you taking them off?	-1.8451486500683492
Wikipedia	144522	Do you disagree with this reasoning?. If so, could you explain why?	0.6711101292529407
Wikipedia	29454	IMDB calls her Ethyl, not Ethel. Which is it?	-0.7931511054892448
Wikipedia	275128	I dunno, but this one reeks of that banned user <url> - same mark-as-minor edits, same targets. Care for a look at this?	-0.24801919556397795
Wikipedia	92417	Actually, I was referring to all of the redlinks within the article. Is that not the correct Template to use in that case?	0.09788421204277513
Wikipedia	598108	I haven't heard from you in sometime. Como estan las cosas?	0.7860607460258472
Wikipedia	620760	I've conceded on the infobox issue, but there are still some other outstanding issues, which I've addressed on the article talk page. Perhaps you would like to comment there?	0.07374594363468749
Wikipedia	343214	Hi - how's it going?  Do you need more time?	1.630581643978494
Wikipedia	27538	The ''A'' is italicized.  Can anyone cite something in one of the style manuals that says this shouldn't be done?	-0.1417576376027095
Wikipedia	385008	It's archived onto CD; I'll have to search it out. Suggestion on what you'd like to see in the way of resolution?	-0.16041665070108388
Wikipedia	34026	I noticed you reverted a US English speller.  Shouldn't the section <url> actually be spelled ''Tyres'' for internal consistency?	-0.06393641892443551
Wikipedia	377815	"a low straggling house" whose rooms were "pretty and decorated xe0 la franxe7aise" ...two of the 19th-century NYTimes citations you removed are the sources for the quotations cited here ... now the quotations don't have references. Would you please put them back?	0.006543809797159761
Wikipedia	629967	Huh? Who the hell are you?	-2.880110028454214
Wikipedia	544823	WDM, the Homeopathy article is starting to stabilize.  But just a thought, will an FAC cause it blow up again?	0.4407064441866071
Wikipedia	292636	And, no, I don't think that everyone who wrote a screenplay should have two pages, but I do think that every artist who has a substantial list of works which would clutter up their biography page should have two pages. Can you explain to me why the two-page thing is such a big deal when wikipedia is not paper?	-1.4582256721331202
Wikipedia	341179	Any thoughts on merging the two? Should the Hib-Tone version be merged with the IRS one or vice-versa?	0.30477955515238725
Wikipedia	568177	I'm not sure I get it.  How was that missing context?	-0.24561588855664054
Wikipedia	2018	The thing that amazes me about Margenat is that he died so young, 24 years old, with so much talent and so much to offer. Can you imagine all that he would have given the world if he lived to a ripe old age?	0.2972468471000142
Wikipedia	629503	Hey Love, as you wish, if you  have any suggestions about my section, let me know.  Is English a second language for you?	-0.8107012115916787
Wikipedia	13150	I based my sentence on the citation. Are you saying the citation is wrong?	-1.0001513477208512
Wikipedia	300687	Thanks for the referrence.  Do you have any other response to the Bozo who doubts notability?	-0.9896352351477612
Wikipedia	620712	One more thing. How is the policy of "you're not allowed to block someone for personally attacking you" unworkable?	-0.52336428724854
Wikipedia	475765	Well, which is the given name in <url>? And which is the surname?	-0.05162609204118542
Wikipedia	434403	...just vandalized my page again. What level warning is appropriate?	-0.771934648876089
Wikipedia	330521	Saw your edits on <url> - all good - but I have a question. What does "collapse <url>" mean in your edit summary?	0.6728106998786951
Wikipedia	193247	Hi MariAna, there are just a couple of outstanding issues with the article. Could you have a look at them so I can get the GA closed in the next few days?	0.8157498654361642
Wikipedia	566025	I was actually going to try to make it work in Knoppix. Do you know if that works?	-0.10892261256388262
Wikipedia	629191	This guy made a huge number of changes within minutes of creating <url>, including some annoying ones in the church categorization pages which I'm trying to clean up.  Can we deal appropriately?	-0.0015787160224260575
Wikipedia	335167	I couldn't find your source. How is "Ye" related to or different from "Dongye"?	-0.012363423673524384
Wikipedia	174625	I'm wondering why you've removed this category from <url>'s page? Is he no longer part of the council?	-0.4389611584932767
Wikipedia	475985	That Brian Boru guy moved <url> to a longer name. Invisible Kid becomes a disambiguation in this instance?	-0.05623658780437317
Wikipedia	585594	If you were falsely accused of vandalism, the best thing to do is to talk to the user who accused you, and explain why your edit was not vandalism. Which user accused you vandalism?	-0.2760191775390182
Wikipedia	475889	You lost me J. I did the edits because I remember you telling me that repeating things that are already in the wiki-link is unneeded and/or redundant. Do you not recall that instance?	-0.4016981372962527
Wikipedia	288788	Why revert? Shouldn't it be included somewhere in the discography?	-0.4641123326480824
Wikipedia	500319	You added managerial stats but they state Ferguson only managed St.Mirren for 12 games.  That's too few given he was there for 4 years, please can you fix?	0.024422469580743768
Wikipedia	452850	Wow, you waited a whole ten minutes. What's the problem?	-2.2512196473073915
Wikipedia	625274	Correct me if i'm wrong, but isn't that ''also'' -- now -- an egregious violation of WP:NPA? As in: casually making false statements?	0.21142968238862733
Wikipedia	184558	That looks better. I think I'm about done now, but old Theobald's still at FAC isn't he?	-0.2558365400141971
Wikipedia	486358	...for reverting '''Image:Wpixcw11-1.jpg''' back from the previous incorrect logo uploaded by <url>.  I had tried, but how did you do it?	0.07133807613652843
Wikipedia	161385	Can I help update this bank or does it not need any updating??	0.14528145465756226
Wikipedia	586405	Thank you for the rollback. Does it appear in <url> or only in the history?	1.2273437578879307
Wikipedia	536140	Am I indeed "dishonest" by responding to you?  Is <url>  correct?	-1.1599790879547105
Wikipedia	524332	What is the policy when someone writes something like <url> ? Does their IP get banned and their comment purged from the talk page?	0.19102233691904927
Wikipedia	622230	Currently, <url> is a subcategory of <url>. What would you suggest doing about this?	1.0186494019565744
Wikipedia	624643	It states on the page that it features her, they sample the song, and were going to try and get her to take part in the video... Surely this counts as being featured on the single?	-0.060011041472135415
Wikipedia	621812	OK, I retract this completely: the IP hopper in question should...well, I'm biting my tongue. Have you reported them for vandalism, with their half a dozen IP addresses?	-0.27652600766052904
Wikipedia	623377	Sorry, no clue.  The help desk wasn't helpful, huh?	-0.4073086254241939
Wikipedia	623540	I put both in the first sentence, to show a range.  Is that OK?	0.5247334880769028
Wikipedia	239278	Most of the editors who would care about the deletion of KiK's threads are the ones who would agree with him, so it's pointless to warn them.  Hell ... come to think of it, hasn't KiK been all over their talk pages, with them high-fiving each other?	-1.0109737189479622
Wikipedia	154888	<url> needs urdu script for the name of the subject (Bangla script has already been added). Can you help?	0.10991176949117183
Wikipedia	523047	Hey, look at this, I don't even know your name! Quel est votre nom, Mademoiselle?	-0.4798851366707891
Wikipedia	472032	I've finished with that category, yes. Would you like a hand clearing it?	1.0348304156376822
Wikipedia	624809	Opps, how come your archive links to the article's talk page archive? I'm going to fix it for you, ok?	0.9184784148992368
Wikipedia	551176	I was about to participate in the Afd on Wooster Greeks.  You've reverted yourself and re-closed it?	-0.8149937446502902
Wikipedia	339870	Hey there. Do you mind if the Wells and Mendip Museum DYK you nominated ends up in the list of DYKs <url>, or would you rather it run sooner?	0.3554299860269464
Wikipedia	548214	I couldn't help but notice on your userpage templates for Clive Barker, Child's Play and so on to place on pages related to those subjects. I've never known how to create them, so could you help?	0.04929647750475871
Wikipedia	621313	The article <url> doesn't give any sources we can check to prove that it's true. I checked on google and I could find almost nothing about him, is it possible that you could <url> a website or a printed source like a book or newspaper report which discusses him?	0.2861827933320489
Wikipedia	526920	Thanks, I think Angel Mendez will be a good story for the portal. What do you think?	0.9802255968828216
Wikipedia	288077	I was at the library today looking through the back issues of ''Mojo'' and found a career-spanning Chili Peppers article from 2004. I read most of it, but I can go back next week and cite from it. Is there anything you want me to look for?	1.0865438257895454
Wikipedia	12800	I see. So what should I do with this sockpuppet?	-0.4163213259156621
Wikipedia	126208	Okay thanks. Any easy way to determine this?	0.7273851431320687
