id	phrase	sentiment	fine	coarse
143228	A morose little soap opera about three vapid, insensitive people who take turns hurting each other.	0.41667	neutral	neutral
143245	A movie that hovers somewhere between an acute character study and a trite power struggle.	0.47222	neutral	neutral
24395	A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair.	0.75	positive	positive
222063	A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda.	0.77778	positive	positive
44176	A movie with a real anarchic flair.	0.68056	positive	positive
44187	A muckraking job, the cinematic equivalent of a legal indictment, and a fairly effective one at that.	0.59722	neutral	neutral
24398	A must-see for the David Mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.	0.88889	very positive	positive
44192	A painfully funny ode to bad behavior.	0.73611	positive	positive
143268	A perplexing example of promise unfulfilled, despite many charming moments.	0.43056000000000005	neutral	neutral
44201	A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable.	0.70833	positive	positive
24412	A poignant, artfully crafted meditation on mortality.	0.9583299999999999	very positive	positive
44204	A poignant and compelling story about relationships, Food of Love takes us on a bumpy but satisfying journey of the heart.	0.94444	very positive	positive
44212	A psychological thriller with a genuinely spooky premise and an above-average cast, actor Bill Paxton's directing debut is a creepy slice of gothic rural Americana.	0.81944	very positive	positive
24426	A quiet treasure--a film to be savored.	0.93056	very positive	positive
143284	A ragbag of promising ideas and failed narrative, of good acting and plain old bad filmmaking.	0.45833	neutral	neutral
24432	A rarity among recent Iranian films: It's a comedy full of gentle humor that chides the absurdity of its protagonist's plight.	0.875	very positive	positive
222076	A rewarding work of art for only the most patient and challenge-hungry moviegoers.	0.75	positive	positive
24451	A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love.	0.72222	positive	positive
44227	A romantic comedy enriched by a sharp eye for manners and mores.	0.81944	very positive	positive
143313	A science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left.	0.18056	very negative	negative
143321	A sequel that's much too big for its britches.	0.23611	negative	negative
143326	A sequence of ridiculous shoot - 'em - up scenes.	0.38889	negative	negative
44247	A simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past.	0.8333299999999999	very positive	positive
24462	A smart, witty follow-up.	0.88889	very positive	positive
24465	A sober and affecting chronicle of the leveling effect of loss.	0.55556	neutral	neutral
44266	A solid examination of the male midlife crisis.	0.68056	positive	positive
143357	A solid film...but more conscientious than it is truly stirring.	0.66667	positive	positive
143359	A sometimes tedious film.	0.375	negative	negative
44272	A spellbinding African film about the modern condition of rootlessness, a state experienced by millions around the globe.	0.86111	very positive	positive
44279	A strangely compelling and brilliantly acted psychological drama.	0.9166700000000001	very positive	positive
143374	A string of rehashed sight gags based in insipid vulgarity.	0.34722	negative	negative
24475	A study in shades of gray, offering itself up in subtle plot maneuvers ...	0.625	positive	positive
24478	A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal.	0.44443999999999995	neutral	neutral
44288	A subject like this should inspire reaction in its audience; The Pianist does not.	0.22221999999999997	negative	negative
44290	A superbly acted and funny\/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate.	0.72222	positive	positive
24485	A swashbuckling tale of love, betrayal, revenge and above all, faith.	0.65278	positive	positive
143386	A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness.	0.29167	negative	negative
44295	A taut psychological thriller that doesn't waste a moment of its two-hour running time.	0.79167	positive	positive
24494	A tender, heartfelt family drama.	0.79167	positive	positive
44299	A tender, witty, captivating film about friendship, love, memory, trust and loyalty.	0.88889	very positive	positive
44307	A thinly veiled look at different aspects of Chinese life clashing with each other.	0.41667	neutral	neutral
222107	A touch of humor or an unexpected plot twist always pulls it back.	0.52778	neutral	neutral
44327	A twisty, moody slice of Southern Gothic ...	0.58333	neutral	neutral
143409	A valueless kiddie paean to pro basketball underwritten by the NBA.	0.27778	negative	negative
143420	A very long movie, dull in stretches, with entirely too much focus on meal preparation and igloo construction.	0.19444	very negative	negative
44332	A very well-made, funny and entertaining picture.	0.9722200000000001	very positive	positive
24502	A warm, funny, engaging film.	0.88889	very positive	positive
24505	A warm but realistic meditation on friendship, family and affection.	0.8333299999999999	very positive	positive
143436	A wildly inconsistent emotional experience.	0.30556	negative	negative
44351	A woman's pic directed with resonance by Ilya Chaiken.	0.79167	positive	positive
222134	A working class "us vs. them" opera that leaves no heartstring untugged and no liberal cause unplundered.	0.79167	positive	positive
143451	A workshop mentality prevails.	0.52778	neutral	neutral
44358	About a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological.	0.70833	positive	positive
24539	Add yet another hat to a talented head, Clooney's a good director.	0.8333299999999999	very positive	positive
222196	Adults will wish the movie were less simplistic, obvious, clumsily plotted and shallowly characterized.	0.22221999999999997	negative	negative
24546	Affleck and Jackson are good sparring partners.	0.77778	positive	positive
24552	Against all odds in heaven and hell, it creeped me out just fine.	0.75	positive	positive
222217	Ah yes, and then there's the music ...	0.5	neutral	neutral
24555	Ahhhh...revenge is sweet!	0.75	positive	positive
24566	All in all, The Count of Monte Cristo is okay, but it is surely no classic, like the novel upon which it is based.	0.51389	neutral	neutral
222239	All that's missing is the spontaneity, originality and delight.	0.27778	negative	negative
143624	All the amped-up Tony Hawk-style stunts and thrashing rap-metal can't disguise the fact that, really, we've been here, done that.	0.23611	negative	negative
44401	All-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us.	0.68056	positive	positive
44410	Allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.	0.75	positive	positive
143645	Almost gags on its own gore.	0.15278	very negative	negative
24575	Although German cooking does not come readily to mind when considering the world's best cuisine, Mostly Martha could make Deutchland a popular destination for hungry tourists.	0.68056	positive	positive
143662	Although Huppert's intensity and focus has a raw exhilaration about it, The Piano Teacher is anything but fun.	0.31944	negative	negative
44414	Although Jackson is doubtless reserving the darkest hours for The Return of the King, we long for a greater sense of urgency in the here and now of The Two Towers.	0.48611000000000004	neutral	neutral
24581	Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.	0.77778	positive	positive
24583	Although occasionally static to the point of resembling a stage play, the film delivers a solid mixture of sweetness and laughs.	0.55556	neutral	neutral
44418	Although the level of the comedy declines as the movie proceeds, there's no denying the fun of watching De Niro and Crystal having fun.	0.56944	neutral	neutral
143668	Although there are several truly jolting scares, there's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at.	0.5	neutral	neutral
24589	Altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece.	0.8472200000000001	very positive	positive
143681	American Chai encourages rueful laughter at stereotypes only an Indian-American would recognize.	0.34722	negative	negative
44449	Among the year's most intriguing explorations of alientation.	0.94444	very positive	positive
44455	An absurdist comedy about alienation, separation and loss.	0.36111	negative	negative
44458	An appealingly juvenile trifle that delivers its share of laughs and smiles.	0.44443999999999995	neutral	neutral
44461	An artful, intelligent film that stays within the confines of a well-established genre.	0.8333299999999999	very positive	positive
44473	An entertaining, colorful, action-filled crime story with an intimate heart.	0.79167	positive	positive
44488	An exhilarating futuristic thriller-noir, Minority Report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying escapist adventure of the first order	0.94444	very positive	positive
44492	An exquisitely crafted and acted tale.	0.88889	very positive	positive
44506	An important movie, a reminder of the power of film to move us and to make us examine our values.	0.8472200000000001	very positive	positive
24643	An infectious cultural fable with a tasty balance of family drama and frenetic comedy.	0.65278	positive	positive
24657	An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution.	0.73611	positive	positive
143745	An occasionally funny, but overall limp, fish-out-of-water story.	0.27778	negative	negative
44532	An operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.	0.70833	positive	positive
143755	An overemphatic, would-be wacky, ultimately tedious sex farce.	0.31944	negative	negative
143766	An unclassifiably awful study in self - and audience-abuse.	0.083333	very negative	negative
143785	An unpredictable blend of gal-pal smart talk, romantic comedy and dark tragedy that bites off considerably more than writer\/director John McKay can swallow.	0.52778	neutral	neutral
143795	An unwise amalgam of Broadcast News and Vibes.	0.23611	negative	negative
222338	Anchored by Friel and Williams's exceptional performances, the film's power lies in its complexity.	0.88889	very positive	positive
222342	And I've decided to leave a light on every night from now on.	0.55556	neutral	neutral
222358	And if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.	0.76389	positive	positive
24675	And just when you think it can't get any more gay, in pops Nathan Lane.	0.45833	neutral	neutral
222372	And that's a big part of why we go to the movies.	0.70833	positive	positive
222375	And that leaves a hole in the center of The Salton Sea.	0.36111	negative	negative
222378	And the lesson, in the end, is nothing new.	0.26389	negative	negative
222385	And when you're talking about a slapstick comedy, that's a pretty big problem.	0.16667	very negative	negative
143823	Another in-your-face wallow in the lower depths made by people who have never sung those blues.	0.38889	negative	negative
222393	Another one of those estrogen overdose movies like "Divine Secrets of the Ya Ya Sisterhood," except that the writing, acting and character development are a lot better.	0.76389	positive	positive
143853	Apart from dazzling cinematography, we've seen just about everything in Blue Crush in one form or the other.	0.48611000000000004	neutral	neutral
222422	As A Rumor of Angels reveals itself to be a sudsy tub of supernatural hokum, not even Ms. Redgrave's noblest efforts can redeem it from hopeless sentimentality.	0.15278	very negative	negative
143885	As ` chick flicks' go, this one is pretty miserable, resorting to string-pulling rather than legitimate character development and intelligent plotting.	0.18056	very negative	negative
24712	As a first-time director, Paxton has tapped something in himself as an actor that provides Frailty with its dark soul.	0.76389	positive	positive
24720	As a tolerable diversion, the film suffices; a Triumph, however, it is not.	0.44443999999999995	neutral	neutral
143898	As befits its title, this PG-13-rated piffle is ultimately as threatening as the Snuggle Fabric Softener bear.	0.41667	neutral	neutral
24729	As surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming.	0.81944	very positive	positive
143919	As the latest bid in the TV-to-movie franchise game, I Spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor.	0.25	negative	negative
44598	As the two leads, Lathan and Diggs are charming and have chemistry both as friends and lovers.	0.875	very positive	positive
44601	As unseemly as its title suggests.	0.625	positive	positive
143925	As vulgar as it is banal.	0.22221999999999997	negative	negative
44605	Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better.	0.68056	positive	positive
24740	At a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows what it is, and knows the form's history.	0.875	very positive	positive
222491	At all.	0.5	neutral	neutral
222493	At its best, Queen is campy fun like the Vincent Price horror classics of the '60s.	0.66667	positive	positive
222497	At its worst, it implodes in a series of very bad special effects.	0.097222	very negative	negative
222500	At least one scene is so disgusting that viewers may be hard pressed to retain their lunch.	0.25	negative	negative
143948	At once half-baked and overheated.	0.26389	negative	negative
143954	At the very least, if you don't know anything about Derrida when you walk into the theater, you won't know much more when you leave.	0.26389	negative	negative
143960	At times, the suspense is palpable, but by the end there's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential.	0.38889	negative	negative
44611	Atom Egoyan has conjured up a multilayered work that tackles any number of fascinating issues	0.8333299999999999	very positive	positive
143965	Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience.	0.22221999999999997	negative	negative
44635	Awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle . '	0.93056	very positive	positive
144004	Bad.	0.25	negative	negative
144035	Barely gets off the ground.	0.47222	neutral	neutral
44661	Based on a devilishly witty script by Heather McGowan and Niels Mueller, the film gets great laughs, but never at the expense of its characters	0.80556	very positive	positive
24803	Beautifully observed, miraculously unsentimental comedy-drama.	0.9722200000000001	very positive	positive
144078	Because of an unnecessary and clumsy last scene, ` Swimfan' left me with a very bad feeling.	0.22221999999999997	negative	negative
44679	Belongs to Daniel Day-Lewis as much as it belongs to Martin Scorsese; it's a memorable performance in a big, brassy, disturbing, unusual and highly successful film.	0.8333299999999999	very positive	positive
44689	Beneath Clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from Rabbit-Proof Fence.	0.58333	neutral	neutral
44695	Bennett's naturalistic performance speaks volumes more truth than any ` reality' show, and anybody contemplating their own drastic life changes should watch Some Body first.	0.80556	very positive	positive
222610	Better to just call it ABC Kiarostami.	0.5	neutral	neutral
144151	Big Fat Waste of Time.	0.19444	very negative	negative
222625	Binoche makes it interesting trying to find out.	0.81944	very positive	positive
44725	Birthday Girl is an amusing joy ride, with some surprisingly violent moments.	0.65278	positive	positive
44733	Blanchett's performance confirms her power once again.	0.88889	very positive	positive
44736	Bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves.	0.66667	positive	positive
24856	Bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.	0.69444	positive	positive
44782	Brilliantly explores the conflict between following one's heart and following the demands of tradition.	0.875	very positive	positive
24894	Broomfield turns his distinctive ` blundering' style into something that could really help clear up the case.	0.68056	positive	positive
24902	Building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both moving and wise.	0.72222	positive	positive
144298	Burns never really harnesses to full effect the energetic cast.	0.375	negative	negative
144308	But is that knot from dramatic tension or a symptom of artistic malnutrition?	0.44443999999999995	neutral	neutral
222765	But it's too long and too convoluted and it ends in a muddle.	0.18056	very negative	negative
222770	But it could have been worse.	0.36111	negative	negative
222777	But it still jingles in the pocket.	0.61111	positive	positive
222781	But its awkward structure keeps breaking the spell.	0.43056000000000005	neutral	neutral
24913	But taken as a stylish and energetic one-shot, The Queen of the Damned cannot be said to suck.	0.72222	positive	positive
222823	But this films lacks the passion required to sell the material.	0.30556	negative	negative
222834	But what are adults doing in the theater at all?	0.38889	negative	negative
144319	By getting myself wrapped up in the visuals and eccentricities of many of the characters, I found myself confused when it came time to get to the heart of the movie.	0.27778	negative	negative
222853	By the miserable standards to which the slasher genre has sunk,...actually pretty good.	0.5	neutral	neutral
24922	By the time we learn that Andrew's Turnabout Is Fair Play is every bit as awful as Borchardt's Coven, we can enjoy it anyway.	0.55556	neutral	neutral
24927	Byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama.	0.77778	positive	positive
44834	CQ's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best European directors.	0.73611	positive	positive
44850	Candid Camera on methamphetamines.	0.55556	neutral	neutral
44853	Candid and comfortable; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work.	0.875	very positive	positive
144375	Care deftly captures the wonder and menace of growing up, but he never really embraces the joy of Fuhrman's destructive escapism or the grace-in-rebellion found by his characters.	0.34722	negative	negative
144397	Chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama.	0.31944	negative	negative
44877	Challenging, intermittently engrossing and unflaggingly creative.	0.80556	very positive	positive
144414	Characters still need to function according to some set of believable and comprehensible impulses, no matter how many drugs they do or how much artistic license Avary employs.	0.33333	negative	negative
44892	Charles' entertaining film chronicles Seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic Adams' attempts to get his shot at the big time.	0.68056	positive	positive
24972	Chilling, well-acted, and finely directed: David Jacobson's Dahmer.	0.69444	positive	positive
24974	Chilling but uncommercial look into the mind of Jeffrey Dahmer, serial killer.	0.56944	neutral	neutral
144466	Chokes on its own depiction of upper-crust decorum.	0.22221999999999997	negative	negative
144487	Christina Ricci comedy about sympathy, hypocrisy and love is a misfire.	0.51389	neutral	neutral
44937	Claude Chabrol has here a thriller without thrills, but that's okay.	0.48611000000000004	neutral	neutral
25011	Collateral Damage finally delivers the goods for Schwarzenegger fans.	0.69444	positive	positive
144552	Combining quick-cut editing and a blaring heavy metal much of the time, Beck seems to be under the illusion that he's shooting the latest System of a Down video.	0.36111	negative	negative
144557	Comes...uncomfortably close to coasting in the treads of The Bicycle Thief.	0.34722	negative	negative
144573	Complete lack of originality, cleverness or even visible effort	0.20833000000000002	negative	negative
144583	Confirms the nagging suspicion that Ethan Hawke would be even worse behind the camera than he is in front of it.	0.097222	very negative	negative
44960	Cool?	0.66667	positive	positive
223014	Corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless.	0.65278	positive	positive
144615	Corpus Collosum--while undeniably interesting--wore out its welcome well before the end credits rolled about 45 minutes in.	0.27778	negative	negative
144623	Coughs and sputters on its own postmodern conceit.	0.26389	negative	negative
25036	Crackerjack entertainment--nonstop romance, music, suspense and action.	1.0	very positive	positive
44977	Creepy, authentic and dark.	0.41667	neutral	neutral
144704	Davis...is so enamored of her own creation that she can't see how insufferable the character is.	0.23611	negative	negative
223069	Dazzling in its complexity, disturbing for its extraordinary themes, The Piano Teacher is a film that defies categorisation.	0.88889	very positive	positive
144746	Deadeningly dull, mired in convoluted melodrama, nonsensical jargon and stiff-upper-lip laboriousness.	0.19444	very negative	negative
144758	Delivers the same old same old, tarted up with Latin flava and turned out by Hollywood playas.	0.375	negative	negative
144773	Denis O'Neill's script avoids the prime sports cliche, a last-second goal to win the championship, but it neglects few others.	0.47222	neutral	neutral
25098	Dense with characters and contains some thrilling moments.	0.79167	positive	positive
144793	Despite all evidence to the contrary, this clunker has somehow managed to pose as an actual feature movie, the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults.	0.20833000000000002	negative	negative
223118	Despite its title, Punch-Drunk Love is never heavy-handed.	0.61111	positive	positive
45056	Despite the 2-D animation, The Wild Thornberrys Movie makes for a surprisingly cinematic experience.	0.68056	positive	positive
144814	Despite the evocative aesthetics evincing the hollow state of modern love life, the film never percolates beyond a monotonous whine.	0.23611	negative	negative
223125	Determined to be fun, and bouncy, with energetic musicals, the humor didn't quite engage this adult.	0.36111	negative	negative
144823	Detox is ultimately a pointless endeavor.	0.27778	negative	negative
144849	Dilbert without the right-on satiric humor.	0.47222	neutral	neutral
144851	Directed in a paint-by-numbers manner.	0.22221999999999997	negative	negative
223142	Director Andrew Niccol...demonstrates a wry understanding of the quirks of fame.	0.72222	positive	positive
144881	Director Uwe Boll and the actors provide scant reason to care in this crude '70s throwback.	0.30556	negative	negative
45076	Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.	0.94444	very positive	positive
144913	Don't be fooled by the impressive cast list - Eye See You is pure junk.	0.125	very negative	negative
144929	Do not see this film.	0.31944	negative	negative
144932	Does little more than play an innocuous game of fill-in - the-blanks with a tragic past.	0.36111	negative	negative
144942	Doesn't offer much besides glib soullessness, raunchy language and a series of brutal set pieces...that raise the bar on stylized screen violence.	0.30556	negative	negative
144974	Dragonfly has no atmosphere, no tension--nothing but Costner, flailing away.	0.11110999999999999	very negative	negative
45097	Drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much more than the why.	0.72222	positive	positive
145001	Due to some script weaknesses and the casting of the director's brother, the film trails off into inconsequentiality.	0.29167	negative	negative
145004	Dull, lifeless, and amateurishly assembled.	0.125	very negative	negative
25230	Enormously entertaining for moviegoers of any age.	0.86111	very positive	positive
25235	Entertains by providing good, lively company.	0.72222	positive	positive
45152	Equilibrium is what George Orwell might have imagined had today's mood-altering drug therapy been envisioned by chemists in 1949.	0.59722	neutral	neutral
45157	Escaping the studio, Piccoli is warmly affecting and so is this adroitly minimalist movie.	0.63889	positive	positive
145156	Even film silliness needs a little gravity, beyond good hair and humping.	0.40278	neutral	neutral
145161	Even horror fans will most likely not find what they're seeking with Trouble Every Day; the movie lacks both thrills and humor.	0.125	very negative	negative
25252	Even in its most tedious scenes, Russian Ark is mesmerizing.	0.68056	positive	positive
145171	Even in this less-than-magic kingdom, Reese rules.	0.58333	neutral	neutral
145177	Even on those rare occasions when the narrator stops yammering, Miller's hand often feels unsure.	0.31944	negative	negative
145182	Even the finest chef can't make a hotdog into anything more than a hotdog, and Robert De Niro can't make this movie anything more than a trashy cop buddy comedy.	0.33333	negative	negative
223277	Even with a green Mohawk and a sheet of fire-red flame tattoos covering his shoulder, however, Kilmer seems to be posing, rather than acting.	0.27778	negative	negative
45187	Every dance becomes about seduction, where backstabbing and betrayals are celebrated, and sex is currency.	0.38889	negative	negative
223286	Every nanosecond of the The New Guy reminds you that you could be doing something else far more pleasurable.	0.36111	negative	negative
145209	Every time you look, Sweet Home Alabama is taking another bummer of a wrong turn.	0.30556	negative	negative
145221	Exactly what it claims to be--a simple diversion for the kids.	0.58333	neutral	neutral
145229	Excessive, profane, packed with cartoonish violence and comic-strip characters.	0.36111	negative	negative
45198	Exciting and direct, with ghost imagery that shows just enough to keep us on our toes.	0.68056	positive	positive
145231	Exists then as an occasionally insightful acting exercise.	0.59722	neutral	neutral
145236	Expect the same-old, lame-old slasher nonsense, just with different scenery.	0.13889	very negative	negative
25273	Exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran Bouquet and the chilling but quite human Berling.	0.98611	very positive	positive
25277	Falls neatly into the category of Good Stupid Fun.	0.73611	positive	positive
145273	Fancy a real downer?	0.23611	negative	negative
25291	Far more imaginative and ambitious than the trivial, cash-in features Nickelodeon has made from its other animated TV series.	0.80556	very positive	positive
223345	Feature debuter D.J. Caruso directs a crack ensemble cast, bringing screenwriter Tony Gayton's narcotics noir to life.	0.80556	very positive	positive
223347	Featuring a dangerously seductive performance from the great Daniel Auteuil, "Sade" covers the same period as Kaufmann's "Quills" with more unsettlingly realistic results.	0.8333299999999999	very positive	positive
145310	Feels haphazard, as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot.	0.19444	very negative	negative
145322	Feels too formulaic and too familiar to produce the transgressive thrills of early underground work.	0.22221999999999997	negative	negative
