99	mature	I have done beaches and ski resorts, and every spot is different and fun in its own unique way, with every vacation leaving me satisfied.
102	mature	This female is finding it hard to go up the steep hills.
104	youthful	they appear to be mad
105	youthful	We all met at the site and gathered some information.
107	mature	The fruit here is delicious.
112	mature	We are back on land later that night walking around looking at all the sights.
113	youthful	They took a family photo with the cake.
114	mature	The water in the river also has waterfalls
115	youthful	Today we had a cold snow day.
117	youthful	Wizard Mickey Mouse skates into the scene and saves the day with his magic powers.
119	mature	We then went to the touching tribute to police men.
120	youthful	Pictures were taken as the team was presented with a framed photo, which was a thoughtful gift that the kids would remember.
122	mature	I loved the meal and the yellow flowers in front of my place were pleasing to the eye,
123	mature	I am almoist there, just got to give it a little more gas.
125	mature	It was a fun trip to a new country
127	mature	The condition is mint,as they say...absoute perfection
129	mature	Mom and Dad are so happy to see their little girl all grown up.
133	mature	The fall festival has security people.
134	youthful	We talked and laughed all night long.
135	mature	I had to give it up for my female cousin, who is a top runner in her category.
136	youthful	We decided to stay overnight in the provided lodging.
137	mature	We took a male trip to Vegas.
141	mature	I'm here for the food!!
142	mature	The colors were in lovely hues of purple.
143	youthful	Our favorite place is beautiful, even with clouds in the sky.
148	mature	It was almost dark when we arrived.
149	youthful	When someone got injured, we knelt and lined up on the ground.
151	mature	The couple says their goodbyes and head out for the honeymoon.
152	youthful	There was a party, and the crowd was having fun.
155	youthful	While his friends had a little gossip session.
158	mature	Watch this couple dance, they are so good.
159	youthful	We all took a turn to share our tips in how to make this better.
161	youthful	The judges were ready to determine who won
162	mature	This is surely not part of the previous sculpture.
163	youthful	Today I got to watch a bike race for the first time.
166	mature	Still another raft on the water contained a different group of people.
169	youthful	spun's favorate ride is rollercoaster
172	youthful	The whole crowd screamed when they hit the baseball.
176	youthful	After the family hunt was over kids got some baskets.
179	youthful	I visited my friend's house.
185	youthful	This box is blank.
186	youthful	One of the presenters explains how attention to detail is important to his work.
188	youthful	One friend has never been to an arcade  before, so its a blast.
189	youthful	We ventured into the garden.
190	youthful	There was a male individual in the fourth tomb
192	youthful	There was also lovely food to eat.
195	youthful	Their coffee is very unique.
197	youthful	She notices that not long after eating some of the pigs decide its nap time, and she laughs to her self as she thinks about how lazy they are.
199	mature	Oysters on the half shell is served as an appetizer.
200	youthful	I took a trip to canada with a friend.
201	mature	He got a certificate and a medal to pin on his uniform.
202	mature	Everyone gathered to watch the trophy presentation.
204	youthful	After dinner, our grandfather enlightened us with several stories of his childhood.
205	youthful	All the guests had a great time.
209	youthful	For this flower the leaves nearly encapsulate it.
210	youthful	There was a hole nearby the ocean.
213	mature	These are some special people with big hearts for helping.
215	youthful	Grandma was very excited.
216	youthful	People went to the church to honor his memory on his birthday.
217	youthful	At the end of the race, the children will have to slide down a bounce house.
219	youthful	They owned a different pet and played with it.
228	mature	The ceremony is over and now the Bride and groom walk down the aisle as Husband and Wife before all of their guess.
232	youthful	They are really good at starring eye contest.
235	mature	Monica enjoys spending time with her friends.
238	youthful	The hammocks were her favorite item that she sold.
239	youthful	There were unique buildings and apartments.
240	mature	The building stood in the distance illuminated by the night sky.
242	youthful	The patio is a nice addition to the house.
244	youthful	He shared drinks with his friend Sam.
249	youthful	They got a wii for christmas.
250	youthful	While everyone else was posing for pictures.
252	mature	Tonight, we stopped at an amusement park.
253	youthful	Watching the sun rise was beautiful.
258	youthful	The art was nice.
260	mature	Look at the old road bike!
261	mature	Many citizens watched the parade from the vantage point of their apartment windows.
262	youthful	Yesterday, people in the service were honored.
263	youthful	All the players talked about what they could have done differently.
265	mature	Next, I visited the church and took some pictures.
273	mature	The water was a little choppy and cold when they arrived though.
277	youthful	They are having some remodeling and this is what the future door will look like.
287	mature	He met a friend there.
288	youthful	Children are hugging the animals.
289	youthful	Final product guys, look at all those pretty eggs
290	youthful	They talk about a specific employee.
291	mature	The hall was built of stone.
292	mature	Is that the Lincoln Memorial, or are you just glad to see me?
293	youthful	this is a woman smile
297	mature	Once they were set up, they tuned strings with each other.
298	youthful	The kids wait to eat cake to celebrate Cat's birthday.
299	mature	It was a great day to spend together.
300	youthful	It was a great night.
302	youthful	The concert was amazing.
312	mature	It was during the day and everyone was ready to go.
314	mature	The royal military is participating in a sad event today.
316	youthful	They loved taking pictures together under the sun.
317	youthful	Her dad wasn't fond of her hobby.
318	youthful	Today we decided to put plants inside the house.
320	mature	Independence day at the beach featured beautiful fireworks.
322	mature	Better hurry if we are going to make the ship departure time.
323	youthful	His mom enjoyed watching him open them.
325	youthful	The mind makes art.
326	mature	The calm bay was a welcome harbor for world travelers.
327	youthful	They went on a tour.
328	mature	The porch was decorated for the holiday with flags.
331	mature	The location of the sprinkles for the donuts is a dire situation.
333	youthful	We hiked in a line, and I'm glad we did.
334	youthful	Next time, he wants to take pictures of red wine.
335	youthful	this is giving me cancer by the minute.
336	youthful	They lined up all the matching shoes for the bridesmaids.
339	youthful	A space movie was shot at this location.
340	youthful	The Taj mahal was really beautiful.
342	youthful	The children made this pretty poses for the picture.
344	mature	The day was beautiful.
350	youthful	The sea faring city was so beautiful.
353	youthful	The sign is turned on for the fair goers.
355	mature	The characters were that of legends.
356	youthful	The girl dangeled her feet in the water.
359	youthful	We saw a lot of fireworks over there.
360	mature	There were picks in the cupcakdes shaped like pandas.
362	mature	OK little guys, time to party!
363	youthful	The rain didn't stop the fans from cheering in the stands.
364	mature	But the statues were impressive!
365	mature	A woman went shopping before she headed home on the subway.
367	youthful	She even brought her team on stage.
368	youthful	big fluffy man saves the day
369	mature	Then go see a show of oddities.
372	youthful	And on the other side of the dark clothes was a bright sky.
375	mature	We got to see a missile lowered underground and that have me chills.
376	youthful	IT IS A IMAGE
377	youthful	Though the confederacy lost, it's a tragedy to lose people.
378	youthful	Some of these have surreal styles.
382	youthful	This box is blank.
389	mature	It looks like a coconut
390	youthful	To top it off, we got to see our favorite transformer while we listened to the theme song.
393	youthful	The groom's brother gave a beautiful speech.
395	mature	Elmo escaped from the hood of the trunk of the ghetto sled.
397	mature	I prepared my rocket for the competition.
400	youthful	On a hike yesterday, I saw a feather with some unique patterns.
401	mature	As the night continued we took a picture of a somber looking guy and a girl with an amazed smile.
403	youthful	this photo is no longer available
404	mature	SHE JUST MAKES AN ABSOLUTE STUNNING BRIDE.
406	mature	I miss the solitude of the beach.
407	mature	A few hippies took a walk in the woods and stumbled upon this crazy set of monkey bars!
409	mature	The theme of presentation was to give everyone a chance to refresh the way they think by presenting new ideas.
410	youthful	Nights were the best when you had entertainment like this.
412	mature	The women joined them with theirs.
414	youthful	Followed by some girls in the town doing a dance.
415	youthful	We went for a hike on the beach today.
424	mature	Calm waters around the pier provide good fishing spots
426	youthful	Isn't she so beautiful?
427	mature	It was raining hard as she hurried down the street.
429	youthful	A group of people perform in a play.
434	mature	At the beginning of the commemoration is the band.
440	mature	I'm sending them a nasty letter tellin' them to get rid of those friggin' glasses!
443	youthful	They are selling market foods.
445	youthful	this is the cost of today's beverages
446	youthful	IT IS COLOURFUL LIGHTS
453	mature	They came to the building which was very tall.
455	mature	And that rusted corrugated roof rules!
457	mature	Brown it in a ton of butter.
458	youthful	The cow lies on the ground.
459	youthful	i enjoyed the cake of my birthday with my baby
462	youthful	IT IS  A GROUP PHOTO
463	youthful	Just an adorable family picture.
466	mature	Awesome, the pizza just got here.
469	youthful	The snow sand covered near the place.
470	youthful	I started just snapping some pictures of every one starting at the bar.
474	youthful	I was mad when I found out the next day some kids had just purchased theirs online.
476	mature	It was totally cool to see the museum and I mentioned my love for sports when I signed the guest book.
477	youthful	girl is standing while someone took picture
479	mature	I wanted a nice vacation, so I checked for a resort at the beach, or near the mountains.
481	mature	The well-regarded male is deservedly proud of his achievement and enjoys his many congratulations.
483	mature	This guy is excited he finished the race.
484	mature	They observed seals sitting in the sunlight.
485	mature	Finally the time has come for the marriage honeymoon.
491	youthful	there was a lot of land.
493	youthful	The vendors had a wonderful sausage.
494	youthful	The white doll was my favorite as a child.
496	mature	During the night the temple is pretty.
498	mature	The first picture he took was that of a tree.
499	youthful	The whole gang gathered in their dressed outfit.
500	youthful	The sun glistened off the sand. The land was beautiful.
501	mature	My sister's second wedding was a lot of fun, especially watching the kids dancing.
504	mature	I always love the choir in church so you can believe i loved the cheerleaders on the floor giving their dance routines and cheers. Good game.
505	mature	Artists drew cartoon to show their support.
506	mature	The bouncer looked a little silly in his funny glasses.
510	mature	There is also a spectacular tower that is beautiful.
513	youthful	The bar adversities their hamburgers.
516	mature	Here's the bridge that we went under on our boat ride.
517	mature	They got in line to get food.
520	youthful	There were a lot of people at the fundraiser.
521	youthful	Everyone devours the cake after the candles have been blown out.
524	mature	I know I could looks at these two going at it all day!
525	mature	There were lots of people, kids having a good time.
526	mature	I respect the alligators, which are beautiful, but deadly.
529	mature	There are always interesting landmarks around them.
530	youthful	FInally several fireworks explode at once for the finale.
534	youthful	During my free class period, I decided to get a fake tattoo.
537	youthful	This house has many halloween decorations.
538	mature	And the singer melted my heart.
542	youthful	The night out with friends was fun.
543	mature	As usual, I spent Thanksgiving with the family.
545	youthful	THEY ARE IN HORSE
546	youthful	One building was 7 stories tall.
548	youthful	We all loved to listen to the man playing the guitar.
550	mature	The form of the leaves did not stop the caterpillars.
554	youthful	everyone is shouting at game
556	mature	The ones jumping on 2 wheels were impressive.
557	mature	On cue, the band began to play and the fans began to scream as if they were at a rock concert.
558	youthful	The fountain looked nice in the spring.
559	youthful	A guy and a child watch a parade walk by.
562	mature	There is no picture in this frame, only a square with an X in it.
565	youthful	And now some little fish friends.
566	mature	Luckily it was general admission and we could push ourselves up to the front of the stage to be closer to the band.
567	youthful	Chad started his own business.
568	mature	I'm getting hungry and going to the house for dinner.
572	mature	The water us peaceful for a few moments
578	mature	The groom was elated to see his beautiful bride.
581	youthful	In one of those there was a willow urn tree.
583	youthful	When I saw the finished pot I got excited and bought it
587	youthful	At summer camp a lot of strangers became a lot of friends.
589	youthful	The people honored the memorial.
590	youthful	The news team interviewed people.
591	youthful	It was night outside fortunately for me that day.
596	mature	Insects stop insects from forming the only sights in the forest.
598	youthful	I loved getting to see all the children.
600	youthful	A Canadian flag stood proudly on the street.
604	mature	We could see all of the people shopping at the park from the Sky ride.
606	mature	The snow completely cover the ground.
609	youthful	Here you can see more details of just how different and unique this car really is.
612	youthful	This culture definitely had some inviting music.
613	youthful	The treeline contrasts what is offered.
617	youthful	IT IS A MOUNTAIN
622	youthful	And then we smile and look cute together.
625	youthful	There was a netflix party dance.
627	mature	She heard something buzzing on the flower, but she couldn't find it.
629	youthful	IT IS ALSO A PICTURE
631	youthful	IT IS A LEG
632	mature	Barry introduced the singer, his uncle.
635	youthful	When we went there, we read the plague on the door which told us more about the steeple and the river.
641	youthful	We stayed out so late that we didn't know what time it was!
642	youthful	The baseball stadium had treats.
644	mature	EVERYONE IS ENJOYING RESTING AFTER KAYAKING ALL DAY
645	youthful	Christmas time is right around the corner.
646	mature	When it broke both girls enjoyed the candy.
649	youthful	There were people running shirtless in the marathon race, hopefully they were wearing sunscreen.
650	youthful	the ruins have been seen by many people in all their miles
651	youthful	IT IS A MAN
652	mature	And some inventions expand our expectations of what we want our everyday objects to do.
653	youthful	IT IS A BUILDING
654	youthful	Tom loves to watch football.
660	mature	West Virginia is a great place for a ride in the country.
662	mature	How about you, you, you?
671	mature	Yesterday we had a fast-growing tech company, showcasing its advancing skills with a case of new age products.
672	mature	The entire gang is trying to win the final price
675	mature	perfect time for girls
676	mature	The little girl throws her hands in the air while the little boy claps his hands.
680	youthful	He could pick off a player at any base.
683	youthful	And lots of people working
684	youthful	Some people bring their kids with them.
686	youthful	I took this closeup of a trees bark.
689	mature	Lady Gaga is a Natural at crowning a king.
690	youthful	Graduation finally had begun.
693	youthful	His friends also showed up and he was very happy.
694	youthful	Then they decided to play a game.
695	youthful	We made it just in time for the main parade and saw lots of soldiers in uniform.
698	mature	The adorable ring bearer was all ready to carry the rings and was taking this task very seriously.
700	youthful	The Eiffel tower lights up the night.
707	youthful	The man had to wear a screen over his face.
708	youthful	My vacation started  with the peaceful tides int he morning.
723	youthful	Unfortunately, the eggs are cursed, causing rapid aging.
725	mature	A young boy dressed in a space suit rests on the park bench.
726	youthful	The farm also has goats who love to play with the pigs.
728	youthful	We continued to explore the area.
732	mature	Balloons, of course, were everywhere.
738	mature	The group have a grand total of the giving for the fundraiser.
739	mature	There were rebellious people there causing trouble.
742	mature	The beautiful horses are a matched set.
743	youthful	She couldn't decide what to buy
744	mature	Get ready to throw those hats.
747	mature	There was the occasional mishap.
748	youthful	She went along person after person, watching each and everyone one of their mouth curve into a humbled smile, and her shutter clicked once again capturing a smile with the reddest shade of lipstick.
752	youthful	This rider is taking a pic during the race
753	youthful	tropica; island resort for vacation
754	youthful	They talked about how they enjoyed the night the next morning.
757	youthful	We started off with some salad.
758	youthful	The people were dressed so funny with their costumes
760	mature	What's in the bucket?
765	youthful	I had a nice dinner with friends.
767	youthful	And some people stuffing their faces.
771	youthful	As the day became night the fire became more vibrant.
773	mature	They use long planks of wood to shore up the building.
775	youthful	I'm so glad that my home is in such a pretty location
778	mature	All Mickie knows is that he is the King of the Parade!
779	mature	Wine flowed freely durting the reception.
780	youthful	The local store had huge deals to take advantage of.
782	youthful	They even made a cake.
785	youthful	We went on a date at the hot, muggy beach.
788	mature	The host sat and watched.
789	youthful	They strayed from their picnic blanket and moved towards the dock to look closer at the water while bringing bottle of beers to their lips.
790	mature	After several decades, the interest in Star Wars remains massive.
795	youthful	The parade had dancing lions.
799	mature	Our favorite band played last night
803	youthful	Karen can always be counted on as the female to sing.
804	youthful	The bowling balls were either orange, blue, or red.
805	mature	The restaurants look so inviting and warm.
806	mature	She was flabbergasted when she realized that her friends had planned a party for her birthday
807	youthful	There were even people jumping into the lake.
808	youthful	Yet once the mysterious actors started upon the stage and began playing their roles, the vigor turned to pure, unadulterated joy.
809	mature	One of them introduced her son to his aunt.
816	mature	Swimming lanes were open across the entire pool.
817	mature	Their voices echoed in the huge hall.
818	youthful	The museums around the town hold the towns history.
819	mature	The crowd watched the game with anticipation.
822	youthful	Bridges were also fun for him to take pictures of.
823	youthful	My best friend and I enjoyed a meal before the race.
825	mature	Well, hallelujah, my boy is growing up!
826	mature	She was drunk so I offered to take her home.
828	youthful	The stone sculpture was a delight to see.
829	youthful	There were truly spicy southern dishes, stew, seafood, and potatoes, among other things.
830	youthful	This is the moment the husband will remember for the rest of his life.
831	youthful	A group of people wander around.
834	youthful	He went riding to the mountain through the city.
835	youthful	Image did not show up.
837	mature	Look, it's an out of control sailing ship!
839	youthful	It barely fit through the door but they were almost there!
840	mature	That gal must be going on a trip.
843	youthful	The speech is from president Obama.
847	youthful	THE SHODOWS OF LIGHT
848	youthful	After the event came to a close, everyone filed out of the conference hall and walked out, posing for pictures on a red carpet.
849	youthful	They finish the night in the club.
854	youthful	It's the journey of life.
855	youthful	My grandpa knows she loves watching the progression of his career, and took a photograph of him for her, which made her very happy.
860	mature	The cathedrels are impressive.
863	mature	Javier traded in his ghetto sled for  a racing bike and wone four trophies.
867	mature	We tried to prevent the turkey from getting tied to the Charlie Brown balloon.
868	youthful	Today I took pictures of some restaurants where they serve some good food.
871	mature	The house is fortified for the waves.
879	mature	I couldn't remember the street I parked on.
886	youthful	They were enjoying the views to start their vacation.
887	mature	After I spent a long time searching through all their available T-shirts, I was unable to find the perfect thing in her size.
890	mature	Partners from around the world joined in to restore hope and faith.
894	mature	The speaker made a valid comment about the presentation.
895	youthful	An oyster is found at the beach.
900	mature	John wasn't thrilled when his wife asked him to go to a Heroes Convention.
902	mature	There is plenty of distance between shops for walking.
906	youthful	Afterward they found the hen house and played with adorable chicks all afternoon.
907	mature	The gentleman in the black suit has alcoholic drinks on a serving platter.
908	mature	There was a family reunion at the park today.
915	mature	His sister was just as ready to share her feelings in the parade, holding up her colorful, pastel sign.
918	youthful	The walkers treated the crowd to a show of tight rope walking.
922	youthful	We saw a lot of white flower trees.
925	mature	Arlington Cemetery is for our fallen heroes.
928	youthful	this photo is no longer available
930	mature	I'm sure there must be some history here of this figure wearing his favorite outfit.
932	youthful	He blinked in one, and we had to take better ones.
934	mature	And a condor sunning.
936	youthful	As i walked down street i could see one parked car on the side.
937	mature	The pilots in training are ready and start boarding the plane.
939	mature	PEPOLE GATHERING TOGETHER FOR A SURMON
940	mature	Those guys look way serious.
942	youthful	Today I spent my day at the beach.
943	mature	We attended a family reunion last week.
944	youthful	Grandpa gets a birthday cake.
946	youthful	The were pretty paintings.
951	mature	Many of the booths had information that was specific to a location, or country.
953	youthful	The sun glistened on the ocean.
957	mature	Now we get to explore  that cave!
958	youthful	The firework show went on for hours and hours.
963	youthful	Onlookers paid them no mind, lost in the firework display, not theirs.
964	mature	They seem happiest around other kids.
967	mature	My mom cooks on an electric stove.
972	youthful	Chaos broke out at the concert.
976	youthful	There was a person getting signed on his tummy,
977	youthful	Even the girls got into the party.
979	mature	The manager showed me the ropes
980	mature	Now it is time to take a ride and end this great day.
982	mature	The green android explored a park.
983	mature	Yesterday the party had a good crowd of people.
986	youthful	The amusement park prizes looked like they were made in China.
987	youthful	As i witness up in the sky the fireworks pops in front of the night sky.
991	youthful	They had lots of keys.
995	youthful	this is the boss man
996	youthful	I went to my first TED Talk today on campus.
999	youthful	IT IS A ANIMAL
1007	youthful	We could see the water from all the buildings!
1008	mature	It was a chilly day for a bike race and bike polo.
1010	mature	No one in the group could have asked for a better way to end an evening then with a parade.
1012	youthful	At the table, poker games were being played.
1013	mature	Against the dark sky  each firework pattern was astounding.
1014	mature	On the way home we saw a really cool sign on a post.
1016	mature	The table was decorated and heaped with food for the Halloween party.
1018	youthful	I finally was ready to have a day of windsurfing.
1026	mature	This place is so ols and they consider their ruins very highly.
1030	mature	I love the way those trees are reflected in the water.
1031	mature	Grabbing a cold brew at the party at the dorm, after the exam was refreshing.
1032	youthful	I went on a hike with my family.
1035	youthful	We met with Sam and Mike at the restaurant.
1036	mature	Riding a raft can be tricky.
1038	youthful	They are playing carting race on the beach
1045	youthful	Because of how well the band played, I listened to them this morning as well.
1048	mature	A few decided to camp overnight at the beach after the event.
1051	mature	When they moved to a house in a new town, they had to work to get the treadmill in through the door.
1055	mature	The children wore their costumes.
1056	youthful	IT IS A SOLIDERS
1057	mature	And Tom's doing karaoke?
1058	mature	Hard hats and camouflage means construction is near.
1059	mature	We've ridden bikes on tour before and our rented models were waiting for us.
1060	mature	The protestors were angry over police violence
1061	youthful	Not wanting to miss any of their guests they asked them to strike a quick pose for a photo.
1064	mature	Check out these cool folks
1066	mature	Went to visit friends at their castle.
1069	youthful	the party is wrapping up
1070	mature	Once I got to the town the map depicted, I found very long pathway that was marked on my Mother's map.
1076	mature	The water features & flowers gave me some great ideas for my own yard.
1078	mature	Some are made of stone, some are marble
1083	youthful	I took a picture of a hiker.
1086	youthful	The party is already off to a good start!
1087	youthful	the ruins measure 150 feet
1089	youthful	A man in a helmet takes a picture.
1093	mature	Now it's time to dance!!
1098	mature	My cousin and I went inside a lovely church with beautiful stained glass windows.
1101	mature	Mr Jones was the guest speaker at the forum
1104	youthful	There were extravagant costumes and performances.
1106	youthful	There were hipsters at dinner tonight.
1111	youthful	Gathered around the table, they sat, drank, and ate joyfully.
1112	mature	The furnishings were authentic for a home in the early twentieth century.
1114	mature	The lights were beautiful.
1116	mature	The little girl is at the beach,staring out at the waves
1124	mature	He took his first steps to Daddy.
1125	mature	Margaret and Gavin arrive at Julia and Mike's wedding, finally.
1131	mature	Three floors of apartments were located above the restaurant.
1132	youthful	The chili is cooking and we can all smell it.
1135	mature	My friend & I left from my home to go to lunch.
1136	mature	Each gang took the bike polo game quite seriously.
1137	youthful	The water seemed lie it was pretty clear from where I was standing.
1142	mature	Drawn to water, Mr. Yellow imagined the world in yellow.
1145	mature	I wonder if we should grab some of these shells to put on the tables.
1146	youthful	It was Benny's 10th birthday.
1153	youthful	I could tell mom was so happy to see us.
1156	mature	You think many people will come?
1157	youthful	When his wife died, however, he stopped producing pictures.
1158	youthful	They visited an amazing landmark.
1162	mature	Ok, I'm all set on the blanket.
1172	mature	I had slept like a bear hybernating for the winter.
1175	mature	She was intense and driven in a beautiful way.
1178	mature	the parking lot was filled with vehicles and more than a few tail-gaters who loved their own food
1179	mature	I have a new job and a new home and I'm feeling great.
1182	youthful	My view were I stayed had a beautiful scenic adventure.
1183	youthful	Now everyone has a new friend.
1184	mature	They walked hand in hand as little Maude ran on ahead of them.
1185	mature	We couldn't miss the carousel as we came into the fairgrounds from the parking lot.
1187	youthful	This is a unique exhibit in a museum of modern art.
1188	mature	The men continued their work in the garage.
1191	mature	and a man holds onto a dead palm frond.
1193	mature	The second graphic is smaller, but is the same, a way to indicate the Flickr-generated content no longer is usuable.
1194	youthful	The station on the ground had an engineer.
1195	mature	It is not as much fun auditioning soloists for the ceremony.
1197	youthful	Everyone benefited from our plan.
1198	youthful	We read each and every one as we walked through the museum.
1199	youthful	IT IS A SNOW
1203	mature	The pathway was picturesque and kept us cool in the shade.
1205	mature	I got a picture with the band after they were done.
1206	mature	They are all thrilled to welcome another member to the church.
1207	mature	Jane had always been a baseball fan.
1208	youthful	So, the volunteers patiently waited for each runner to pass.
1210	mature	You have to remove the meat inside the crab.
1211	youthful	We were walking the treasures trail.
1213	youthful	Halloween night calls for a creative costume.
1215	mature	A lot of people dress up as zombies.
1216	youthful	this is  a dinnning table
1217	mature	Because it was their second marriage, both families were very relaxed and sat wherever looked good..
1220	mature	The audience hearing this is always all male.
1222	youthful	He loves the flow and ebb of the shape.
1223	mature	A display of lights are on the lawn.
1224	mature	Kids enjoy playing in the water feature.
1228	mature	Here we go off to the town renisancce festival.
1229	youthful	I wondered if the people who were standing in front of one house that grandpa had taken a photo of were the people who lived there
1237	mature	We held this year's Halloween party at a fish restaurant.
1238	mature	Aunt May's famous spicy soup requires two pounds of fresh meat.
1239	youthful	They wound up spending the whole day there.
1241	youthful	Mom's and their babies gather around.
1242	youthful	the gates to the park are opening
1243	youthful	They had a big band hired.
1249	youthful	Eventually we came to this rural location.
1251	youthful	they are finishing up
1252	mature	The picture did not display. Yesterday the police stopped a suspicious person.
1259	youthful	The title for the car was almost destroyed.
1260	youthful	We have trouble choosing what to get.
1261	mature	The dog could get a lot of icky slobber on the ball.
1263	youthful	They started a project to get involved.
1264	youthful	We went on a week trip to a great location.
1266	youthful	They also had the option to explore once they were settled at the port.
1276	youthful	The fair also featured games to be played.
1277	mature	A few girls dressed up in tight short dresses.
1278	youthful	A man smiles at a woman.
1280	youthful	It was a lot of fun for everyone.
1282	mature	This group is glad to be graduating from basics.
1285	mature	The actors are taking a break from film production.
1286	youthful	A group of people get their picture taken.
1287	youthful	The show ended in a grand finale.
1289	mature	We decided to go on vacation to a town far away.
1292	youthful	Another woman was wearing a special shirt.
1294	youthful	After hearing about their win, the workers celebrated their victory at an offsite location.
1296	youthful	The soldiers stood straight for the ceremony
1297	youthful	The river is a beautiful place for tourists to visit.
1299	youthful	We served mixed drinks to our guests.
1300	youthful	The church was empty by the time I arrived back.
1301	mature	It is dark outside.
1303	youthful	They had plays about fruit.
1305	youthful	We didn't have to do much waiting for our waiter to serve us.
1306	mature	Friday is open mic night at our local coffee shop.
1309	youthful	We took time to discuss important topics .
1310	youthful	Impatient, the crowd continued to party.
1311	mature	There were seats around the gazeebo, although some people brought their own chairs.
1312	mature	Then she proceeded to make the salad for her guests.
1313	mature	In one of the booths, at the show, they displayed a number of spiritual items.
1314	youthful	Several different characters from different Disney movies and shows dance together to music as the colors and lights change.
1321	youthful	a dog is going after the cat
1322	mature	His mom layed out everything for his party.
1324	mature	The designs that the fireworks made were mercerizing.
1325	youthful	There was plenty of time at the wedding.
1326	mature	It was Bill's birthday and we all went out to celebrate by eating cake.
1327	mature	Now Frank, don't hurt that one!
1330	mature	I strolled down to a street fair and took a ride on a ferris wheel.
1331	youthful	He wanted something sturdy and clean.
1332	mature	The slot machines almost seem like their set up for males.
1334	youthful	The birthday lunch was a success.
1341	youthful	its so easy to have all the kids get to dry their eggs with the new rack we bought off Amazon
1343	youthful	A man is tending his garden.
1346	mature	When I saw the  firemen, I knew there had been an accident.
1347	mature	Gusto leads them to fits of joy and jumping over things.
1348	mature	Look at how beautiful the city is from out here.
1350	mature	We were amazed at how fast the trees were growing after all that rain.
1351	mature	I can't wait to see my favorite band again!
1362	mature	My cousin Rick looks ridiculous.
1364	youthful	Later on it was revealed that the coconut had modified his home.
1365	youthful	The triathlon participant rounded the corner.
1369	youthful	The aquarium made him very happy.
1374	youthful	The buildings were tall with modern day cars on the streets but historic buildings above.
1376	mature	All stores were closed duing the Blizzard of '18.
1378	mature	The beauty continues with shrubs, fountains and flowers.
1379	mature	They like to rank each type of vehicle for safety.
1382	youthful	After all, Odana Court was just a nice place to be.
1383	mature	we thought we were early, but the display started a half hour early and it was full throttle when we arrived.
1387	youthful	The city wasn't very crowded.
1391	mature	The Pastor begins his sermon
1395	mature	He's a big Dolphins fan , so loved seeing Marino!
1397	youthful	The female sings a song.
1398	mature	we over looked the ocean from the field
1403	mature	We like to listen to jazz musicians play the guitar so we went to the concert.
1407	youthful	We took in a lot of information and joy at the end of every day.
1411	mature	The professor gave thanks for all the contributions to the gathering.
1413	mature	We found out that there was a huge parade going on at the town we were staying at.
1414	youthful	As they continue to come, they were still playing.
1417	youthful	Children set the table for dinner.
1418	mature	Hey, who are you?
1419	mature	The drawings are fascinating.
1420	youthful	The party was so real and so full of excitement we felt like kids.
1421	mature	The casino is having an event called 888 promotion.
1422	mature	I'm glad there's a sign to mark out the trail.
1423	youthful	The time was so jolly and they laughed at each other
1424	mature	As we walked along the beach after visiting the beach house it was very pretty but also upsetting known the beach house was no longer there.
1425	youthful	One such vendor had an awesome Yoda figure on display and for sale for only the biggest fans!
