384	mature	The markers this with a huge man cutout along the trail are very important and must be clearly visible so people don't get lost.
386	mature	Monica has found the sparklers.
391	mature	I went hiking at the statue park and saw one that looked like a Christmas manger scene.
392	mature	The little girls set and played with the pieces.
393	mature	The mens volleyball team in blue stood in a row in anticipation
394	youthful	We took a picture of the valleys in the land.
400	mature	It's a field trip to the museum!
401	youthful	The presenter was inspired by Jackie Chan's movie.
402	mature	We were most concerned about docking .
403	mature	He performs flips while in the air.
404	youthful	Inside of the building there was an x on the ceiling.
405	youthful	They were all so clean.
407	mature	There was also a guest waiting area set in purple.
408	mature	Several people spoke including a student and the principal
410	youthful	The women played drums and started the race.
413	youthful	Then I was able to take pictures with my family.
414	youthful	We unwrapped the candy.
420	mature	The lines weren't too long during his visit.
421	youthful	A group of American soldiers stand together.
422	youthful	they posed for a family photo together
423	youthful	I did some work in my room.
424	youthful	Racers were given instructions while gathered.
427	youthful	The picture is blank.
428	youthful	Our friends were overjoyed when it came time for food.
432	youthful	THE GIRLS ARE RUN THE ROAD
433	mature	It was good to get to the warm cabin when the day was done.
436	mature	He called them all into the lobby and they stood around him.
437	mature	The walkway to my new destination...college.
439	mature	Finally, two makeshift rafts with people on them are seen on the water.
440	mature	The parade downtown is for the winners of the World Tour.
445	youthful	My family took a walk.
446	mature	The girls seemed a little nervous when they first got in the water.
448	youthful	I bought some new shoes to wear to the party before I said hey to everyone.
449	youthful	Dangling lights filled the room with light.
456	mature	This woman was part of the town's Halloween run and a photographer snapped her picture for our town's paper.
460	youthful	One passenger made it to the ground safely, the survival story.
461	youthful	IT IS A SNOW
464	youthful	First place poses in front of the camera, happy with his effort.
465	youthful	This box is blank.
469	mature	Some inventions are challenge our expectation of everyday objects.
470	mature	The musician is very talented on the guitar.
471	youthful	Some of the stone heads were sad.
473	mature	This past weekend I took time for a vacation.
474	mature	There in the yard lives a chipmunk who is belting out his favorite tune.
478	mature	The final project is gorgeous and has a lot of characteristics.
479	youthful	What an amusing lizard he is.
481	youthful	The wires were honestly awful.
483	youthful	The books lined the book shelf.
486	mature	We love going to the stadium for soccer games.
489	youthful	Visit the ruins, he loved them.
490	youthful	The top singers were also singing, which added more enjoyment.
491	youthful	The bike wheel is covered in snow.
492	youthful	The house with the red door had a dark story .
493	mature	This is a sculpture in honor of a mother and child.
494	youthful	The evening was a huge success and one to be remembered.
502	youthful	They cleared the isle for the walk.
504	mature	I was so impresed.
505	youthful	After the ceremony, parents and loved ones of the graduates posed for pictures to capture the moments.
509	mature	These shirts display the women's emotions at the time.
510	mature	He is loved so much by family.
516	mature	Watch those idiots up on the stage.
517	mature	My friends began to arrive in small groups but began to mingle and socialize right away.
519	mature	Jim said he was ready to set off the fireworks in the backyard.
520	mature	Wow, is that the moon walk??
522	mature	All Mr. knows is that he needs some meat, and now!
528	mature	In particular, I enjoy watching the birds and their antics.
530	youthful	They were delighted by the festivities.
531	youthful	Fireworks explode in the sky.
532	mature	This wall is full of art and is really cute.
534	mature	The weather is too cold for this race and too windy in this city.
536	mature	And sometimes it has funny halloween dress at the party.
540	youthful	There are always milestones to every birthday.
541	mature	The small castle holding the clock dangling from the ceiling is a show stopper.
546	youthful	It was dark and the sign was hard to see.
548	mature	The woman was early for the funeral procession.
550	mature	The yellow team won the game by scoring a lot.
551	mature	Little cousin Colin didn't have a strong opinion, but he realized something was upsetting others in the family.
556	mature	The karaoke night was a great idea.
557	youthful	Oh, and let's not forget our favorite Italian plumber that someone adorned themselves in equally as amazing fashion for this years' costume contest.
558	youthful	Terri hadn't met the baby yet.
559	youthful	A computer sits surrounded by paperwork.
560	youthful	The top of the world is shown.
561	youthful	There are many people her playing with fire.
562	youthful	Having been starving herself in a weightloss effort the past two weeks, she was ready to dive in and eat immediately.
563	youthful	art make me want to die.
564	youthful	Their neighborhood had changed significantly over the last twenty years as each house become bright and lively with color.
567	youthful	Everyone got riled during the pre game.
569	youthful	A picture of just the girls was taken.
570	mature	The race for space started decades ago and continues as scientists look for distant stars, far from our galaxy.
571	youthful	IT IS A GROUD PICTURS
574	mature	It's a hip and a hop to the mall on this awesome bunny bus!
575	youthful	The young teen knows his girlfriend is on the brink of losing and he gives a her menacing grin.
576	youthful	THE RIVER CENTER IN HIGH BULIDING
578	youthful	They all listened to their boss intently.
583	youthful	All the colorful horses on the ride reminded my of a fantasy land.
584	youthful	They added the lighting to make the church seem newer.
586	mature	The black and white photo captured the beauty of the lady curls in her hair.
591	youthful	We'll save Duke a fruit tart just in case he decides to come home.
593	youthful	But the fire was gotten under control very quickly.
594	youthful	Our friends all met up.
595	youthful	A child plays with poop that he found on the ground.
596	mature	No one was paying anyone to clean up the giant mess, but some people were picking up trash and piling it into a dumpster anyway.
598	mature	It was clear that he was a really talented singer from the way he provided the vocals to the group.
599	mature	She spoke to the kids and adults in the audience.
602	youthful	The local July fireworks were great.
603	youthful	The ladies looked pretty.
605	mature	When they arrive at the peak, they noticed that their boyfriends had followed them
607	mature	Kalu quickly emerged as a leader.
612	mature	The birds were beautiful on the beach.
613	mature	There was a white elephant with foliage designs painted all over him.
617	mature	I get excited every time my car is on the starting line.
624	youthful	A little boy watched as his house burned down.
626	youthful	It was Betty's baby shower.
628	youthful	IT IS A BEECH
630	mature	The finished product is delicious.
633	youthful	We also were able to hand-spin our own fabrics.
634	mature	He almost cried when he walked out onto that magical field.
635	mature	Not good news for that guy, though.
639	youthful	Finally we finished after I put out my favorite decorations.
640	youthful	The tourists leave with a satisfied expression.
641	youthful	Then white explosions joined the party.
644	mature	The undead were well represented
649	mature	The coach was talking about the game like a pep talk.
653	mature	They tested it by loading a pumpkin to send into orbit.
654	mature	I imagine all the smaller creatures, like this bird, feel the same way.
656	mature	The rest of the band was very unique and wore eclectic clothing and hair styles.
658	youthful	The girls sitting at the bar were enjoying the drinks Carly handed them.
659	mature	The children were happy and in a good mood
660	youthful	Those kids took just a few minutes to find most of the eggs.
661	youthful	Image is no longer available
663	mature	When we graduated we celebrated at the beach.
665	mature	On the Keys, I can view the houses that set on the beach.
667	mature	Joe took an assignment to take lots of pictures with people using various facial expressions and props, the first being of two women.
672	mature	She spoke about the history she had seen and showed us pictures to illustrate her points.
678	youthful	The fire kept getting bigger.
680	youthful	The band practiced everyday.
681	mature	I saw this downtown building, which was bigger than any of the buildings in my small village.
682	mature	The runners took off running as fast as they could.
683	youthful	This does not look like a good idea.
686	youthful	this is supply's used back in the old days
688	mature	So glad to see Great Grampa at the birthday party.
689	mature	The rain may have delayed the party.
690	mature	Her first guest brought a beautiful bouquet of delicious smelling flowers.
692	youthful	night time he has to go because cell will lock up soon
694	mature	The boy was given his scroll.
695	mature	We met his neighbors and helped with the effort of crafting the gardens.
697	youthful	IT IS A VIOLET COLOR LIGHTS
698	mature	Some of the attendees got to actually try out some of the equipment.
700	youthful	For mardi gras people wear bright colors.
701	mature	We ate and got something to drink.
708	mature	Housekeeping is often an overlooked hospital operation that is important.
709	mature	My brother looks pensive...deep in thought.
711	youthful	I took a happy mom daughter picture.
713	mature	At the Christmas reception a guest started eating cherry tomatoes.
717	youthful	We had much to talk about and lots of drawings to show each other.
738	mature	Nice fake muscles, babe.
747	youthful	These are fascinating drawings.
748	youthful	The entire kitchen looked so clean.
751	youthful	I was humbled by the number of them.
752	youthful	Our family went on a beach vacation.
756	mature	We went for a walk.
758	youthful	The snow kept staying on the ground all through December.
765	youthful	They were in class.
766	youthful	In the middle, there is a pond.
770	mature	When they examined the trees they found some that had a plague and needed to be cut down.
773	mature	But, she did like the long ships.
774	youthful	Their plate portions for the food were huge.
775	youthful	My family came up to congratulate me.
778	mature	There were a lot of crazy costumes.
782	youthful	The melon was sliced to look very aesthetically pleasing.
786	youthful	Three girls are having fun together for Cat's birthday.
788	youthful	Everyone had on cool outfits.
791	mature	It was decorated with balloons.
792	youthful	These flags remind us where our country has been.
796	mature	The christmas tree is decorated with lots of lights.
797	youthful	They got into lines and started playing.
802	youthful	THe whole family had a lot of fun .
806	mature	The sleeping arrangements are in bunkbed sets.
807	youthful	The tour group made several stops in these locations, including stopping to take a picture with Ronald McDonald.
808	youthful	Our take off view was so beautiful.
809	mature	This building has an unusual arhchitecture to it with a tower as part of the building.
810	mature	This particular day was quite chilly.
812	mature	The string of referees standing off the side of the court were ready to spring into action.
814	youthful	Today we had a military awards ceremony.
815	mature	Where is my grandfather's grave; he is veteran of the Second Great War but not interred in home soil.
820	mature	We decided to forget about the steak and order some exotic, tasty, ethnic dishes we could swap and share.
823	mature	As we stopped along the way, I realized what friendly animals camels can be.
824	youthful	The principal started with a speech.
825	mature	The drummer then did a solo and everyone seemed to enjoy that.
831	youthful	People pretend to get married in a play.
832	mature	There were several people near the race track.
833	mature	Hey soldier, you can stand down from the snow.
835	youthful	He looked at the painted facade silently.
838	youthful	The crew was glad to go home.
841	youthful	The girls had a triumphant dance.
842	youthful	It was a terrible day.
844	youthful	They were quite a sight to see
845	youthful	The invitations were quite fancy.
847	youthful	Youtube held a party.
851	mature	I don't think you can eat ice cream standing on your head, though.
852	youthful	One male started making some jokes and made quite a bang.
853	youthful	The high school was doing senior awards tonight.
856	youthful	IT IS A BLANK
860	mature	Some of my friends even came dressed in drag.
863	youthful	He needed to pick a headstone for himself.
865	mature	We sat outside in the sunshine and commemorated the day with a photo.
866	youthful	I made my way then (through the unfenced yards belonging to the neighbors) into the park, dotted with ponds and people.
869	mature	She showed off her favorite Christmas gift bird.
874	mature	Oh well, what can you do?
875	mature	Vicky's company party had a kicking D.J..
876	youthful	She looked at it, and suddenly is shook and began snowing.
878	youthful	I ran into a co worker who was sitting near by .
879	youthful	After the ceremony was other, we celebrated the new couple at the reception.
881	mature	Two guys went drinking.
882	mature	There is no image in number four
883	youthful	The two girls were on the balcony having a drink and a smoke.
884	youthful	IT IS A COLOURFUL LIGHTS
886	youthful	It was time for me to be in the water already.
887	youthful	The man driving the white car wished that he hadn't fought with his wife earlier.
891	mature	Quarter slots, my kind of machines.
893	mature	As we approached the port the crew seemed as happy as we were to be coming home.
898	mature	Someone hands the dog to the little girl.
899	mature	Ready to go on his next trip he takes a selfie of himself.
901	mature	First day of the season for Dad
903	youthful	My friends and I like taking picture at nights.
904	youthful	So they all dressed up!
905	youthful	The fence is there for protection.
906	mature	Often the bride and the groom have the first dance at the wedding reception.
911	mature	Ok, off we go.
912	youthful	The three girls all wished that they were dating the only guy at the party.
913	youthful	Graduation was a long awaited milestone and it was also long awaited for the students to hear there last name called, notifying them to walk across the stage.
914	youthful	The upcoming weekend meant the start of vacation for the woman.
918	youthful	The people had campaigned for freedom in their country for a long time.
920	mature	After she tells him about the baby and his mom and the business and how much she misses him she finally gets up and moves away.
922	youthful	The townspeople gather at the starting line to compete in the annual austism walk.
923	mature	I knew I wa going out with friends for a night on the town that evening.
926	mature	The wind really whipped the windsurfers along!
929	mature	There's a small stage for live music.
932	youthful	And of course, there was plenty of food!
934	youthful	There was a building in what looks like Europe.
937	youthful	Our final journey was to show our lucky cow the fair.
940	youthful	A couple pretends to have a romantic moment for a play.
942	mature	She had already made some, but she had more to make.
947	mature	During the summer, people have filled the beaches.
950	youthful	We headed towards a rock structure in the middle of the grass.
952	mature	After my training, he accepted me on board as a baristra!
953	youthful	He loved all the colors they had.
955	mature	They were allowed to hold the piglets.
956	mature	After a few days of being in the refugee camp , thses young people are showing their happiness as they smile and show how thankful they are to be in a safe territoru=y , where they can eat, rest and feel safe as the problems they have had are being solved and they can find a better way to live.
957	mature	Tons of food awaits us.
958	mature	We would start by dining at an elegant restaurant.
961	youthful	They will also have a trained dog giving a ride to a monkey.
962	mature	I loved the huge roller coaster
969	youthful	My husband entered into a bike race.
970	youthful	Some of my friends greatly enjoyed their chocolates.
971	youthful	Their stain glass windows were amazing.
973	youthful	But at the end of the day it was worth it just for the view.
975	mature	It was again one of the most expected but celebrated win.
976	youthful	Grandma loves feeding the family.
977	youthful	There was a white horse we watched.
978	youthful	this is a old school event
983	youthful	We had to stand in line to purchase ticets.
984	youthful	There was a center piece that was so majestic and it illuminated the entire room.
988	youthful	This cat was surprisingly very bubbly.
989	youthful	Twines are having a birthday party
990	mature	As dusk fell the boat took off into the water.
992	mature	Here's my sister and brother-in-law.
996	mature	Even the kids joined in with zest and exuberance.
997	mature	The little boy thought it was neat to have met with the bear and had lots of giggles because of it.
999	youthful	He was on the shoulders of his father with his friends gathered around.
1002	youthful	A fog shielded the moon from view, and the couple continued to be lost in each other.
1003	mature	She visited the burial location of her late husband.
1005	youthful	He got nervous when everyone and everything was watching him, so he went home.
1007	mature	Even the local churches got together to perform a religious play
1008	youthful	The art was amazing.
1009	youthful	As they continued their bike ride they saw the beauty of the countryside.
1010	mature	As the night begins the soundboard is adjusted for the rehearsal.
1011	mature	Children is an example of how our live continues.
1012	youthful	The streets are always filled with people, especially in China Town.
1013	youthful	There were tons of calves, and the mother cow was very protective of them.
1017	youthful	He was even shaking the kids' hands.
1020	youthful	Meanwihle, other trains pulled into the station in the city.
1023	youthful	Baby Jon had been crying all morning.
1029	youthful	We also have some entertainment to keep us entertained.
1032	mature	It was nearing time for the city's annual Christmas parade.
1035	mature	I've been burning the midnight oil doing online research.
1039	youthful	The two geese were great parents.
1041	mature	I met up with some friends.
1046	youthful	There were tons of people there
1049	mature	The end of the race was easy to find because of the colorful flags and race staff in bright yellow shirts.
1052	youthful	it is a nice programe and lovly night to remember
1055	youthful	They sun was shining on the graves.
1058	youthful	After lunch, we all went swimming to enjoy our life with the kids.
1060	mature	The world is ready for the race.
1061	mature	His grandma and grandpa waited outside for a big surprise.
1063	youthful	Last night was a wild night.
1070	mature	The bride and her bridesmaids look radiant.
1072	youthful	It tasted so good.
1075	mature	We had the living room decorated with cool stuff on the shelves.
1076	youthful	Today we played out side with the kids and they got very hot.
1077	youthful	I found a long fence in a field.
1082	youthful	He talked to the players.
1083	mature	The  ither members of His cbinet are thrilled to be a part of the swearing in ceremonies and have no problems in showing their loyalties.
1087	mature	Good, there they are.
1090	youthful	Everything he looked at had the screen obstructing his view.
1093	youthful	IT IS A ADD
1098	youthful	They first have a potluck and eat.
1099	mature	We we got stuck for 45 minutes on the It's a Terrifying World, After All ride.
1105	mature	It's cloudy in Seattle today, go figure!
1106	mature	The yellow rose is my favorite type of flower.
1107	youthful	Patterns decorated the walls.
1110	youthful	Luckily, the car's owner survived and decided to have a beer to celebrate.
1115	youthful	people told rocks prominent
1117	mature	People bought souvenir shirts at the tournament.
1118	youthful	We listened to a speech.
1119	mature	I like riding in the canal.
1124	youthful	They then put the flag back outside once the wind died down.
1129	mature	The candle lanterns placed on the ground formed a walking trail.
1130	mature	They saw a dairy cow who had just been milked.
1131	mature	The family lined up to great the couple.
1132	mature	I loved the purple and magenta colors against the night sky.
1133	mature	Sally entered in the iditarod this year.
1136	mature	Everyone tell us we are a cute couple.
1142	youthful	just before they say goodbyes to be entered to the class building
1143	mature	Somebody identified the white stuff on the ground writing "SNOW" like we did not know it.
1147	youthful	It's harvest time, but where's Duke?
1148	mature	Sometimes they had to wait in line for a ride.
1150	youthful	It was a hard game.
1151	youthful	This one was military colored.
1152	youthful	They sent me a picture of a beautiful building.
1153	mature	The stones in this building had a slight patina, which I wondered about until a tour guide kindly explained to me, so they are useful.
1160	mature	Gus looks really tired.
1164	mature	At the end of the day, I witnessed a beautiful sight which was the sunset from my car window.
1167	mature	Here's a picture of my mom, my husband and the pilot.
1169	youthful	There is a sign for the Sagamore.
1172	youthful	One of the victims touched the firefighter's arm.
1177	youthful	This box is blank.
1181	youthful	We found an abandoned place.
1182	mature	It tasted just right!
1183	youthful	The beach is windy so the beautiful woman puts on a shawl to shield herself from the breeze as they finish up the photo shoot.
1187	mature	The pillars on this mansion really make it look impressive.
1188	mature	He ran by a man that was wearing a funky hat.
1191	youthful	IT IS A LEAVE LIGHTS
1192	youthful	The DJ equipment is ready for the party.
1196	youthful	There were plenty of drinks.
1199	youthful	The birds kept coming near me to steal my food.
1203	mature	From a distance, he was able to get a better view of a local man tending the gardens.
1206	mature	At last we were home in our bustling metropolis.
1208	youthful	THE FLOWER WAS ROSE COLOUR
1209	mature	Their best friends arrived in their finest garments.
1210	mature	And the store windows were funny and creative.
1215	youthful	There were many peices.
1216	mature	Commencement Day has finally arrived and the Valedictorian checks the program order with the grand marshal.
1217	mature	We had a party for a friend.
1218	youthful	Today we visited the petting zoo.
1221	youthful	The school has a parade every year.
1224	youthful	the meeting went well and now is finished
1225	youthful	We were surprised when we discovered a very modern coffee shop.
1231	youthful	They both made a happy memory.
1232	youthful	We took a wonderful hike on the cliffs even if it was scary at times.
1233	youthful	Our other friends got a picture with her.
1242	youthful	There are plays done about the town.
1244	mature	The castle has a beautiful view of the lake.
1246	youthful	In one of them you could clearly tell they were on a strike.
1247	youthful	The other wall was just painted blue.
1248	mature	All the students executed the plan and cooperated fully
1253	youthful	The process continued with everyone who was part of the wedding.
1254	youthful	His girlfriend ordered french fries.
1255	youthful	Surrounding the statue was a beautiful nature pond.
1262	mature	And waited for group pictures to be made.
1263	mature	To tour buildings like this is the best past time ever.
1264	mature	Dad was having so much fun with his bodies, talking and drinking.
1265	youthful	The sun started to set and it made a strange glare that wasn't good for filming.
1266	youthful	The business held their meeting in the restaurant.
1269	mature	Meanwhile, others that were not invited watched the party through the window.
1270	youthful	The girl played in the laundry.
1276	mature	When any issues are solved, everyone is happy to see positive reviews of their work.
1279	mature	As each speaker addressed them, they listened intently.
1281	mature	At the end of the ceremony Mr. James friends and family gave him a standing ovation.
1282	youthful	This was a special occasion for family to be together.
1286	mature	She loved all the windows in the beautiful church.
1287	mature	I found this huge bird staring at me on the beach.
1293	youthful	THE MAN DOWN THE HEAD
1294	youthful	Even if its hot the girls will dance to culture dance.
1295	youthful	I might just also get my fortune read here at the beach.
1296	mature	He was going to perform tonight.
1297	youthful	But the view of the city was amazing making the trek worthwhile.
1298	mature	T-shirts and memorabilia were available to purchase.
1302	youthful	Overall we decided to take a fun group picture.
1303	mature	How the heck do they do it?
1311	mature	Today we started the refubishing of my family cottage.
1317	mature	The dining room, however, was a different story and the kitchen small and closed off but could be accessed through a slit in a wall.
1318	mature	The luggage was ready to be taken ashore
1319	youthful	Afterwards, we will go sit and relax in the nice plaza.
1321	mature	Some male friends decided they should check some trees in the woods.
1322	youthful	We tried some of the culture's delicacies at the hotel.
1335	youthful	The cops decide that the protesters are harmless and park their bikes.
1336	mature	The lobby of the firm has a wall full of colorful pictures, a lot of them, which are added to often.
1337	youthful	The game felt like a whirlwind, and our orange socks did not help.
1341	youthful	The last one looked like a flower, so perfect.
1342	mature	Fortunately I can see them white flashes as the display begins from safely inside my apartment.
1343	youthful	The groom relaxed in his spot on the couch taking in the view of his breathtaking wife.
1344	mature	Well, you know dear, they are here in spirit.
1346	mature	We saw a funny looking cat in the store window.
1352	mature	People went on an Easter egg hunt.
1353	mature	They had invited all the relatives to the house after the ceremony
1354	youthful	There was major construction on my parents road.
1355	youthful	The girl stared at the men from a distance.
1356	mature	We started to put together different pieces to create one board.
1360	youthful	The finale was the most exciting and the crowd went even more wild with delight.
1364	youthful	When i was a girl I always had fun things to do.
1368	mature	After the party, we threw away the leftover snacks.
1371	mature	Everyone drank some and went outside afterwards.
1374	youthful	This Halloween, there was an event that kids could be involved in.
1375	mature	We were relieved to see a group of military people marching in formation carrying flags--a parade.
1378	mature	He got on the dance floor.
1379	mature	The girls tried to pose just right.
1381	mature	The bare, naked trees, lining the city streets also look quite magical  as they stand tall, their branches laced with dots of light.
1382	mature	Back on the network and printed out the documents.
1383	youthful	As the street was filled with blankets of snow.
1384	youthful	He enjoys finding new songs to play, working on playing faster and better everyday.
1387	youthful	THE ONE DISK ANTONA
1391	mature	Best part is getting toweled off by Dad.
1392	youthful	I talked to her while she was holding her new baby.
1397	youthful	He loved to walk outside and look at the trees.
1400	youthful	They took a photo to celebrate the milestone and a trip to Hawaii.
1402	mature	Many of the cyclists started running fast on their bikes.
1403	mature	It can be quite the competition.
1406	mature	Spent the day enjoying the amazing beauty of Japan.
1409	youthful	The fans went wild!
1411	mature	A piece of cloth could keep Midnight occupied for an hour.
1412	youthful	Firefighters treated the injuries.
1413	mature	After such a great night, I really appreciated my brother and his friends cleaning everything up.
1414	mature	It's a University of Hawaii graduation, you fool.
1419	youthful	We got to see some plantations and that was fun.
1422	youthful	Isn't she the cutest?
1423	youthful	The restaurant looked like a great place to eat.
1425	mature	Howard takes his sports activities seriously, as in calculating the angle of alley to ball.
