he leaves the city while searching for expression and finds a place to hide that he uses as his stage .	objective
but , disaster strikes , when val goes temporarily blind , due to paranoia .	objective
the overall result is an intelligent , realistic portrayal of testing boundaries .	subjective
and the rule of this race is to kill the other contestants to win the race ! ! !	objective
bruce soon learns that being god is very challenging .	objective
a young man chasing his dream is hunted by his solitude when he finds he just made the wrong decisions .	objective
his half-sister's threats to pay back the enormous debts with the mafia has put a lot of pressure at his marriage .	objective
definitely a crowd-pleaser , but then , so was the roman colosseum .	subjective
one-sided documentary offers simplistic explanations to a very complex situation . . . . stylistically , the movie is a disaster .	subjective
the subject of swinging still seems ripe for a documentary -- just not this one .	subjective
at the same time , sanitarian doctor oswaldo cruz comes back to brazil after three years in paris , where he had studied in the pasteur institute .	objective
'insignificant other' , a hitchcockian version of sex and the city , follows the intersecting lives of two couples having extramarital affairs , who live lives of paranoia , wondering if their significant other has found out .	objective
will graham must risk his family's security and his own safety to track down this one last murderer - the epitome of all evil - the red dragon .	objective
she - pert , forward , a ball of fire - has just thrown her mobile away after an angry tete-a-tete with her ( ex- ) boyfriend .	objective
when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .	subjective
for ten years , tobias has worked in a clock factory and in the relentless sound of ticking , he sees life go by without much expectation .	objective
as the suspense builds toward a gripping climax , it soon becomes clear that the cia's old maxims are true : " trust no one " and " nothing is what it seems . "	objective
simon is an angel who shows jordan a clear oath .	objective
it tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing	subjective
while the film really doesn't have anything new to say , it's still thoughtful and well-crafted .	subjective
a dark psychological drama , i love your work explores the pressures of fame and the difference between getting what you want and wanting what you get .	objective
susie is obsessed about losing weight , thus being " bonita " and not " gorda " - the two keywords in the original spanish title .	objective
part of the draw of dance is the impossibility to define its particular joy . tavernier's film conveys a large element of its appeal -- and more .	subjective
oliver parker brings the wit's [oscar wilde] work to the screen in a solidly rendered creation .	subjective
a surreal fairy tale that coils in on itself like a slow-motion whirlpool and achieves an atmosphere of sublime creepiness without ever precisely making sense .	subjective
the assembled team includes local guide clayton tyne ( russel ferrier ) , renowned wilderness expert and author winston burg ( phil granger ) and the beautiful marla lawson ( andrea roth ) .	objective
as the girls foil this threat and defeat an army of superpowered monkeys , the powerpuff girls learn that with great power comes great responsibility .	objective
in building a home-made bomb and setting off a plan that fails miserably , her status changes from young widow to that of a criminal in custody .	objective
like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end .	subjective
the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .	subjective
solid . isn't as groundbreaking as shiri , but has its moments .	subjective
it's sex and the city meets the wedding banquet for young san franciscan daniel chang , living at home with his clueless , traditional mother .	objective
he's full of ideas on how to change brazilian public health , which is being threatened by yellow fever .	objective
scientific ambition turns deadly , however , when the creature escapes and begins savagely stalking its prey - the human race .	objective
a man who travels back to the house of his father , grandfather and backwards .	objective
she must finally step out of her rarefied world and confront the assumptions on which she's built her whole life .	objective
the film is a verbal duel between two gifted performers .	subjective
that rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults .	subjective
its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .	subjective
spanning from post world war ii during the late 1950's through the irish mob wars of the 1970's and culminating in their adulthood in the 1990's , the story is set to the backdrop of backroom politics and the realities of the irish mob and it's gang wars .	objective
for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships .	subjective
this was just after the offensive against the taliban forces had started .	objective
the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday .	subjective
a somewhat soapish but nonetheless beautifully acted excoriation of religious piousness and blind allegiance to faith as a socially constructed institution .	subjective
the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line .	subjective
now the chinese man shows up wanting the gems .	objective
when a movie is as down-and-out funny as austin powers in goldmember , it's easy to overlook the missed opportunities and fizzled jokes littering the barrage of hilarity .	subjective
one of the best films that showcase a romance within the context of an artistic movement	subjective
an unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer/director john mckay can swallow .	subjective
a retired army colonel and veteran of three wars , rescorla was killed in the september 11 , 2001 attack on the world trade center , during which he saved the lives of thousands of wtc employees at the cost of his own life .	objective
if all goes according to plan , lizzy's baby will be born a hyper-intelligent consumer , ready to plug and play in our dollar driven world .	objective
this is a poster movie , a mediocre tribute to films like them !	subjective
there's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there's nothing else happening .	subjective
sam and the kids band together and manage to combat the armed thugs and foil lamb's perfectly planned crime .	objective
the movie straddles the fence between escapism and social commentary , and on both sides it falls short .	subjective
an overly melodramatic but somewhat insightful french coming-of-age film . . .	subjective
through a series of flashbacks , he is forced to face the fact that he has been unable to get her to quit smoking and probably never will .	objective
the plot involves an innocent poor boy , who is a happy go lucky , always trying to live a stylish life .	objective
aka is the story of a disaffected youth's search for love , status , and identity in late 1970s britain .	objective
has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents .	subjective
on earth , a scientist struggling with writing the definitive paper on the scientific concept fails to notice more obvious issues in his personal life .	objective
the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids .	subjective
en este ambiente de violencia y pesimismo , salva y &#193 ; ngel , dos p&#237 ; caros de barrio , se ganan la vida mendigando en el metro para sus patatas bravas y sus verm&#250 ; s de grifo .	objective
lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree .	subjective
along the way , the filmmakers try to learn from these relationship veterans , while navigating their own fledgling polyamorous relationships .	objective
the master rescues melinda ( jennie dallery ) , a gang-banger on the run ; blake ( jeff sauber ) , a failed young artist ; and ariel ( shannon morris ) , teen hooker ; and brings them to his shelter along with other social rejects .	objective
it's dumb fun slapped silly , a new franchise inspired by the bond films that's not far from the porn its title promises ; the film is a veritable orgy of outrageous stunts .	subjective
he tries to recapture the past , and make some sense of his life , that of his friends and family , and the present state of his native country .	objective
a byzantine melodrama that stimulates the higher brain functions as well as the libido .	subjective
along the way , he helps unite the once legendary country bear band for a benefit show to save the country bear concert hall .	objective
the period -- swinging london in the time of the mods and the rockers -- gets the once-over once again in gangster no . 1 , but falls apart long before the end .	subjective
fate steps in and throws the unlikely pair together for one night .	objective
it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references .	subjective
in the meantime , a grifter breaks into their apartments and rummages their personal belongings , thus unfolding hidden secrets .	objective
the sound of ma's cello alone is reason not to miss naqoyqatsi .	subjective
a few questionable actions later on both parties' part , they finally start questioning their actions and their lives .	objective
people move along the street immersed in the flow of day-to-day events .	objective
as a study of how the current corporate idiocy impacts one man's art , it's priceless .	subjective
though the dutchman is white , he has been found to be a reincarnated king in the west african nation of ghana - his wife's homeland .	objective
the word in las vegas is that he is dead .	objective
rachel soon finds herself involved with the playground and on the killers hitlist .	objective
writer/director steve oedekerk uses contemporary characters and splices them into a 1970s kung-fu film , weaving the new and old together .	objective
[the digital effects] reminded me of terry gilliam's rudimentary old monty python cartoons , in which he would cut out figures from drawings and photographs and paste them together .	subjective
in 1968 poland expelled the last remaining jews from what once used to be the largest jewish settlement in the world , effectively ending over thousand year long history .	objective
britney's performance cannot be faulted . lucy's a dull girl , that's all .	subjective
though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial .	subjective
their rescue mission leads them to a disused lab , but what should have been a simple raid turns into a series of twisted and mind bending incidents where the free and the caged switch places , in this tormented psychological horror .	objective
using this violence as a springboard , bret begins a new game , a game where only he knows the rules .	objective
it's not hateful . it's simply stupid , irrelevant and deeply , truly , bottomlessly cynical .	subjective
soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence .	subjective
insomnia is involving . still , i thought it could have been more .	subjective
a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego .	subjective
at its best , the good girl is a refreshingly adult take on adultery . . .	subjective
he becomes the man he always should have ( and could have ) been .	objective
until she leaves to the kitchen and he finds out that under the bed a male shoe that does not belong to him is carefully hidden by a male hand , under his own eyes .	objective
but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .	subjective
the true story about robyn davidson who tamed four wild camels and with her dog , trekked from alice springs to the indian ocean , a trip no-one had ever made .	objective
will you go ape over this movie ? well , it probably won't have you swinging from the trees hooting it's praises , but it's definitely worth taking a look .	subjective
one day there is an ordinary row in the local saloon , but one of the trouble makers , called prosit , shows up to be baron werner amadeus von luckner .	objective
rayne johnson is a shrewd investment company assistant who turns a mob slaying into a golden opportunity for a new improved lifestyle , managing to outsmart the crooked cops who are very eager to see her disappear .	objective
in reality , she endures the day-to-day hurt of a sensitive girl who is very much alone .	objective
swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell .	subjective
woody allen's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .	subjective
they must begin a journey , avoiding the mysterious detective mr barlow and the terrifying inhuman jack , to uncover the dark truth to charlie's life .	objective
a film that's flawed and brilliant in equal measure .	subjective
it's all going well for the very single eleanor , until she realizes it's all a ruse .	objective
if it takes too many familiar steps , it is still never less than compelling as it walks the well-trod line .	subjective
time of fear is a taut psychological thriller thrusting an fbi agent and a grieving father into the dark world of a demented killer .	objective
for as god watches we live , some according to his will and some not .	objective
unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson's perspective as a storyteller .	subjective
i felt sad for lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by rohmer , for example .	subjective
the words , 'frankly , my dear , i don't give a damn , ' have never been more appropriate .	subjective
not only is his business booming , he is also hired by the governor to kill another inmate in return for an early release .	objective
when lapd computer expert peter fowler investigates the killing of an old man in chinatown , he finds the only witness is his dog , cho cho .	objective
fresh out of a long-term relationship in which she lost custody of a dog , janey passes the end of day on her stoop .	objective
he's a middle aged hermit who likes to talk and has an answer to everything .	objective
a good music documentary , probably one of the best since the last waltz .	subjective
'wheatfield with crows' takes the life of vincent van gogh and sets it in the modern day music industry .	objective
tellis teams with henry oak , a friend of the dead narc and an aggressive cop constantly under the scrutiny of internal affairs .	objective
glizty but formulaic and silly . . . cagney's 'top of the world' has been replaced by the bottom of the barrel .	subjective
they are then late for the train and have to ride it to school .	objective
a serial killer named shin-hyun gives himself up to police .	objective
works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .	subjective
most of them realize it is counterfeit , but too late to take action .	objective
cliff has always preferred to play by his own rules much to the disapproval of the regimented , elderly bowls fraternity .	objective
when you think you've figured out bielinsky's great game , that's when you're in the most trouble : he's the con , and you're just the mark .	subjective
" sumo east and west " takes us into this world through the story of wayne vierra of hawaii , aka kamakiiwa , a former professional sumo wrestler in japan whose pro career was cut short by injury , but who rebounded to become a champion in the growing world of amateur sumo .	objective
the story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly -stunning insight that crime doesn't pay .	subjective
after nearly two decades of staring at his victim's face on a newspaper clipping in his cell , the paroled man attempts to find redemption , in the form of a mysterious minister ( freeman ) and two needy women ( dunst and hunter ) .	objective
father benito has been receiving financial help from the region's drug lord for the construction of a new health clinic .	objective
evergon is ultimately a compelling story about the human condition , exploring a young man's search for love , steady employment and self-respect .	objective
a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable .	subjective
some , like the inmate philosopher , 451 , see the evil of their ways and repent , doing the best to keep their humanity .	objective
when so many hollywood films actively discourage higher brain functions , you have to give changing lanes credit for giving you food for thought .	subjective
through an unforeseeable chain of events , jack comes face to face with the boundaries of his carefully constructed existence .	objective
after the murder of his beloved wife , danny parker ( val kilmer ) is set adrift in a world where nothing is as it seems .	objective
a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film .	subjective
but nobody figured sam decker and his juvenile delinquents into the equation .	objective
this lively klasky csupo production is a convincing amplification of the popular nickelodeon series .	subjective
however , when novak's book is a complete success , catcher finds himself being blown off by her !	objective
the mood , look and tone of the film fit the incredible storyline to a t .	subjective
an intricate tale of guilt , grief and dark serendipity . . . so deft it's hard not to gasp with delight as the plot's pieces slide into place and its machinery begins humming .	subjective
it's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure .	subjective
she wants a new relationship with an old lover who wrote her a love note years ago .	objective
marly temple is living her father's dream of running a motel , only it has become her nightmare .	objective
now that the tong and their drug cartel know who he is they will stop at nothing to kill robert to protect their own corrupt interests .	objective
ice age posits a heretofore unfathomable question : is it possible for computer-generated characters to go through the motions ?	subjective
despite a well-placed sense of historical outrage , fence isn't one-sided .	subjective
a remarkable 179-minute meditation on the nature of revolution .	subjective
if a horror movie's primary goal is to frighten and disturb , then they works spectacularly well . . . a shiver-inducing , nerve-rattling ride .	subjective
if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you inand making you sweat .	subjective
as an exercise in stripped-down filmmaking , interview is grimly effective .	subjective
mois&#233 ; s kaufman and members of new york's tectonic theater project went to laramie , wyoming after the murder of matthew shepard .	objective
that is , until the villainous captain hook mistakes her for wendy and abducts her to never land in an attempt to lure and capture peter pan .	objective
. . . the one thing this wild film has that other imax films don't : chimps , lots of chimps , all blown up to the size of a house . that's fun for kids of any age .	subjective
in stunning color film noir , with munich germany , as the backdrop , this is the amazing story of one man and one woman against the odds .	objective
josch now has to convince t&#252 ; rlich about the evil intentions of dump fast , only has there just been quite a fight between the two lifelong friends .	objective
a modest and acerbically clever escapade that relies more on wit than excitement .	subjective
branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .	subjective
an impossible romance , but we root for the patronized iranian lad .	subjective
to protect her relationship with john , she " ditches " her son , having him arrested and locked in a correctional " mental " facility , before coercing her older brother burt , who lives in hollywood , to take him .	objective
however , soon they have the cops and the anti-terror corps on their tails .	objective
daphne then must struggle with a snobby half-sister and with following the social obligations expected of her while maintaining her own identity .	objective
peter and martin - the two chefs - want to get him out and soon father and son meet for the first time in their lives .	objective
nothing short of a masterpiece -- and a challenging one .	subjective
two brothers , leon and bobby are members of the street gang in brooklyn known as the deuces .	objective
there's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes .	subjective
the problem is that the movie has no idea of it is serious or not .	subjective
offers a quieter version of the midlife-crisis roller coaster .	subjective
confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve .	subjective
turns out to be a nifty swashbuckler whose plot easily could have been lifted from a number of douglas fairbanks silent pictures .	subjective
soon she finds herself in the most bizarre situations like doing " harry &#38 ; sally " 's famous faked orgasm scene , judging everyone , starting fights and visiting the theatre to find out her boyfriend is " doing " other girls on stage .	objective
the sensuous-poetic film is an appeal to dream and a hommage to the great actor klaus kinski .	objective
anthony hopkins ? big deal ! we've already seen the prequel to the silence of the lambs and hannibal -- and it was better the first time .	subjective
charlie beck is a handsome british charmer , he arrives in a vintage sports car and woos sally until he sweeps her off her feet .	objective
this is the story of a deaf mute who is laid off , and his sister , who requires a kidney transplant .	objective
hollywood vampyr is an expose of los angeles' gothic subculture as seen through the eyes of a young female vampire .	objective
the film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from paul's perspective .	subjective
the world around him seemingly comes to a stop ; everything and everybody becomes frozen in time .	objective
during a climbing trip to kullen in sweden , charlotte is inches from falling to her death . teis	objective
tonight there's a dancing competition at the hottest salsa restaurant in copenhagen .	objective
gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .	subjective
roger swanson is a hopelessly cynical advertising copywriter with a razor-sharp wit who believes he has mastered the art of manipulating women .	objective
charlie is man who wakes up to find that no one can see him , by chance he meets carol on a lonely highway .	objective
chris initiates an affair with ellen ; katrin walks in on them while they are bathing together .	objective
matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .	subjective
finally paula , who ran away from home and got pregnant , is now in a relationship she doesn't want .	objective
it's sweet . . . but just a little bit too precious at the start and a little too familiar at the end .	subjective
celebrates family in a way that's deeply felt by the director and screenwriter/subject and no doubt will be shared by viewers of any ethnicity .	subjective
this rough trade punch-and-judy act didn't play well then and it plays worse now .	subjective
certain to be distasteful to children and adults alike , eight crazy nights is a total misfire .	subjective
aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .	subjective
twenty-two year old steve is on top of the world .	objective
but everyone's plans don't go according to schedule . . .	objective
tam&#225 ; s is a young , budapest-based director of video clips and commercials who dreams of directing his first feature film with the title 'the guilty city' .	objective
it challenges , this nervy oddity , like modern art should .	subjective
an interesting , if not entirely successful , biography of two extraordinary personalities .	subjective
the war of the ring has now begun . . .	objective
their world is about to fall apart when melanie moves out , taking benny with her .	objective
the characters , cast in impossibly contrived situations , are totally estranged from reality .	subjective
katie's father's injury comes back to haunt him and he finds himself paralyzed from the neck down .	objective
leela is a film based on the south asian-american experience .	objective
one ( logue ) does it for the love of comics , while the other shop , run by a husband-and-wife team ( rapaport and lyonne ) are in it strictly for the money .	objective
what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america . . . sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight	subjective
she has to work in an other run down bar , with no chance to perform her songs .	objective
does anyone much think the central story of brendan behan is that he was a bisexual sweetheart before he took to drink ?	subjective
it becomes clear that the line between assailant and victim has begun to break down and that the roles in this relationship are now unclear .	objective
it just goes to show , an intelligent person isn't necessarily an admirable storyteller .	subjective
at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .	subjective
rife with the rueful , wry humor springing out of yiddish culture and language .	subjective
the story that emerges has elements of romance , tragedy and even silent-movie comedy .	subjective
three astronauts crash land on an earth-like planet after returning from a 7-year long expedition to ganymede .	objective
would be an unendurable viewing experience for this ultra-provincial new yorker if 26-year-old reese witherspoon were not on hand to inject her pure fantasy character , melanie carmichael , with a massive infusion of old-fashioned hollywood magic .	subjective
ultimately engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese 'cultural revolution . '	subjective
shot on location in the williamsburgh and flatbush neighborhoods of brooklyn , hung-up is a 35mm short story in the tradition of happy gilmore and taxi driver .	objective
the second part of aki kaurism&#228 ; ki's " finland " trilogy , the film follows a man who arrives in helsinki and gets beaten up so severely he develops amnesia .	objective
beers , who , when she's given the right lines , can charm the paint off the wall . . . [but] the script goes wrong at several key junctures .	subjective
speaking in terms of spectacle , craft , romance and humor , it's the movie to beat this summer .	subjective
nick farrow is a young mid-twenties trust fund baby .	objective
nete's father does not die , his appetite comes back , the doctors begin to have doubts as to the prognosis , and nete has a problem .	objective
though it's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class .	subjective
even the hastily and amateurishly drawn animation cannot engage .	subjective
ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay .	subjective
this movie has a strong message about never giving up on a loved one , but it's not an easy movie to watch and will probably disturb many who see it .	subjective
an inexperienced director , mehta has much to learn .	subjective
she can't get in there because te door is locked .	objective
the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan's madness .	subjective
unfortunately , the insurance would not cover his son's transplant .	objective
improv comedy masters the upright citizens brigade star in this absurdist comedy about an evil chinese food company and their plan to turn little girls into " saucy " spare ribs .	objective
it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .	subjective
bogdanovich taps deep into the hearst mystique , entertainingly reenacting a historic scandal .	subjective
a dashing and absorbing outing with one of france's most inventive directors .	subjective
presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it .	subjective
he tries , with his family's support , to find a job and live a normal life .	objective
without getting grand or preachy , the sprechers use an unconventional approach to coax us into asking ourselves fundamental questions .	subjective
this isn't just the cliffsnotes version of nicholas nickleby , it's the cliffsnotes with pages missing .	subjective
fans of plympton's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers .	subjective
hands down the year's most thought-provoking film . but it pays a price for its intricate intellectual gamesmanship .	subjective
gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways .	subjective
this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring	subjective
it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time .	subjective
the film is complex , intricate , interesting and almost hypnotizing , till charlie gets stuck ( the screenplay he's writing is the one you're watching ) . glad he had the gonads to do what he did then , but it subtracts from the overall entertainment value .	subjective
when his father , who owns a bodega in the heights , is shot in a burglary attempt , carlos is forced to put his dream on hold and run the store .	objective
his attempt at becoming a lefty leads to an interesting turn of events which suggest that he may be at the start of a never-ending cycle .	objective
cho's fans are sure to be entertained ; it's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i'm not one of them .	subjective
paulie , a pot smoking proctologist who has a list of pre-requisites for dating which reads like " war and peace . "	objective
goldmember has none of the visual wit of the previous pictures , and it looks as though jay roach directed the film from the back of a taxicab .	subjective
slowly , it changed to love but it was still unsaid .	objective
anna changes her mind : when some rich , ignorant american couple wondering about if they should buy the house asks for the swimming pool ( while the mediterranean is half a mile away ) , she simply doubles the charge , and finally puts the " for sale " plate into the garbage can .	objective
" the ring " is pretty much an english-language copy of the film that inspired it , and it carries the same strengths and flaws .	subjective
the son of zamindar narayan mukherjee , devdas ( shahrukh khan ) was born with a silver spoon in his mouth .	objective
the pretense is that her father jake is dying .	objective
what separates miyazaki's animation from everyone else's is the way he imagines his worlds .	subjective
landon ( west ) hung with the in-crowd an aimless , moody , reckless guy who breezed through school on looks and bravado and had no plans , no future and no faith in himself .	objective
depending upon your reaction to this movie , you may never again be able to look at a red felt sharpie pen without disgust , a thrill , or the giggles .	subjective
jackass : the movie is a disgusting , repulsive , grotesque spectacle , but it's also hilarious and provocative . god help me , thumbs up .	subjective
armed with $20 dollars and a backpack pastor william sets off on an adventure across the united states in an adventure that would change the lives of millions and test him beyond measure .	objective
big yard operates a child smuggling ring and 'superbob' must save dante or lose his son forever .	objective
sassy postgrad elle woods ( witherspoon ) is all about animal rights .	objective
'enigma' is the kind of engaging historical drama that hollywood appears to have given up on in favor of sentimental war movies in the vein of 'we were soldiers . '	subjective
it is a study of dark forces lurking in the lives of teenagers today .	objective
de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal .	subjective
although commentary on nachtwey is provided . . . it's the image that really tells the tale .	subjective
after steve's job opportunity in san francisco falls through , he comes up with a plan .	objective
extremely well cast , especially in the large number of supporting roles .	subjective
director chris eyre is going through the paces again with his usual high melodramatic style of filmmaking .	subjective
impostor has a handful of thrilling moments and a couple of good performances , but the movie doesn't quite fly . for starters , the story is just too slim .	subjective
while cherish doesn't completely survive its tonal transformation from dark comedy to suspense thriller , it's got just enough charm and appealing character quirks to forgive that still serious problem .	subjective
a charming , vibrant , if under-edited adaptation of v . s . naipaul's genially cynical novel .	subjective
clarissa vaughn , a modern woman living in present times is throwing a party for her friend richard , a famous author dying of aids .	objective
this unlikely pairing proves the rule that in love , there are no rules and the couple meet and fall deeply in love at first sight .	objective
after this unusual , tragic experience , paul begins to realize that he has just lost his mom .	objective
martian children are captivated by terran television shows which talk about our ole pal , kris kringle .	objective
beautifully crafted and cooly unsettling . . . recreates the atmosphere of the crime expertly .	subjective
