it did to paul strang , an ex-high school teacher drinking his life away after being nearly killed by a student .	objective
like a tarantino movie with heart , alias betty is richly detailed , deftly executed and utterly absorbing .	subjective
mickey kilpatrick is the sweet-natured superintendent of their building , whose loopy dreams of becoming a professional bowler are met with only derision and confusion by his father sean .	objective
however , tania , his wife , tries to push him away from his criminal life , with no success .	objective
it's hard to fairly judge a film like ringu when you've seen the remake first . many of the effective horror elements are dampened through familiarity , [yet] are worthwhile .	subjective
instead of being the happy father-in-law , shocked jack attempts to kill himself back in las vegas as he realizes patricia's rejection .	objective
a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .	subjective
a team of rescue workers has been laboring all night to save people caught in a massive flash flood in the desert .	objective
filmmakers have to dig deep to sink this low . fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .	subjective
during janis' annual birthday outing , she and her friends board a tour bus to visit local clubs and bars .	objective
then one night when he's up in his mom's loft , a dead famous comedian appears who tells pauly to kill himself cause he'll go down as a comedic genius who died before his time .	objective
by the standards of knucklehead swill , the hot chick is pretty damned funny .	subjective
but then roxie comes along and velma is old news .	objective
it plods along methodically , somehow under the assumption that its " dead wife communicating from beyond the grave " framework is even remotely new or interesting .	subjective
solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .	subjective
hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film .	subjective
the scientist is sentenced to jail by the grand council of the galactic federation .	objective
although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing .	subjective
now faced with the discovery of a bloodied body , a flaming liquor store just off native land that sells millions of cans of beer a year to the native population , and his brother's ongoing self-destruction , rudy goes on a quest to avenge himself , his family , and his culture and to seek justice .	objective
not for everyone , but for those with whom it will connect , it's a nice departure from standard moviegoing fare .	subjective
claire is a terrific role for someone like judd , who really ought to be playing villains .	subjective
testud is the burning center of a clinically dispassionate film .	subjective
her short visit awakens a romance that cannot go outside the island .	objective
one day alice enters the shop with her little daughter .	objective
one day , a girl walks into his store , who looks like larry's lost love from morocco .	objective
now the job isn't the payoff , it's about payback .	objective
there are a few chuckles , but not a single gag sequence that really scores , and the stars seem to be in two different movies .	subjective
as they encounter ranger megan it turns out that werewolves are active in the region .	objective
i didn't believe for a moment in these villains or their plot .	subjective
they threw loads of money at an idea that should've been so much more even if it was only made for teenage boys and wrestling fans .	subjective
spanning 18 years in an iranian women's prison , this follows two women : the new prison warden , a tough as nails devout muslim who has served in the army on the iraqi front , and a young midwife , mitra , who is serving her sentence for killing her mother's abusive husband .	objective
those who loved graham yesterday shouldn't count on today .	objective
it's basically an overlong episode of tales from the crypt .	subjective
when two thirteen-year-old boys fall deeply in love with her , they find themselves on a collision course with one another that could not only destroy their friendship , but take the tiny town of medda , alabama with them .	objective
one day a mysterious young man enters her world .	objective
she is married to henry bauford ( linus roache ) son of a wealthy british industrialist , when she encounters nick callahan ( clive owen ) a renegade doctor , whose impassioned plea for help to support his relief efforts in war-torn africa moves her deeply .	objective
bruce nolan ( carrey ) , a television reporter in buffalo , n . y . , is discontented with almost everything in life despite his popularity and the love of his girlfriend , grace ( aniston ) .	objective
sitting in the third row of the imax cinema at sydney's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and hovering over some of the most not	subjective
[o]ften a capable documentary on an interesting subject , even if it doesn't probe as deeply as it could .	subjective
" lovely and amazing is a story about real people . these people are insecure about their lives . they aren't convinced that there's some inner beauty about them . they see themselves as i suspect most people do , mostly for the flaws . however , these are still	subjective
what they soon discover is that they aren't alone . . . and it isn't a german soldier that's hunting them down .	objective
now , all the mutants need to fight together against an enemy in common : general william stryker , who is planning to destroy them all .	objective
. . . plenty of warmth to go around , with music and laughter and the love of family .	subjective
the story encompasses social degradation , unemployment , racism , casual violence , excessive drink and bad sex - and how they fall into a political context .	objective
the soundtrack alone -- the literal pulse of the thing -- will rock you in your seat .	subjective
sam roberts thinks he has all the answers : the purpose of life , the meaning of love , the plan for a perfect future .	objective
excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama .	subjective
the additional storyline is interesting and entertaining , but it doesn't have the same magical quality as the beginning of the story . i like the new footage and still love the old stuff .	subjective
perhaps it's cliche to call the film 'refreshing , ' but it is . 'drumline' shows a level of young , black manhood that is funny , touching , smart and complicated .	subjective
what began as an audio-visual recording of the nine months of director jacqueline liebman's pregnancy as she and her boyfriend dealt with the fact that they were totally unprepared as parents .	objective
edgar gets wind inez is up to something and blows his cool , beating her and making her a prisoner in their own home .	objective
there's no denying how nice it is to see veteran actors bob hoskins , michael caine and helen mirren interacting with each other on screen .	subjective
detective kuroda tries to find the answer , which isn't as simple as one could hope .	objective
one of the greatest romantic comedies of the past decade .	subjective
for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .	subjective
realizing that in this love-induced haze , he's been tricked into turning his life upside-down , ted breaks it off with heather to again pursue his destiny as " bachelorman . "	objective
director nolan shows here he can handle clever material with a flair .	subjective
guy hopes that when he finds his blue family , they will have a cure or at least help him to cope with his dysfunction .	objective
plays like a series of vignettes -- clips of a film that are still looking for a common through-line .	subjective
too bad kramer couldn't make a guest appearance to liven things up .	subjective
an afterschool special without the courage of its convictions .	subjective
with the dog days of august upon us , think of this dog of a movie as the cinematic equivalent of high humidity .	subjective
a merciless thriller , threateningly beautiful to look at and eerie to behold .	subjective
max is surrounded by treachery and can trust no one , including natalie , the dangerously beautiful cia agent assigned to watch over him .	objective
dizzy harrison is an unpopular , high school geek going through a hellish senior year .	objective
neither as scary-funny as tremors nor demented-funny as starship troopers , the movie isn't tough to take as long as you've paid a matinee price .	subjective
russian ark is a new treasure of the hermitage .	subjective
a straight-shooting family film which awards animals the respect they've rarely been given .	subjective
cinephiles will appreciate the fine camerawork and overall mise-en-scene , but people just heading out for a popcorn pleaser will likely be disappointed .	subjective
its weighty themes are too grave for youngsters , but the story is too steeped in fairy tales and other childish things to appeal much to teenagers .	subjective
it is a bitter story about a middle-aged man , who hates his life and other people , including himself .	objective
harris is supposed to be the star of the story , but comes across as pretty dull and wooden .	subjective
as a movie , it never seems fresh and vital . it never plays as dramatic even when dramatic things happen to people . it labours as storytelling .	subjective
off the ramp , however , they are sexy , yet alone , in a male dominated society .	objective
trivial where it should be profound , and hyper-cliched where it should be sincere .	subjective
peter becomes trapped in a repeating circle of time , getting the chance to strike up conversations with jen fresh each time .	objective
and in wicker park ( chicago's answer to greenwich village ) , rachel is about to meet her cosmic match .	objective
an endearingly offbeat romantic comedy with a great meet-cute gimmick .	subjective
according to eric and ami's passive-aggressive mother who refuses to accept that her daughter is an adult ( jessica walters ) , that answer is " yes " .	objective
a hitchcockian thriller in the spirit of 'rope' and agatha christie's 'ten little indians' that begs the question can murder , if done well , be considered art ?	objective
on the way back from the bargain , mary nearly runs over a caped , winged figure , jerks the wheel and skids into the sidewalk .	objective
bennett's dramatization of her personal descent into post-breakup perdition has a morbid appeal that's tough to shake .	subjective
expect the same-old , lame-old slasher nonsense , just with different scenery .	subjective
the story revolves around a dying father and his son , who is trying to learn more about his dad by piecing together the stories he has gathered over the years .	objective
it's plotless , shapeless -- and yet , it must be admitted , not entirely humorless . indeed , the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions .	subjective
she drags along her best friend marie ( jenny ) , and marie's boyfriend sean ( john ) and kid brother scott ( jonathan ) .	objective
he no longer recognizes his wife isabelle nor his young son antoine nor his best friend fred .	objective
as for joe , he is bent on revenge for the beating he took , and soon he has a new prot&#233 ; g&#233 ; brad ( rick schroder ) who is just as good if not better then johnny .	objective
greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .	subjective
george discovers both the princess and the truth behind her strange disappearance .	objective
so saccharine , i'm not sure i'd be able to take it under normal conditions .	subjective
the behind the scenes series is more interesting than the resulting movie , but it's still worth taking a look .	subjective
these two stories are simultaneously linked to the work and life of virginia woolf , who's writing the novel mentioned before .	objective
however , he can only inhabit the body of a child for a short time .	objective
in 1949 , laura brown , a pregnant housewife , is planning a party for her husband , but she can't stop reading the novel 'mrs .	objective
thinking this will be his chance to go out on top victor soon finds out that he has been double crossed and his last option is to get revenge .	objective
the gender-skewed adventures begin when butch , a handsome , but naive baby butch , is compelled by the queen to seek out and bring back her purlined " koilos " the source of all pleasures and the key to order and harmony on her island .	objective
one night , a stranger leaves a savage death threat on sam's phone machine .	objective
beary , a young bear raised by a human family in a world where humans and talking bears coexist , attempts to trace his roots .	objective
probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent .	subjective
by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what's possible and what we might do to make it so .	subjective
the documentary follows otte from holland to ghana , where he's set to celebrate his fifth anniversary as the leader of mepe , the region of 300 , 000 people who installed him .	objective
watching " ending " is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff .	subjective
large budget notwithstanding , the movie is such a blip on the year's radar screen that it's tempting just to go with it for the ride . but this time , the old mib label stands for milder isn't better .	subjective
he meets up with the country bears , a long-since broken-up band , a parody of bands like the eagles .	objective
painful , horrifying and oppressively tragic , this film should not be missed .	subjective
essentially , the film is weak on detail and strong on personality	subjective
watching it is rather like viewing a long soap opera in which only the first episode was any good .	subjective
as the national media become more sedate and incurious , this country desperately needs a gadfly like moore . indeed , we need more like him .	subjective
while accompanying an us senator on his mission in cuba , he makes a botch of so many things , that a minor blunder by the senator turns into a serious incident , which intensifies into a second cuban crisis - thanks to further entanglements by the media , police , and diplomats who represent the arch-enemies usa and cuba .	objective
ferrara directs the entire film with the kind of detachment that makes any given frame look like a family's custom-made christmas card .	subjective
is life a series of uncontrollable events that are laid out for us or is it truly what we make of it ?	objective
such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema .	subjective
what doesn't this film have that an impressionable kid couldn't stand to hear ?	subjective
yet , just beneath the surface , there is an insecurity and fear they cannot face .	objective
tends to pile too many " serious issues " on its plate at times , yet remains fairly light , always entertaining , and smartly written .	subjective
clara has gone wild after her mother runs off with another man .	objective
neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .	subjective
david is a painter with painter's block who takes a job as a waiter to get some inspiration .	objective
the third , roger corman , flees to the alien countryside where he decides to begin a violent quest to find out the truth behind his mission .	objective
and if she's lucky , she may find love along the way .	objective
the romance between the leads isn't as compelling or as believable as it should be .	subjective
an undistinguished attempt to make a classic theater piece cinematic .	subjective
while certainly more naturalistic than its australian counterpart , amari's film falls short in building the drama of lilia's journey .	subjective
several degrees shy of the gross-out contests one expects from current teen fare .	subjective
years later , at the inauguration of the 'paradise-casino' , patricia announces to a stunned crowd and a flabbergasted katherine that she immediately retires from showbusiness .	objective
does an impressive job of relating the complicated history of the war and of filling in the background .	subjective
nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin .	subjective
koishi also has a personal mission to fulfil in malaya to find the malay man who married his mother ( in other words , his father ) when she served as a japanese spy prior to the occupation .	objective
the result reverberates on the screen with a deadly force and fury more intense than anything mr . scorsese has yet achieved on the meanest and most beloved streets he could imagine or recall .	subjective
decades ago , the legendary james brown sold his soul to the devil for fame and fortune .	objective
a 19th century insane asylum is memorialized by a captivating montage of inventories , histories , and brain surgeries .	objective
rare is the 'urban comedy' that even attempts the insight and honesty of this disarming indie .	subjective
marquez is working with barrillo , and is about to assassinate el presidente and assume power .	objective
though it pretends to expose the life of male hustlers , it's exploitive without being insightful .	subjective
though the bosses killed his father , he is loyal to them and is considered family .	objective
a group of wayward astronauts returning from a long mission to ganymede crash land on a planet very much like earth .	objective
down on the shore , a boat is slowly being loaded with the personal possessions from the dying man's home .	objective
he was married to former adult star <a href= " /name ? holmes , %20laurie " >laurie	objective
after several fruitless attempts to sell the car , shirley dumps johnny , who has hopelessly fallen in love with her .	objective
it's a mystery how the movie could be released in this condition .	subjective
his emotionally wrenching and often humorous long first night back ends in a mutually relentless swordfight with his prospective brother-in-law that forces him into coming to terms with his loss .	objective
focuses on joan's raging hormones and sledgehammers the audience with spanish inquisitions about her " madness " so much that i became mad that i wasted 123 minutes and $9 . 50 on this 21st century torture device .	subjective
a delectable and intriguing thriller filled with surprises , read my lips is an original . this is a story of two misfits who don't stand a chance alone , but together they are magnificent .	subjective
the family come from a long line of masters of disguise who are able to mask themselves as almost anyone or anything by harnessing the great power of energico .	objective
patricia is able to escape las vegas , not before having had to overcome the heavily threatening katherine and a brutal nurse ( lilyan chauvin ) who aimed to to keep her constantly drugged .	objective
the filmmakers expose this delightfully deranged cult by capturing the daily lives of its members .	objective
a film about two intelligent , romantic people who ultimately have to 'earn' each other .	objective
everyone around graham has their reasons why he should or shouldn't fully recover . . .	objective
the grey zone gives voice to a story that needs to be heard in the sea of holocaust movies . . . but the film suffers from its own difficulties .	subjective
enter jack ( sarsgaard ) , a wall street investment banker with a business proposal that has victor's name ( and money ) written all over it .	objective
proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism . . . and still be a letdown if its twists and turns hold no more surprise than yesterday's weather report .	subjective
it's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster-boy lil' bow wow .	subjective
chao was chen kaige's assistant for years in china . he has not learnt that storytelling is what the movies are about .	subjective
an instantly forgettable snow-and-stuntwork extravaganza that likely will be upstaged by an avalanche of more appealing holiday-season product .	subjective
walter hill's pulpy , stylized boxing melodrama undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity .	subjective
at the age of 25 , tiz is considered a survivor .	objective
his two buddies , sean and tim never have trouble in that department , and they set out to help in their own way .	objective
possibly not since grumpy old men have i heard a film so solidly connect with one demographic while striking out with another .	subjective
in order to arrive at a possible explanation , michael moore takes on a deeper examination of america's culture of fear , bigotry and violence in a nation with widespread gun ownership .	objective
he is to build the palace and be covered in gold , if not , his fate is to be eaten by crocodiles .	objective
alex bernier ( ledger ) is a member of an arcane order of priests known as carolingians .	objective
she and her daughter try to escape ( such as to her previous boyfriend played by futterman ) , but he pursues relentlessly .	objective
" all for nothin' " is their story of love , forgiveness and redemption .	objective
sumo is not only the national sport of japan but a centuries-old cultural treasure that is literally part of the shinto religion .	objective
this slight slice of l . a . life is distinguished by two fine , subtle performances .	subjective
nicolas cage isn't the first actor to lead a group of talented friends astray , and this movie won't create a ruffle in what is already an erratic career .	subjective
loss is a film eulogy for six firefighters who died in the collapse of the world trade center , sept 11 2001 .	objective
jonah is sunday school lite . but it's told with a comic edge usually associated with the devilish act of laughter .	subjective
kilo decides to learn how to prosper in the drug world and his new life as a dealer begins .	objective
if you enjoy being rewarded by a script that assumes you aren't very bright , then blood work is for you .	subjective
a film that is a portrait of grace in an imperfect world .	subjective
she doesn't want christina to suffer as she has , so sam goes to the edge to try to save the life of this lost girl - whether she wants to be saved or not .	objective
but idle curiosity leads to a dark secret when rebecca and john cam with vera madeline , an online psychic , who initiates a deadly reign of terror over their lives .	objective
dares to look conventional hollywood wisdom in the eye and refuses to blink	subjective
a romantic comedy that operates by the rules of its own self-contained universe .	subjective
her father is livid over her dating a non-greek .	objective
but the hired " kidnappers " turn out to be ex-cons with a plan of their own , and the extreme date escalates out of control .	objective
vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role .	subjective
the phantom , feeling betrayed , kidnaps christine and brings her to his lair where he plans to make her his eternal bride .	objective
in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation .	subjective
just like his characters , writer-director alfonso cuar&oacute ; n . . . takes the road less traveled .	subjective
the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .	subjective
it's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman .	subjective
during his tenure , he was responsible for such revolutionary films as the godfather , rosemary's baby , love story , the odd couple , harold and maude and chinatown .	objective
to avenge the lives of loved ones he has lost , robert must hunt down , pursue and find each of the tong members .	objective
red dragon is less baroque and showy than hannibal , and less emotionally affecting than silence . but , like silence , it's a movie that gets under your skin .	subjective
challenges of love , aptitude , and character are presented and won with fun and intensity while our rambunctious housemates grow emotionally , spiritually , and perhaps a bit more tipsy .	objective
the story captures the dilemma of gifted musicians turning music into a professional career without losing artistic integrity and soul .	objective
sitting in front of a computer , drinking excessive amounts of coffee and smoking cigarettes are the different tasks that keep dana awake and ready for the next message .	objective
just when the movie seems confident enough to handle subtlety , it dives into soapy bathos .	subjective
has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .	subjective
looking for a good story she also meets a welfare official , thomas , who also thinks that the foundation should be looked into .	objective
the parent corporation sends in an elite military unit , where they meet alice , who is suffering from amnesia due to exposure to nerve gas .	objective
this is a documentary about a woman from ghana who is reunited with her father after many years .	objective
it's a terrible movie in every regard , and utterly painful to watch .	subjective
harmon opts to show less and suggest more , and the script's gloomy downer of an ending is audacious .	subjective
leading his army of women into the surrounding mountain glens , dionysus casts a spell on the city's females , who abandon their husbands and fathers in order to engage in forbidden revels .	objective
this documentary captures the life story of legendary hollywood producer and studio chief robert evans .	objective
there's no real reason to see it , and no real reason not to .	subjective
from then on , patricia rises immediately to stardom .	objective
there's a vastness implied in metropolis that is just breathtaking .	subjective
once his products become good enough , he has to face severe competition , and , in some cases , humiliations , from well-established foreign companies .	objective
at first suspicious , then curious , and ultimately captivated , he watches as a life unknown to him unfolds before his eyes .	objective
mother and daughter hide in the " panic room , " a secret room designed for just such a purpose , but still end up fighting for their lives . . .	objective
as they struggle to get out of the country and fight to stay alive , they find a special love and compassion from which emerges their ultimate moral and spiritual redemption .	objective
this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream .	subjective
it's the extra layer that makes this one , the movie's understanding of how disillusion and inner compromise can gradually separate a young artist from his divine spark .	subjective
if reno is to the left of liberal on the political spectrum , her tough , funny , rather chaotic show isn't subversive so much as it is nit-picky about the hypocrisies of our time .	subjective
a man brutally beats his girlfriend to death and tosses her remains into a local river . . .	objective
oh yes , and there are no rules in the game .	objective
'you'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied . you'll feel like you ate a reeses without the peanut butter . . . '	subjective
the real charm of this trifle is the deadpan comic face of its star , jean reno , who resembles sly stallone in a hot sake half-sleep .	subjective
a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains . . . crossroads is never much worse than bland or better than inconsequential .	subjective
it manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy .	subjective
while their first few meetings are innocent enough , the obsessive and seductive madison wants more - much more .	objective
the comet hale-bopp is shooting across the sky for the last time in 4000 years .	objective
she finds out that the truth about both her parents is very revealing , shocking at times , but comes to terms with her past .	objective
throughout this time , their lives have been entwined with the fate of aboriginal people during times of war , disease and controversial government removalist policies .	objective
when his father decides that it's time for tough love , he doesn't pay his tuition .	objective
it is then that they discover the myth of 'the bread in the bed' - a huge bed full of money .	objective
while van wilder may not be the worst national lampoon film , it's far from being this generation's animal house .	subjective
half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder . . . would be more at home on a daytime television serial .	subjective
in this bittersweet slice of working class single new jersey life , best friends debby and beth ( both pushing thirty ) go looking for love in the wrong place - namely their favorite bar , oliver's .	objective
as his clients become more frantic and demanding , ray begins to unravel , questioning the morality of his profession .	objective
now , in present day , washed-up child actor julian ( luke eberl ) , the free-spirited hannah ( colombe jacobsen ) , and former teacher grace ( jenny mollen ) , along with a documentary film crew , go on a search for this man , who may be the embodiment of all evil .	objective
it doesn't quite work , but there's enough here to make us look forward to the russos' next offering .	subjective
a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed .	subjective
this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn .	subjective
ronnie must then deal with his new life , while having to deal with missing his ex-wife that he left back home .	objective
in a coastal north carolinian small town in the mid 1990's , a boy from the popular but troubled undirected group of students gets busted , and for punishment , you guessed it , has to do community service activities which include the high school's spring play .	objective
can he kill repeatedly and still come out the winner ?	objective
the sequel drops the adult aspects of the story in favor of talking reindeer and a life-size , plastic santa replacement ( also played by allen ) that is strongly reminiscent of that creepy family from the duracell commercials .	subjective
a gang of robbers , lead by career criminal charlie croker , create the largest traffic jam in los angeles history , giving them time to pull off a theft of gold bullion .	objective
represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema .	subjective
accompanying them is jon's " soulmate , " todd , a 35-year old businessman recklessly reliving his adolescence , plus other " circuit friends " the boys make along the way .	objective
its audacious ambitions sabotaged by pomposity , steven soderbergh's space opera emerges as a numbingly dull experience .	subjective
the story line follows how making the film transforms the life of an 18-year-old man hired as a driver on the production .	objective
this gently retro story of a young morman missionary in the pacific islands of tonga loses some wholesomeness points due to some smug insularity .	subjective
nothing like dreaming is a film about a modern-day shaman and his young disciple .	objective
evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes .	subjective
stay clear of reminding yourself that it's a " true story " and you're likely to have one helluva time at the movies .	subjective
into this mix is thrown jed , jackson's hunky cousin , which leads jackson to seriously contemplate the technicalities of incest .	objective
moore's performance impresses almost as much as her work with haynes in 1995's safe .	subjective
the only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie .	subjective
on the surface , the film is played straight , with sustained tension and effective frights . but the director has done his research , and fills every scene with a subversive humor that's 100% pure imitation hitchcock .	subjective
though clearly well-intentioned , this cross-cultural soap opera is painfully formulaic and stilted .	subjective
its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .	subjective
what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb .	subjective
however , they must ge the migt baby product done before they can settle their personal affairs .	objective
passing himself as a single father , he starts to meet a string of single mums , confident in his ability to leave them behind when they start to ask for a commitment .	objective
dramatic events throw them together on a journey with no money and no transport .	objective
april's shower is a comedy about love , romance and expectation .	objective
fun , flip and terribly hip bit of cinematic entertainment .	subjective
'grasp' is a darkly humorous mystery peppered with some truly surreal visuals .	objective
to show these characters in the act and give them no feelings of remorse -- and to cut repeatedly to the flashback of the original rape -- is overkill to the highest degree .	subjective
it's pretty linear and only makeup-deep , but bogdanovich ties it together with efficiency and an affection for the period .	subjective
based on the famous 1947 hoax letter written to vought aviation in which thousands of copies have since been distributed .	objective
the movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds .	subjective
