66	SARC	0	Another nail in UKIP's coffin.
67	SARC	0	WOW this guys a douchebag.
68	SARC	0	In many countries, uncensored journalism is "illegal shit"
69	web	1	Without you, I’m nothing. With you, we’re something. Together we’re everything.
70	web	1	I hope you finally realize that I’ll love you until the end, because you’re not just my man/woman, you’re also my best friend! 12
71	SARC	0	History will vindicate him and liberalism will eventually be relegated to a footnote.
72	SARC	0	what do people think when someone says beta?
73	SARC	0	Are there any players that are known to be good at EA NHL series?
74	SARC	0	As someone who doesn't watch much of the TV news... are they still all sucking Bachmann's dick, or is she seen as irrelevant now?
75	SARC	0	You go guuurl
76	web	1	You are my rock and you are the strength on which our relationship is built. #thankyou
77	SARC	0	For some reason everyone's great idea revolves around wearables and smartphone apps and adding computers to everything.
78	SARC	0	It almost looks like millbeek art
79	SARC	0	Because obama says the same thing and it hasn't ended up here.
80	SARC	0	What a massive fucking prick.
81	SARC	0	That's poor writing
82	SARC	0	So basically, utility companies might become obsolete in a decentralized power grid because their infrastructure requires huge economies of scale to be able to run
83	web	1	Only one single phrase makes my heart beat faster – it is your name and the word forever.
84	SARC	0	I voted this up to get more people to comment.
85	SARC	0	Ancient Aliens rising from the deep
86	web	1	We are so damn good together.
87	web	1	Life has never been better, thanks to you, sweetheart!
88	SARC	0	SWEDEN YES
89	SARC	0	Tuukka for Hall or RNH
90	SARC	0	nice 1
91	SARC	0	Do minimalist star wars stuff!
92	web	1	“We’re all a little weird. And life is a little weird. And when we find someone whose weirdness is compatible with ours, we join up with them and fall into mutually satisfying weirdness—and call it love—true love.” ― Robert Fulghum, True Love
93	web	1	Before I knew you, I could never find happiness, but now I am happy enough for both of us. #happyfortwo
94	web	1	I love you every day because you are the one for me. My love continues to grow stronger each day and my happiness is inexplicable. Tell me what you did to my heart to create this passion?
95	web	1	Being around you is the definition of pure love, joy, and happiness.
96	web	1	I can’t focus today, and I blame it on you. Because I can’t stop thinking about you.
97	SARC	0	AA?
98	web	1	There is no particular reason I am thinking of you right now except that you are just always in my heart. Even in your absence, my thoughts of you are constant.
99	web	1	My heart belongs to you and it doesn’t want anything but you. You are the reason for my smile and my happiness. I love you!
